episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,0,0,1,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-5.758905410766602,-98.15533447265625,88.25149536132812,74.25118255615234,-0.39581298828125,1.731149673461914
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,1,1,2,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-6.7720947265625,-98.94983673095703,88.08268737792969,74.61934661865234,-0.33928966522216797,1.8276219367980957
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,2,2,3,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-7.419042587280273,-99.1128921508789,87.78201293945312,74.80606079101562,-0.44960880279541016,1.6974446773529053
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,3,3,4,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-8.093475341796875,-99.39578247070312,87.92276000976562,74.78885650634766,-0.4224367141723633,1.629077672958374
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,4,4,5,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-8.597915649414062,-99.85330200195312,87.58984375,74.91572570800781,-0.3318014144897461,1.6469769477844238
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,5,5,6,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-9.6541748046875,-99.82225799560547,87.685546875,75.05060577392578,-0.3846912384033203,1.5489623546600342
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,6,6,7,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-9.985599517822266,-100.53643798828125,88.02552795410156,75.39651489257812,-0.4925851821899414,1.5093495845794678
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,7,7,8,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-10.366552352905273,-100.90434265136719,87.83967590332031,75.62738037109375,-0.4237403869628906,1.6017274856567383
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,8,8,9,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-11.210546493530273,-101.11170959472656,87.70559692382812,75.87891387939453,-0.3223762512207031,1.439131498336792
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,9,9,10,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-12.21803092956543,-100.6106185913086,87.84870910644531,75.6844253540039,-0.3376884460449219,1.6855952739715576
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,10,10,11,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-12.351268768310547,-101.6446533203125,87.83468627929688,75.78125,-0.45377445220947266,1.3381779193878174
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,11,11,12,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-12.872062683105469,-101.78041076660156,87.18867492675781,75.88713073730469,-0.4459390640258789,1.6078028678894043
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,12,12,13,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-13.618356704711914,-101.18396759033203,87.00370788574219,76.20263671875,-0.44989013671875,1.4209485054016113
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,13,13,14,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-14.134153366088867,-101.34236907958984,87.48832702636719,76.43183898925781,-0.4589719772338867,1.412644624710083
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,14,14,15,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-14.96231460571289,-101.01705932617188,86.86082458496094,76.83033752441406,-0.3194456100463867,1.4911785125732422
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,15,15,16,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-15.774288177490234,-101.07872009277344,86.69462585449219,77.30899047851562,-0.3492574691772461,1.4292120933532715
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,16,16,17,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-16.740928649902344,-100.7503433227539,86.42137145996094,77.29415893554688,-0.4212932586669922,1.5854723453521729
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,17,17,18,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-17.050430297851562,-101.1729736328125,86.70646667480469,77.67353820800781,-0.4544363021850586,1.4552292823791504
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,18,18,19,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-17.91061019897461,-101.062255859375,86.61752319335938,77.80845642089844,-0.35346126556396484,1.309347152709961
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,19,19,20,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-18.67184066772461,-100.45769500732422,86.31257629394531,77.81768798828125,-0.32652759552001953,1.340209722518921
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,20,20,21,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-18.95026397705078,-100.40787506103516,86.38880920410156,77.88092041015625,-0.4069671630859375,1.3370254039764404
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,21,21,22,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-19.824729919433594,-101.39759063720703,86.91496276855469,77.72933959960938,-0.40959930419921875,1.2853872776031494
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,22,22,23,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-20.678131103515625,-100.97406768798828,87.12486267089844,77.49032592773438,-0.35721588134765625,1.4247851371765137
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,23,23,24,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-21.53463363647461,-101.52482604980469,86.81765747070312,77.57977294921875,-0.30193233489990234,1.3353886604309082
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,24,24,25,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-22.4354248046875,-100.7006607055664,86.70994567871094,77.444091796875,-0.4907112121582031,1.3672773838043213
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,25,25,26,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-23.434890747070312,-101.03445434570312,86.78187561035156,77.50230407714844,-0.42586803436279297,1.4419503211975098
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,26,26,27,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-24.306320190429688,-100.43712615966797,87.07925415039062,77.46428680419922,-0.4090147018432617,1.594130039215088
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,27,27,28,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-25.007936477661133,-100.8620834350586,87.62185668945312,77.36196899414062,-0.34890270233154297,1.4432473182678223
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,28,28,29,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-26.462217330932617,-100.59590148925781,87.74931335449219,77.05009460449219,-0.3893585205078125,1.391603708267212
024_stuffed,put the stuffed animal in the box,1,1,0,0.0,1788340425.7044983,00000_front_put_the_stuffed_animal_in_the_box.png,00000_wrist_put_the_stuffed_animal_in_the_box.png,recap.png,50,29,29,30,-5.0989010989010985,-101.31868131868131,91.73626373626374,74.54945054945055,-0.4835164835164835,1.7123287671232876,-27.149429321289062,-100.9312515258789,87.65586853027344,77.0251235961914,-0.4478797912597656,1.5510504245758057
