episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
030_brown,put the brown object in the box,1,1,0,0.0,1788340597.5776556,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,0,0,1,-4.3076923076923075,-102.02197802197803,91.82417582417582,74.9010989010989,-1.2747252747252746,0.8904109589041096,-4.143779754638672,-102.40692138671875,88.07728576660156,77.68778991699219,-0.9491910934448242,0.9049615263938904
030_brown,put the brown object in the box,1,1,0,0.0,1788340597.5776556,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,1,1,2,-4.3076923076923075,-102.02197802197803,91.82417582417582,74.9010989010989,-1.2747252747252746,0.8904109589041096,-4.182870864868164,-102.10647583007812,87.82002258300781,78.04633331298828,-0.9500923156738281,0.8573892116546631
030_brown,put the brown object in the box,1,1,0,0.0,1788340597.5776556,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,2,2,3,-4.3076923076923075,-102.02197802197803,91.82417582417582,74.9010989010989,-1.2747252747252746,0.8904109589041096,-4.326944351196289,-102.01551818847656,88.38114929199219,78.3313980102539,-0.9701566696166992,0.8549388647079468
030_brown,put the brown object in the box,1,1,0,0.0,1788340597.5776556,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,3,3,4,-4.3076923076923075,-102.02197802197803,91.82417582417582,74.9010989010989,-1.2747252747252746,0.8904109589041096,-4.417564392089844,-102.21102142333984,87.71476745605469,78.49052429199219,-1.0260047912597656,0.9081001877784729
030_brown,put the brown object in the box,1,1,0,0.0,1788340597.5776556,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,4,4,5,-4.3076923076923075,-102.02197802197803,91.82417582417582,74.9010989010989,-1.2747252747252746,0.8904109589041096,-4.143524169921875,-102.22306823730469,88.15754699707031,78.38719177246094,-0.9486474990844727,0.9905989766120911
030_brown,put the brown object in the box,1,1,0,0.0,1788340597.5776556,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,5,5,6,-4.3076923076923075,-102.02197802197803,91.82417582417582,74.9010989010989,-1.2747252747252746,0.8904109589041096,-4.234750747680664,-102.10587310791016,88.39361572265625,78.43389892578125,-1.044795036315918,0.8625055551528931
030_brown,put the brown object in the box,1,1,0,0.0,1788340597.5776556,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,6,6,7,-4.3076923076923075,-102.02197802197803,91.82417582417582,74.9010989010989,-1.2747252747252746,0.8904109589041096,-4.238643646240234,-102.28963470458984,88.00575256347656,78.30420684814453,-1.0100183486938477,0.9410404562950134
030_brown,put the brown object in the box,1,1,0,0.0,1788340597.5776556,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,7,7,8,-4.3076923076923075,-102.02197802197803,91.82417582417582,74.9010989010989,-1.2747252747252746,0.8904109589041096,-4.148765563964844,-101.98780822753906,88.0201416015625,78.18052673339844,-1.0027103424072266,0.9465996623039246
030_brown,put the brown object in the box,1,1,0,0.0,1788340597.5776556,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,8,8,9,-4.3076923076923075,-102.02197802197803,91.82417582417582,74.9010989010989,-1.2747252747252746,0.8904109589041096,-4.327859878540039,-101.96546173095703,87.98054504394531,78.05499267578125,-1.0859918594360352,0.9598053097724915
030_brown,put the brown object in the box,1,1,0,0.0,1788340597.5776556,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,9,9,10,-4.3076923076923075,-102.02197802197803,91.82417582417582,74.9010989010989,-1.2747252747252746,0.8904109589041096,-4.16741943359375,-102.05404663085938,88.42800903320312,77.96710205078125,-1.138418197631836,0.957470715045929
