episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
068_banana,put the banana on the tray,1,1,0,0.0,1788415507.408572,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.93406593406593,91.82417582417582,74.81318681318682,-1.2747252747252746,1.2328767123287672,-4.210111618041992,-101.85954284667969,88.79681396484375,73.74008178710938,-1.1219472885131836,1.3334746360778809
068_banana,put the banana on the tray,1,1,0,0.0,1788415507.408572,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.93406593406593,91.82417582417582,74.81318681318682,-1.2747252747252746,1.2328767123287672,-4.167423248291016,-101.60231018066406,88.37223815917969,73.01177978515625,-1.101496696472168,1.309445858001709
068_banana,put the banana on the tray,1,1,0,0.0,1788415507.408572,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.93406593406593,91.82417582417582,74.81318681318682,-1.2747252747252746,1.2328767123287672,-3.9888992309570312,-101.28804779052734,88.36355590820312,72.52192687988281,-1.004195213317871,1.3471529483795166
068_banana,put the banana on the tray,1,1,0,0.0,1788415507.408572,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.93406593406593,91.82417582417582,74.81318681318682,-1.2747252747252746,1.2328767123287672,-3.9051551818847656,-101.17613220214844,88.56121826171875,72.41995239257812,-1.0751419067382812,1.2141695022583008
068_banana,put the banana on the tray,1,1,0,0.0,1788415507.408572,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.93406593406593,91.82417582417582,74.81318681318682,-1.2747252747252746,1.2328767123287672,-4.272451400756836,-101.40768432617188,88.44303894042969,72.19612121582031,-1.0632801055908203,1.1133668422698975
068_banana,put the banana on the tray,1,1,0,0.0,1788415507.408572,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.93406593406593,91.82417582417582,74.81318681318682,-1.2747252747252746,1.2328767123287672,-4.1695098876953125,-101.65693664550781,88.36016845703125,72.43799591064453,-1.1049537658691406,1.2702271938323975
068_banana,put the banana on the tray,1,1,0,0.0,1788415507.408572,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.93406593406593,91.82417582417582,74.81318681318682,-1.2747252747252746,1.2328767123287672,-4.109319686889648,-101.55281066894531,88.38133239746094,72.43222045898438,-1.024968147277832,1.206960678100586
068_banana,put the banana on the tray,1,1,0,0.0,1788415507.408572,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.93406593406593,91.82417582417582,74.81318681318682,-1.2747252747252746,1.2328767123287672,-4.224578857421875,-102.00749206542969,88.61692810058594,72.52931213378906,-1.0957679748535156,1.2690026760101318
068_banana,put the banana on the tray,1,1,0,0.0,1788415507.408572,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.93406593406593,91.82417582417582,74.81318681318682,-1.2747252747252746,1.2328767123287672,-4.064798355102539,-101.14119720458984,88.27792358398438,72.81719970703125,-1.1191673278808594,1.1280105113983154
068_banana,put the banana on the tray,1,1,0,0.0,1788415507.408572,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.93406593406593,91.82417582417582,74.81318681318682,-1.2747252747252746,1.2328767123287672,-4.470314025878906,-100.90158081054688,88.08564758300781,72.92204284667969,-1.1426963806152344,1.2175991535186768
068_banana,put the banana on the tray,1,1,0,0.0,1788415507.408572,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,10,10,11,-4.21978021978022,-101.93406593406593,91.82417582417582,74.81318681318682,-1.2747252747252746,1.2328767123287672,-4.585302352905273,-101.87922668457031,87.80885314941406,72.91075897216797,-1.1684885025024414,1.1428158283233643
068_banana,put the banana on the tray,1,1,0,0.0,1788415507.408572,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,11,11,12,-4.21978021978022,-101.93406593406593,91.82417582417582,74.81318681318682,-1.2747252747252746,1.2328767123287672,-4.56495475769043,-100.85617065429688,87.41424560546875,73.27500915527344,-1.0558357238769531,1.0836427211761475
068_banana,put the banana on the tray,1,1,0,0.0,1788415507.408572,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,12,12,13,-4.21978021978022,-101.93406593406593,91.82417582417582,74.81318681318682,-1.2747252747252746,1.2328767123287672,-4.860973358154297,-100.90396118164062,87.15544128417969,73.3117446899414,-1.072784423828125,1.2078795433044434
