episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
001_toy,put the toy on the tray,3,1,443,1.54,1788334475.8662412,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,444,20,-4.043956043956044,-101.84615384615384,91.38461538461539,76.04395604395604,-1.6263736263736264,0.547945205479452,-4.708780288696289,-101.06122589111328,88.61981201171875,77.14613342285156,-1.2986383438110352,0.3552408814430237
001_toy,put the toy on the tray,3,1,443,1.54,1788334475.8662412,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,445,21,-4.043956043956044,-101.84615384615384,91.38461538461539,76.04395604395604,-1.6263736263736264,0.547945205479452,-4.573169708251953,-101.16626739501953,88.97454833984375,77.1083984375,-1.2514019012451172,0.4071955978870392
001_toy,put the toy on the tray,3,1,443,1.54,1788334475.8662412,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,446,22,-4.043956043956044,-101.84615384615384,91.38461538461539,76.04395604395604,-1.6263736263736264,0.547945205479452,-4.991212844848633,-100.80232238769531,88.89509582519531,77.2520523071289,-1.1690731048583984,0.4259296655654907
001_toy,put the toy on the tray,3,1,443,1.54,1788334475.8662412,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,447,23,-4.043956043956044,-101.84615384615384,91.38461538461539,76.04395604395604,-1.6263736263736264,0.547945205479452,-5.020809173583984,-100.996337890625,88.91473388671875,77.43312072753906,-1.1122112274169922,0.25161075592041016
001_toy,put the toy on the tray,3,1,443,1.54,1788334475.8662412,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,448,24,-4.043956043956044,-101.84615384615384,91.38461538461539,76.04395604395604,-1.6263736263736264,0.547945205479452,-4.945558547973633,-101.10973358154297,88.97695922851562,77.18408203125,-1.1381902694702148,0.38759055733680725
001_toy,put the toy on the tray,3,1,443,1.54,1788334475.8662412,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,449,25,-4.043956043956044,-101.84615384615384,91.38461538461539,76.04395604395604,-1.6263736263736264,0.547945205479452,-5.365016937255859,-101.45059967041016,89.06442260742188,77.29521179199219,-1.1495676040649414,0.350435733795166
001_toy,put the toy on the tray,3,1,443,1.54,1788334475.8662412,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,450,26,-4.043956043956044,-101.84615384615384,91.38461538461539,76.04395604395604,-1.6263736263736264,0.547945205479452,-6.009950637817383,-101.75560760498047,89.20819091796875,77.30923461914062,-1.1359643936157227,0.398970365524292
001_toy,put the toy on the tray,3,1,443,1.54,1788334475.8662412,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,451,27,-4.043956043956044,-101.84615384615384,91.38461538461539,76.04395604395604,-1.6263736263736264,0.547945205479452,-6.825389862060547,-101.89576721191406,88.50570678710938,77.3991928100586,-1.132253646850586,0.3818443715572357
001_toy,put the toy on the tray,3,1,443,1.54,1788334475.8662412,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,452,28,-4.043956043956044,-101.84615384615384,91.38461538461539,76.04395604395604,-1.6263736263736264,0.547945205479452,-7.657997131347656,-102.2686767578125,89.20014953613281,77.26152801513672,-1.1180152893066406,0.25308287143707275
001_toy,put the toy on the tray,3,1,443,1.54,1788334475.8662412,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,453,29,-4.043956043956044,-101.84615384615384,91.38461538461539,76.04395604395604,-1.6263736263736264,0.547945205479452,-9.108083724975586,-102.12307739257812,89.04275512695312,77.43085479736328,-1.0908746719360352,0.4542793333530426
001_toy,put the toy on the tray,3,1,443,1.54,1788334475.8662412,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,10,454,30,-4.043956043956044,-101.84615384615384,91.38461538461539,76.04395604395604,-1.6263736263736264,0.547945205479452,-10.502239227294922,-101.48442077636719,88.79248046875,77.48831176757812,-1.0316619873046875,0.3343591094017029
