episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,0,0,1,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-4.245212554931641,-102.42058563232422,88.17796325683594,78.30218505859375,-1.192026138305664,0.6633961796760559
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,1,1,2,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-4.184072494506836,-102.88348388671875,88.32022094726562,78.71366119384766,-1.1577816009521484,0.7376325726509094
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,2,2,3,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.9555721282958984,-102.75788116455078,87.87721252441406,78.82865905761719,-1.2417383193969727,0.743797242641449
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,3,3,4,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-4.056085586547852,-102.12159729003906,88.64002990722656,79.07274627685547,-1.174351692199707,0.7282591462135315
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,4,4,5,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-4.099931716918945,-102.39175415039062,87.84426879882812,79.06324768066406,-1.2420730590820312,0.6981112957000732
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,5,5,6,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-4.131658554077148,-101.54012298583984,88.14791870117188,79.15677642822266,-1.2877397537231445,0.7542636394500732
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,6,6,7,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-4.087762832641602,-102.48616027832031,88.57752990722656,78.91600799560547,-1.2922592163085938,0.7729859948158264
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,7,7,8,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-4.075412750244141,-102.34729766845703,88.40620422363281,78.86672973632812,-1.171971321105957,0.7587702870368958
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,8,8,9,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.8283538818359375,-101.56658935546875,87.79634094238281,78.99855041503906,-1.170609474182129,0.6646261811256409
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,9,9,10,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-4.070825576782227,-102.60344696044922,88.13565063476562,79.00963592529297,-1.1940412521362305,0.7413734197616577
