episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-6.054283142089844,-102.15983581542969,88.84780883789062,74.39042663574219,-0.10424613952636719,1.272871971130371
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-6.960479736328125,-101.92214965820312,88.39239501953125,73.21592712402344,-0.029729843139648438,1.2040472030639648
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-7.587339401245117,-102.16830444335938,89.48187255859375,72.23004150390625,0.04804706573486328,1.164135217666626
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-8.049261093139648,-101.69239807128906,89.28607177734375,71.03353118896484,-0.05812835693359375,1.0903469324111938
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-8.645101547241211,-101.58770751953125,89.44761657714844,69.97914123535156,0.0794076919555664,1.1767215728759766
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-9.239665985107422,-101.67728424072266,90.07423400878906,68.92288970947266,0.020667076110839844,1.1514637470245361
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-9.605419158935547,-101.54857635498047,90.52520751953125,68.20301818847656,-0.10443687438964844,1.1054028272628784
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-9.966438293457031,-102.55892944335938,90.52362060546875,67.2791519165039,-0.15812969207763672,1.2370872497558594
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-10.054584503173828,-102.01660919189453,90.98139953613281,66.53042602539062,-0.22937679290771484,1.271242618560791
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-10.356697082519531,-101.97350311279297,90.25477600097656,65.9987564086914,-0.18823528289794922,1.2004964351654053
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,10,10,11,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-10.682729721069336,-101.73269653320312,90.57829284667969,65.50786590576172,-0.26780128479003906,1.1238374710083008
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,11,11,12,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-11.17251968383789,-101.5591049194336,90.08950805664062,65.09807586669922,-0.2908306121826172,1.1470026969909668
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,12,12,13,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-11.365499496459961,-101.93193817138672,89.83233642578125,64.80421447753906,-0.22785282135009766,1.1345906257629395
