episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
044_brown,put the brown pouch on the tray,1,1,0,0.0,1788343146.842647,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,0,0,1,-5.010989010989011,-101.67032967032966,91.91208791208791,74.72527472527473,-0.3076923076923077,1.36986301369863,-4.813257217407227,-101.48473358154297,89.13716125488281,75.67864990234375,-0.20422077178955078,1.3194491863250732
044_brown,put the brown pouch on the tray,1,1,0,0.0,1788343146.842647,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,1,1,2,-5.010989010989011,-101.67032967032966,91.91208791208791,74.72527472527473,-0.3076923076923077,1.36986301369863,-4.821783065795898,-102.23344421386719,88.62136840820312,75.81814575195312,-0.18108654022216797,1.2577438354492188
044_brown,put the brown pouch on the tray,1,1,0,0.0,1788343146.842647,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,2,2,3,-5.010989010989011,-101.67032967032966,91.91208791208791,74.72527472527473,-0.3076923076923077,1.36986301369863,-4.656530380249023,-101.84650421142578,88.85267639160156,75.94001007080078,-0.19536495208740234,1.2408676147460938
044_brown,put the brown pouch on the tray,1,1,0,0.0,1788343146.842647,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,3,3,4,-5.010989010989011,-101.67032967032966,91.91208791208791,74.72527472527473,-0.3076923076923077,1.36986301369863,-4.887136459350586,-101.70173645019531,89.86454772949219,76.09192657470703,-0.1366109848022461,1.1594700813293457
044_brown,put the brown pouch on the tray,1,1,0,0.0,1788343146.842647,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,4,4,5,-5.010989010989011,-101.67032967032966,91.91208791208791,74.72527472527473,-0.3076923076923077,1.36986301369863,-4.810976028442383,-101.88957214355469,88.80339050292969,76.04952239990234,-0.11859416961669922,1.25469970703125
044_brown,put the brown pouch on the tray,1,1,0,0.0,1788343146.842647,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,5,5,6,-5.010989010989011,-101.67032967032966,91.91208791208791,74.72527472527473,-0.3076923076923077,1.36986301369863,-4.732616424560547,-101.4570541381836,88.96485900878906,76.02313232421875,-0.1962451934814453,1.3602874279022217
044_brown,put the brown pouch on the tray,1,1,0,0.0,1788343146.842647,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,6,6,7,-5.010989010989011,-101.67032967032966,91.91208791208791,74.72527472527473,-0.3076923076923077,1.36986301369863,-4.737798690795898,-102.00833892822266,89.41012573242188,76.07888793945312,-0.1981182098388672,1.2680881023406982
044_brown,put the brown pouch on the tray,1,1,0,0.0,1788343146.842647,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,7,7,8,-5.010989010989011,-101.67032967032966,91.91208791208791,74.72527472527473,-0.3076923076923077,1.36986301369863,-4.746511459350586,-101.78683471679688,88.81149291992188,75.90141296386719,-0.18611526489257812,1.2700510025024414
044_brown,put the brown pouch on the tray,1,1,0,0.0,1788343146.842647,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,8,8,9,-5.010989010989011,-101.67032967032966,91.91208791208791,74.72527472527473,-0.3076923076923077,1.36986301369863,-4.731143951416016,-101.53754425048828,88.79287719726562,76.05709838867188,-0.1610116958618164,1.3438422679901123
044_brown,put the brown pouch on the tray,1,1,0,0.0,1788343146.842647,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,9,9,10,-5.010989010989011,-101.67032967032966,91.91208791208791,74.72527472527473,-0.3076923076923077,1.36986301369863,-4.784828186035156,-102.68980407714844,88.18496704101562,76.15397644042969,-0.1459503173828125,1.307823896408081
044_brown,put the brown pouch on the tray,1,1,0,0.0,1788343146.842647,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,10,10,11,-5.010989010989011,-101.67032967032966,91.91208791208791,74.72527472527473,-0.3076923076923077,1.36986301369863,-4.811668395996094,-102.16778564453125,88.55740356445312,75.91436767578125,-0.1423788070678711,1.4542934894561768
044_brown,put the brown pouch on the tray,1,1,0,0.0,1788343146.842647,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,11,11,12,-5.010989010989011,-101.67032967032966,91.91208791208791,74.72527472527473,-0.3076923076923077,1.36986301369863,-4.83622932434082,-101.37129974365234,88.87202453613281,75.79449462890625,-0.1647014617919922,1.290959358215332
044_brown,put the brown pouch on the tray,1,1,0,0.0,1788343146.842647,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,12,12,13,-5.010989010989011,-101.67032967032966,91.91208791208791,74.72527472527473,-0.3076923076923077,1.36986301369863,-4.8533172607421875,-101.39654541015625,88.28329467773438,75.70928955078125,-0.1958932876586914,1.1301944255828857
044_brown,put the brown pouch on the tray,1,1,0,0.0,1788343146.842647,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,13,13,14,-5.010989010989011,-101.67032967032966,91.91208791208791,74.72527472527473,-0.3076923076923077,1.36986301369863,-4.893571853637695,-102.01254272460938,88.90937805175781,75.82367706298828,-0.11157512664794922,1.2829804420471191
