episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
090_brown,put the brown pouch on the tray,1,1,0,0.0,1788419630.0762396,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,0,0,1,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.098476409912109,-101.95795440673828,88.9180908203125,77.05720520019531,-0.36213207244873047,0.8018380403518677
090_brown,put the brown pouch on the tray,1,1,0,0.0,1788419630.0762396,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,1,1,2,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.9380836486816406,-102.08300018310547,89.54556274414062,77.2692642211914,-0.48102569580078125,0.895281195640564
090_brown,put the brown pouch on the tray,1,1,0,0.0,1788419630.0762396,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,2,2,3,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.9076690673828125,-101.6102066040039,88.93113708496094,77.23027038574219,-0.38881874084472656,0.8783739805221558
090_brown,put the brown pouch on the tray,1,1,0,0.0,1788419630.0762396,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,3,3,4,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.751035690307617,-102.07271575927734,89.12384033203125,77.28736877441406,-0.533411979675293,0.8673372268676758
090_brown,put the brown pouch on the tray,1,1,0,0.0,1788419630.0762396,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,4,4,5,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.8851757049560547,-102.14515686035156,89.36204528808594,77.2924575805664,-0.41123390197753906,0.8642697930335999
090_brown,put the brown pouch on the tray,1,1,0,0.0,1788419630.0762396,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,5,5,6,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.950918197631836,-101.91709899902344,89.19425964355469,77.458251953125,-0.4497184753417969,0.8358882665634155
090_brown,put the brown pouch on the tray,1,1,0,0.0,1788419630.0762396,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,6,6,7,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.9481658935546875,-102.11720275878906,89.00961303710938,77.34749603271484,-0.48969078063964844,0.96468585729599
090_brown,put the brown pouch on the tray,1,1,0,0.0,1788419630.0762396,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,7,7,8,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.7695674896240234,-102.09039306640625,89.30364990234375,77.29812622070312,-0.39732933044433594,0.7380924820899963
090_brown,put the brown pouch on the tray,1,1,0,0.0,1788419630.0762396,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,8,8,9,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.9984207153320312,-102.11581420898438,89.39163208007812,77.38444519042969,-0.3966226577758789,0.9530553817749023
090_brown,put the brown pouch on the tray,1,1,0,0.0,1788419630.0762396,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,9,9,10,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.9006729125976562,-102.4615707397461,89.18295288085938,77.26010131835938,-0.4768085479736328,0.9292230010032654
