episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
034_toy,put the toy on the tray,1,1,0,0.0,1788342274.3565636,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-4.395604395604396,-102.02197802197803,92.08791208791209,74.81318681318682,-0.7472527472527473,0.8904109589041096,-3.9519577026367188,-101.6777114868164,88.47279357910156,75.38890075683594,-0.3075876235961914,0.7319554090499878
034_toy,put the toy on the tray,1,1,0,0.0,1788342274.3565636,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-4.395604395604396,-102.02197802197803,92.08791208791209,74.81318681318682,-0.7472527472527473,0.8904109589041096,-4.199741363525391,-101.40153503417969,87.66145324707031,75.34629821777344,-0.25689697265625,0.6864532232284546
034_toy,put the toy on the tray,1,1,0,0.0,1788342274.3565636,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-4.395604395604396,-102.02197802197803,92.08791208791209,74.81318681318682,-0.7472527472527473,0.8904109589041096,-4.239957809448242,-101.32317352294922,88.272216796875,75.61856079101562,-0.3264732360839844,0.835692822933197
034_toy,put the toy on the tray,1,1,0,0.0,1788342274.3565636,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-4.395604395604396,-102.02197802197803,92.08791208791209,74.81318681318682,-0.7472527472527473,0.8904109589041096,-4.330625534057617,-101.34683990478516,87.92332458496094,75.53713989257812,-0.2748441696166992,0.8275525569915771
034_toy,put the toy on the tray,1,1,0,0.0,1788342274.3565636,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-4.395604395604396,-102.02197802197803,92.08791208791209,74.81318681318682,-0.7472527472527473,0.8904109589041096,-4.141977310180664,-101.30830383300781,87.86087036132812,75.35061645507812,-0.32024288177490234,0.7885846495628357
034_toy,put the toy on the tray,1,1,0,0.0,1788342274.3565636,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-4.395604395604396,-102.02197802197803,92.08791208791209,74.81318681318682,-0.7472527472527473,0.8904109589041096,-4.290590286254883,-101.42321014404297,88.16197204589844,75.62328338623047,-0.23889732360839844,0.81911700963974
034_toy,put the toy on the tray,1,1,0,0.0,1788342274.3565636,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-4.395604395604396,-102.02197802197803,92.08791208791209,74.81318681318682,-0.7472527472527473,0.8904109589041096,-4.288412094116211,-101.44303131103516,87.76846313476562,75.78706359863281,-0.30375194549560547,0.8338977694511414
034_toy,put the toy on the tray,1,1,0,0.0,1788342274.3565636,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-4.395604395604396,-102.02197802197803,92.08791208791209,74.81318681318682,-0.7472527472527473,0.8904109589041096,-4.353206634521484,-101.7164306640625,87.78277587890625,75.59751892089844,-0.22199440002441406,0.7730613946914673
034_toy,put the toy on the tray,1,1,0,0.0,1788342274.3565636,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-4.395604395604396,-102.02197802197803,92.08791208791209,74.81318681318682,-0.7472527472527473,0.8904109589041096,-4.501338958740234,-101.1764907836914,87.44692993164062,75.71915435791016,-0.3140897750854492,0.6175296902656555
034_toy,put the toy on the tray,1,1,0,0.0,1788342274.3565636,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-4.395604395604396,-102.02197802197803,92.08791208791209,74.81318681318682,-0.7472527472527473,0.8904109589041096,-4.45123291015625,-101.88838195800781,87.93197631835938,75.83386993408203,-0.19989490509033203,0.6231738924980164
