episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.256137847900391,-101.45343780517578,88.18223571777344,73.4606704711914,-0.9156179428100586,1.0030930042266846
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.516290664672852,-101.33668518066406,87.17556762695312,72.68156433105469,-0.9789972305297852,0.9355629682540894
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.856756210327148,-100.62617492675781,86.99018859863281,71.98599243164062,-0.9814605712890625,1.0901610851287842
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.948402404785156,-101.76148986816406,87.64608764648438,71.17784881591797,-0.9838466644287109,0.9803407788276672
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.090526580810547,-100.5468521118164,87.54403686523438,70.55712890625,-0.9615154266357422,1.008133888244629
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.249240875244141,-101.17411804199219,87.02853393554688,69.93923950195312,-0.9003353118896484,0.903847336769104
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.850734710693359,-101.26798248291016,87.27864074707031,69.5722885131836,-0.9625816345214844,0.9299590587615967
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.846559524536133,-102.0355224609375,87.74546813964844,69.08283996582031,-1.0324726104736328,0.8635485768318176
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.015913009643555,-101.39044952392578,87.66537475585938,68.80945587158203,-1.0296964645385742,0.943797767162323
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.935218811035156,-102.01268005371094,87.57240295410156,68.31011962890625,-0.9126682281494141,0.7938316464424133
