episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
023_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340358.4791732,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,0,0,1,-5.362637362637362,-99.73626373626374,90.85714285714286,74.72527472527473,-0.3956043956043956,1.9178082191780823,-6.831670761108398,-97.80028533935547,86.75796508789062,75.0670394897461,-0.03311634063720703,1.8354732990264893
023_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340358.4791732,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,1,1,2,-5.362637362637362,-99.73626373626374,90.85714285714286,74.72527472527473,-0.3956043956043956,1.9178082191780823,-7.047615051269531,-98.69679260253906,86.5245361328125,74.87898254394531,-0.14655590057373047,1.6847052574157715
023_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340358.4791732,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,2,2,3,-5.362637362637362,-99.73626373626374,90.85714285714286,74.72527472527473,-0.3956043956043956,1.9178082191780823,-8.094331741333008,-99.56060028076172,86.33921813964844,75.29270935058594,-0.01864147186279297,1.9436993598937988
023_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340358.4791732,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,3,3,4,-5.362637362637362,-99.73626373626374,90.85714285714286,74.72527472527473,-0.3956043956043956,1.9178082191780823,-8.430122375488281,-99.33975982666016,86.93251037597656,75.12602233886719,-0.1678791046142578,1.9033474922180176
023_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340358.4791732,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,4,4,5,-5.362637362637362,-99.73626373626374,90.85714285714286,74.72527472527473,-0.3956043956043956,1.9178082191780823,-9.572507858276367,-99.93173217773438,86.53059387207031,75.35794067382812,-0.07592487335205078,1.9076576232910156
023_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340358.4791732,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,5,5,6,-5.362637362637362,-99.73626373626374,90.85714285714286,74.72527472527473,-0.3956043956043956,1.9178082191780823,-10.605623245239258,-100.77489471435547,86.99920654296875,75.33644104003906,-0.041663169860839844,1.7528789043426514
023_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340358.4791732,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,6,6,7,-5.362637362637362,-99.73626373626374,90.85714285714286,74.72527472527473,-0.3956043956043956,1.9178082191780823,-11.864217758178711,-100.49268341064453,86.92398071289062,75.25547790527344,-0.06284523010253906,1.8916265964508057
023_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340358.4791732,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,7,7,8,-5.362637362637362,-99.73626373626374,90.85714285714286,74.72527472527473,-0.3956043956043956,1.9178082191780823,-13.1539306640625,-100.69480895996094,86.66575622558594,75.31204986572266,-0.04320049285888672,1.7864055633544922
023_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340358.4791732,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,8,8,9,-5.362637362637362,-99.73626373626374,90.85714285714286,74.72527472527473,-0.3956043956043956,1.9178082191780823,-14.910694122314453,-100.40531921386719,86.466552734375,75.58711242675781,-0.08708572387695312,1.8658676147460938
023_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340358.4791732,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,9,9,10,-5.362637362637362,-99.73626373626374,90.85714285714286,74.72527472527473,-0.3956043956043956,1.9178082191780823,-15.790229797363281,-100.49113464355469,86.5703125,75.62818908691406,-0.04474639892578125,1.4862565994262695
