episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-4.934812545776367,-101.68309783935547,88.76060485839844,74.61624145507812,-0.9345188140869141,0.94337397813797
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-5.098667144775391,-101.9745864868164,88.29299926757812,74.53910064697266,-0.9646673202514648,0.8165795803070068
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-5.048545837402344,-101.76358795166016,88.46981811523438,74.5045166015625,-0.9517097473144531,0.9448301792144775
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-5.166385650634766,-101.70677185058594,88.42465209960938,74.54847717285156,-0.8998794555664062,0.8251075148582458
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-5.190969467163086,-101.55626678466797,88.6427001953125,74.50566101074219,-0.8972225189208984,0.8825429081916809
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-5.1810760498046875,-101.61763000488281,88.87698364257812,74.53416442871094,-0.9065847396850586,0.8105327486991882
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-5.041084289550781,-101.43435668945312,88.62008666992188,74.16869354248047,-0.8954744338989258,0.9277880787849426
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-5.124807357788086,-101.48875427246094,89.03587341308594,74.32109069824219,-0.8897895812988281,0.8426986932754517
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-4.910625457763672,-101.5527572631836,88.88998413085938,74.00311279296875,-0.8689918518066406,0.862518310546875
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-5.071226119995117,-101.34272003173828,88.71818542480469,73.86690521240234,-0.8836660385131836,0.8601900935173035
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,10,10,11,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-5.0986328125,-101.55811309814453,88.52153015136719,73.81314849853516,-0.8753204345703125,0.8457789421081543
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,11,11,12,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-5.273227691650391,-101.39249420166016,88.42166137695312,73.56519317626953,-0.8760442733764648,0.7922426462173462
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,12,12,13,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-5.273639678955078,-101.36663818359375,88.42976379394531,73.39600372314453,-0.8546829223632812,0.8655433058738708
