episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
058_pouch,put the pouch on the tray,1,1,0,0.0,1788345018.1763752,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.217199325561523,-102.63677978515625,88.26089477539062,76.42172241210938,-1.0777244567871094,1.075355887413025
058_pouch,put the pouch on the tray,1,1,0,0.0,1788345018.1763752,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.355142593383789,-102.03128051757812,88.30192565917969,76.36564636230469,-0.9999256134033203,1.0279099941253662
058_pouch,put the pouch on the tray,1,1,0,0.0,1788345018.1763752,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.078821182250977,-101.80443572998047,88.39108276367188,76.45341491699219,-1.0536575317382812,0.9210158586502075
058_pouch,put the pouch on the tray,1,1,0,0.0,1788345018.1763752,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.220434188842773,-102.11042022705078,88.13362121582031,76.3487319946289,-1.0535755157470703,0.9225612878799438
058_pouch,put the pouch on the tray,1,1,0,0.0,1788345018.1763752,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.088916778564453,-101.68095397949219,88.10755920410156,76.45417785644531,-1.0056209564208984,1.1877784729003906
058_pouch,put the pouch on the tray,1,1,0,0.0,1788345018.1763752,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.208534240722656,-102.08842468261719,88.34626770019531,76.40603637695312,-0.9806585311889648,0.9885978698730469
058_pouch,put the pouch on the tray,1,1,0,0.0,1788345018.1763752,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.165834426879883,-102.05290985107422,88.01095581054688,76.36812591552734,-1.054030418395996,1.0288286209106445
058_pouch,put the pouch on the tray,1,1,0,0.0,1788345018.1763752,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.157737731933594,-102.58733367919922,88.68693542480469,76.54375457763672,-1.0639820098876953,1.1330101490020752
058_pouch,put the pouch on the tray,1,1,0,0.0,1788345018.1763752,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.017333984375,-102.007080078125,88.937255859375,76.245361328125,-0.9983768463134766,1.0646770000457764
058_pouch,put the pouch on the tray,1,1,0,0.0,1788345018.1763752,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.054161071777344,-101.57270812988281,88.46478271484375,76.2354736328125,-0.9999208450317383,1.0653047561645508
