episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
011_roll,put the roll on the tray,1,1,0,0.0,1788338972.6732588,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,0,0,1,-4.3076923076923075,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.132165908813477,-102.29298400878906,89.50981140136719,72.75341796875,-0.8019495010375977,1.0649319887161255
011_roll,put the roll on the tray,1,1,0,0.0,1788338972.6732588,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,1,1,2,-4.3076923076923075,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.310892105102539,-101.64173126220703,88.89097595214844,71.90229034423828,-0.8217477798461914,0.9065770506858826
011_roll,put the roll on the tray,1,1,0,0.0,1788338972.6732588,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,2,2,3,-4.3076923076923075,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.056732177734375,-102.3508071899414,88.79408264160156,70.75790405273438,-0.7384071350097656,0.9222903847694397
011_roll,put the roll on the tray,1,1,0,0.0,1788338972.6732588,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,3,3,4,-4.3076923076923075,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.262794494628906,-102.5721435546875,88.94146728515625,69.92030334472656,-0.8149089813232422,0.8789687752723694
011_roll,put the roll on the tray,1,1,0,0.0,1788338972.6732588,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,4,4,5,-4.3076923076923075,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.327486038208008,-101.36282348632812,89.921630859375,69.48625183105469,-0.9010505676269531,0.9591829180717468
011_roll,put the roll on the tray,1,1,0,0.0,1788338972.6732588,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,5,5,6,-4.3076923076923075,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.211027145385742,-101.7713623046875,89.05560302734375,68.38209533691406,-0.8498458862304688,1.0615947246551514
011_roll,put the roll on the tray,1,1,0,0.0,1788338972.6732588,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,6,6,7,-4.3076923076923075,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-3.903636932373047,-101.91584777832031,89.50970458984375,67.62915802001953,-0.8608732223510742,0.9031920433044434
011_roll,put the roll on the tray,1,1,0,0.0,1788338972.6732588,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,7,7,8,-4.3076923076923075,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.2165679931640625,-102.07146453857422,89.80178833007812,67.04685974121094,-0.8296041488647461,0.9379729628562927
011_roll,put the roll on the tray,1,1,0,0.0,1788338972.6732588,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,8,8,9,-4.3076923076923075,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.400138854980469,-102.43408966064453,90.74295043945312,66.23692321777344,-0.8762779235839844,0.8711386322975159
011_roll,put the roll on the tray,1,1,0,0.0,1788338972.6732588,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,9,9,10,-4.3076923076923075,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.134832382202148,-101.27649688720703,90.4940185546875,65.43257141113281,-0.8559427261352539,0.9404424428939819
