episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-5.936159133911133,-100.52133178710938,87.339599609375,74.51908111572266,-0.39855384826660156,1.466890573501587
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-6.49494743347168,-100.00303649902344,86.8358154296875,74.42859649658203,-0.3519124984741211,1.5336949825286865
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-7.014762878417969,-100.6058120727539,87.4158935546875,74.76110076904297,-0.37674713134765625,1.5088739395141602
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-8.059207916259766,-100.76570892333984,87.24978637695312,74.84429931640625,-0.3996906280517578,1.6070201396942139
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-8.547042846679688,-101.6018295288086,87.67240905761719,75.0574722290039,-0.39510250091552734,1.373250961303711
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-8.814144134521484,-101.63459777832031,88.02542114257812,74.65514373779297,-0.36321258544921875,1.563253402709961
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-9.511053085327148,-101.62618255615234,86.81986999511719,74.70264434814453,-0.48164939880371094,1.6749687194824219
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-10.135278701782227,-101.00408935546875,87.54693603515625,75.11895751953125,-0.40312767028808594,1.675022840499878
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-10.734447479248047,-102.34969329833984,87.8106689453125,74.90888977050781,-0.46292877197265625,1.6029329299926758
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-11.81142807006836,-102.21426391601562,86.94273376464844,75.18511962890625,-0.30501461029052734,1.4253480434417725
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,10,10,11,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-12.473987579345703,-102.27660369873047,87.5015869140625,75.04721069335938,-0.45798301696777344,1.43400239944458
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,11,11,12,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-13.473346710205078,-101.72615814208984,86.62490844726562,74.82434844970703,-0.42275428771972656,1.721611499786377
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,12,12,13,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-14.590959548950195,-101.80933380126953,86.78825378417969,74.92208862304688,-0.44429969787597656,1.621908187866211
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,13,13,14,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-15.512096405029297,-102.1668701171875,87.53353881835938,74.84254455566406,-0.46388721466064453,1.4730467796325684
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,14,14,15,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-16.759613037109375,-101.99784851074219,87.21244812011719,74.79342651367188,-0.4211902618408203,1.5541987419128418
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,15,15,16,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-17.804973602294922,-102.21991729736328,87.40554809570312,74.79842376708984,-0.5585927963256836,1.6484501361846924
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,16,16,17,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-18.750741958618164,-102.43441009521484,87.50779724121094,75.09700012207031,-0.5509157180786133,1.730691909790039
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,17,17,18,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-19.927560806274414,-102.80531311035156,88.0521240234375,75.09066772460938,-0.46027565002441406,1.5168037414550781
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,18,18,19,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-20.60537338256836,-101.89257049560547,86.61189270019531,74.95384216308594,-0.5062322616577148,1.6816155910491943
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,19,19,20,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-21.70895004272461,-102.87931060791016,87.16085815429688,74.99077606201172,-0.5345554351806641,1.5544323921203613
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,20,20,21,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-22.603328704833984,-102.53494262695312,87.47073364257812,75.19061279296875,-0.5653495788574219,1.6282343864440918
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,21,21,22,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-23.714641571044922,-103.00796508789062,87.68649291992188,75.19725799560547,-0.6244373321533203,1.7257263660430908
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,22,22,23,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-24.8563175201416,-103.50798797607422,87.25924682617188,75.2357177734375,-0.6643304824829102,1.7928166389465332
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,23,23,24,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-26.23400115966797,-103.34707641601562,87.13543701171875,75.30464935302734,-0.6678829193115234,1.7853422164916992
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,24,24,25,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-26.897891998291016,-103.6135025024414,87.482421875,75.24456024169922,-0.756892204284668,1.8038585186004639
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,25,25,26,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-27.92169189453125,-103.88993072509766,88.08003234863281,74.91252899169922,-0.8070926666259766,1.8339853286743164
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,26,26,27,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-29.005691528320312,-103.77474212646484,87.84405517578125,75.10833740234375,-0.7827224731445312,1.859116554260254
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,27,27,28,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-29.56117820739746,-104.039794921875,87.76786804199219,75.01640319824219,-0.7962875366210938,1.9025263786315918
071_moose,put the moose on the tray,1,1,0,0.0,1788416726.3753543,00000_front_put_the_moose_on_the_tray.png,00000_wrist_put_the_moose_on_the_tray.png,recap.png,50,28,28,29,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-30.512195587158203,-104.0209732055664,87.3790283203125,75.31976318359375,-0.6917181015014648,1.9471333026885986
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,0,29,30,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-33.792823791503906,-102.80180358886719,86.80827331542969,75.60653686523438,-0.6428248286247253,1.727311372756958
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,1,30,31,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-34.52425765991211,-102.5541763305664,87.0708999633789,75.63841247558594,-0.6593340039253235,1.7931227684020996
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,2,31,32,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-35.31730270385742,-102.95561218261719,86.78954315185547,75.57906341552734,-0.668267011642456,1.6609911918640137
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,3,32,33,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-35.60733413696289,-102.25688934326172,87.17182922363281,75.21966552734375,-0.6564246416091919,1.7349077463150024
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,4,33,34,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-36.40013122558594,-102.79891967773438,87.07610321044922,75.10871124267578,-0.6746993064880371,1.8419907093048096
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,5,34,35,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-36.77273941040039,-102.34684753417969,86.98612976074219,75.00373840332031,-0.6516462564468384,1.8365397453308105
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,6,35,36,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-37.59844970703125,-102.76080322265625,86.9979248046875,74.98553466796875,-0.6863735914230347,1.7964510917663574
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,7,36,37,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-37.885894775390625,-102.15730285644531,86.80575561523438,74.62199401855469,-0.7295377850532532,1.769565463066101
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,8,37,38,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-38.41041564941406,-102.94198608398438,86.42283630371094,74.51398468017578,-0.6913908123970032,1.7123693227767944
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,9,38,39,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-38.98365783691406,-102.6710205078125,86.93756103515625,74.35914611816406,-0.7965841293334961,1.7657470703125
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,10,39,40,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-39.49100875854492,-102.36618041992188,87.34992980957031,74.18694305419922,-0.740263819694519,1.784267783164978
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,11,40,41,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-39.90116500854492,-102.3420639038086,86.97193145751953,74.17705535888672,-0.8290655016899109,1.7312326431274414
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,12,41,42,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-40.3570671081543,-102.54480743408203,87.32151794433594,74.21379089355469,-0.7718923091888428,1.7741094827651978
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,13,42,43,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-40.95137023925781,-102.51573181152344,87.1716079711914,74.101318359375,-0.8040575981140137,1.7369271516799927
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,14,43,44,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-41.713836669921875,-102.49933624267578,86.85482788085938,74.15576171875,-0.8554189205169678,1.7447638511657715
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,15,44,45,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-42.281410217285156,-102.25978088378906,86.87469482421875,74.08142852783203,-0.8505597114562988,1.672940731048584
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,16,45,46,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-42.95557403564453,-102.27449798583984,86.37779235839844,74.10502624511719,-0.8413307070732117,1.6446576118469238
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,17,46,47,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-43.75996780395508,-102.04105377197266,86.71702575683594,74.16896057128906,-0.9001777172088623,1.550060510635376
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,18,47,48,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-44.514766693115234,-102.40150451660156,86.63722229003906,74.10951232910156,-1.0504332780838013,1.6137455701828003
071_moose,put the moose on the tray,2,0,3,1.839,1788416728.208169,00001_front_put_the_moose_on_the_tray.png,00001_wrist_put_the_moose_on_the_tray.png,recap.png,50,19,48,49,-5.978021978021978,-100.43956043956044,90.50549450549451,74.63736263736264,-0.6593406593406593,1.7123287671232876,-45.01220703125,-102.25361633300781,86.56523132324219,73.85459899902344,-1.1701304912567139,1.8673005104064941
071_moose,put the moose on the tray,3,0,27,2.641,1788416729.015165,00002_front_put_the_moose_on_the_tray.png,00002_wrist_put_the_moose_on_the_tray.png,recap.png,50,0,49,50,-26.63736263736264,-102.63736263736264,89.0989010989011,74.9010989010989,-0.5714285714285714,1.7123287671232876,-41.149620056152344,-101.54203796386719,87.18364715576172,72.30817413330078,-1.0331871509552002,1.5119885206222534
071_moose,put the moose on the tray,3,0,27,2.641,1788416729.015165,00002_front_put_the_moose_on_the_tray.png,00002_wrist_put_the_moose_on_the_tray.png,recap.png,50,1,50,51,-26.63736263736264,-102.63736263736264,89.0989010989011,74.9010989010989,-0.5714285714285714,1.7123287671232876,-42.05925750732422,-101.15337371826172,87.30364990234375,71.59712219238281,-0.9527508020401001,1.4501934051513672
071_moose,put the moose on the tray,3,0,27,2.641,1788416729.015165,00002_front_put_the_moose_on_the_tray.png,00002_wrist_put_the_moose_on_the_tray.png,recap.png,50,2,51,52,-26.63736263736264,-102.63736263736264,89.0989010989011,74.9010989010989,-0.5714285714285714,1.7123287671232876,-42.1859130859375,-101.67130279541016,87.73761749267578,71.28606414794922,-0.9905123710632324,1.2657074928283691
071_moose,put the moose on the tray,3,0,27,2.641,1788416729.015165,00002_front_put_the_moose_on_the_tray.png,00002_wrist_put_the_moose_on_the_tray.png,recap.png,50,3,52,53,-26.63736263736264,-102.63736263736264,89.0989010989011,74.9010989010989,-0.5714285714285714,1.7123287671232876,-42.57392883300781,-101.72743225097656,87.17019653320312,70.41104125976562,-1.0107965469360352,1.4254344701766968
071_moose,put the moose on the tray,3,0,27,2.641,1788416729.015165,00002_front_put_the_moose_on_the_tray.png,00002_wrist_put_the_moose_on_the_tray.png,recap.png,50,4,53,54,-26.63736263736264,-102.63736263736264,89.0989010989011,74.9010989010989,-0.5714285714285714,1.7123287671232876,-39.84114456176758,-101.25475311279297,88.16682434082031,68.69599914550781,-0.9103994369506836,1.4959657192230225
