episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.859180450439453,-101.98370361328125,88.59403991699219,76.04480743408203,-1.2379951477050781,0.9341492652893066
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.966930389404297,-102.08740997314453,88.62277221679688,76.06404876708984,-1.1910600662231445,0.920362651348114
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.870258331298828,-101.98957824707031,88.16424560546875,76.2760238647461,-1.1501445770263672,0.9031367897987366
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.683664321899414,-102.04252624511719,88.53811645507812,76.13825988769531,-1.084855079650879,0.9675356149673462
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.822765350341797,-101.68832397460938,88.54283142089844,76.18050384521484,-1.0971040725708008,0.9179866313934326
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.8045425415039062,-101.69100189208984,88.74752807617188,76.10428619384766,-1.1647300720214844,0.9353463053703308
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.8390979766845703,-102.18021392822266,88.44583129882812,76.05850982666016,-1.1274652481079102,0.8945153951644897
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.70721435546875,-101.48211669921875,88.794677734375,75.99806213378906,-1.0747108459472656,0.868892252445221
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.695596694946289,-101.62948608398438,88.48381042480469,76.01904296875,-1.1778345108032227,0.8058529496192932
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.8373050689697266,-102.12029266357422,88.97703552246094,75.91969299316406,-1.167536735534668,0.9091814160346985
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,10,10,11,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.9429759979248047,-101.4047622680664,88.669189453125,75.91121673583984,-1.1274127960205078,0.8907883167266846
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,11,11,12,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.8089351654052734,-101.7255630493164,88.61398315429688,75.75978088378906,-1.1448078155517578,0.8657918572425842
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,12,12,13,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.9411582946777344,-101.71723937988281,88.35557556152344,75.7289047241211,-1.1043148040771484,0.8779947757720947
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,13,13,14,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.7830982208251953,-101.78448486328125,88.70773315429688,75.62187957763672,-1.1383600234985352,0.9650066494941711
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,14,14,15,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.974588394165039,-101.73025512695312,88.68109130859375,75.62899017333984,-1.1304540634155273,0.8512277007102966
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,15,15,16,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.939332962036133,-101.93319702148438,88.63609313964844,75.5714340209961,-1.1298742294311523,0.9771671295166016
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,16,16,17,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.858104705810547,-101.61643981933594,88.62016296386719,75.56208801269531,-1.1048145294189453,0.987205445766449
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,17,17,18,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.8689613342285156,-101.96208953857422,88.395263671875,75.58956909179688,-1.121434211730957,0.8942997455596924
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,18,18,19,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.9426403045654297,-101.65137481689453,88.67320251464844,75.60011291503906,-1.1197834014892578,0.9179844856262207
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,19,19,20,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.8206729888916016,-101.549072265625,88.863525390625,75.3902587890625,-1.1559886932373047,0.8945950269699097
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,20,20,21,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-4.042997360229492,-101.89960479736328,88.50460815429688,75.55309295654297,-1.0950078964233398,0.920451819896698
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,21,21,22,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.8964080810546875,-101.91117095947266,88.46502685546875,75.44171142578125,-1.150649070739746,0.8815264105796814
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,22,22,23,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.9438018798828125,-101.70763397216797,88.52175903320312,75.46427917480469,-1.1380844116210938,0.8698959350585938
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,23,23,24,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.9081172943115234,-101.7574691772461,88.98857116699219,75.38761901855469,-1.0935096740722656,0.9886775612831116
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,24,24,25,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-3.8764114379882812,-101.9017562866211,88.42945861816406,75.28115844726562,-1.0985841751098633,0.9352560043334961
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,25,25,26,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-4.0050048828125,-101.8100357055664,88.79104614257812,75.33820343017578,-1.1051301956176758,0.927661657333374
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,26,26,27,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-4.014171600341797,-101.98799896240234,88.64169311523438,75.08987426757812,-1.0647220611572266,0.8634753227233887
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,27,27,28,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-4.057966232299805,-101.93141174316406,88.87203979492188,74.88571166992188,-1.0693769454956055,0.8594274520874023
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,28,28,29,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-4.024438858032227,-101.97248077392578,88.68594360351562,74.88449096679688,-1.0657825469970703,0.9157019257545471
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,29,29,30,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-4.130998611450195,-101.7714614868164,88.864501953125,74.73004150390625,-1.068704605102539,0.8826172351837158
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,30,30,31,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-4.0819854736328125,-101.74071502685547,88.63789367675781,74.77397918701172,-1.0739059448242188,0.9554813504219055
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,31,31,32,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-4.209901809692383,-101.9963607788086,88.88194274902344,74.58831024169922,-1.119436264038086,0.8052210211753845
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,32,32,33,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-4.227964401245117,-101.9969253540039,88.9005126953125,74.68746185302734,-1.154855728149414,0.8580467104911804
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,33,33,34,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-4.043125152587891,-101.76261138916016,88.62637329101562,74.68157958984375,-1.0829858779907227,0.9128639101982117
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,34,34,35,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-4.114484786987305,-101.59892272949219,88.83856201171875,74.62152099609375,-1.0986032485961914,0.9209319353103638
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,35,35,36,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-4.116098403930664,-102.0062484741211,88.67274475097656,74.38489532470703,-1.1497802734375,0.8369652628898621
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,36,36,37,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-4.220273971557617,-101.66060638427734,88.54933166503906,74.48822021484375,-1.1054534912109375,0.8336874842643738
065_pouch,put the pouch on the tray,1,1,0,0.0,1788345604.1409698,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,37,37,38,-3.956043956043956,-101.67032967032966,91.82417582417582,74.9010989010989,-1.098901098901099,0.684931506849315,-4.064052581787109,-101.72042846679688,88.71823120117188,74.36699676513672,-1.0937700271606445,0.8738694190979004
