episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
064_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345593.2698476,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,0,0,1,-4.043956043956044,-101.84615384615384,92.08791208791209,74.81318681318682,-1.098901098901099,0.684931506849315,-3.7023754119873047,-102.84455108642578,89.28619384765625,76.544189453125,-1.1984500885009766,0.9803206324577332
064_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345593.2698476,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,1,1,2,-4.043956043956044,-101.84615384615384,92.08791208791209,74.81318681318682,-1.098901098901099,0.684931506849315,-3.710287094116211,-102.02281188964844,88.55535888671875,76.38079833984375,-1.3095312118530273,0.9015074372291565
064_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345593.2698476,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,2,2,3,-4.043956043956044,-101.84615384615384,92.08791208791209,74.81318681318682,-1.098901098901099,0.684931506849315,-3.5344467163085938,-102.1102523803711,89.37080383300781,76.50065612792969,-1.2291183471679688,0.8204510807991028
064_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345593.2698476,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,3,3,4,-4.043956043956044,-101.84615384615384,92.08791208791209,74.81318681318682,-1.098901098901099,0.684931506849315,-3.765768051147461,-102.35151672363281,88.13189697265625,76.56790161132812,-1.2798242568969727,0.8494582176208496
064_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345593.2698476,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,4,4,5,-4.043956043956044,-101.84615384615384,92.08791208791209,74.81318681318682,-1.098901098901099,0.684931506849315,-3.7042617797851562,-102.0587387084961,89.23164367675781,76.58390808105469,-1.19610595703125,0.8663813471794128
064_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345593.2698476,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,5,5,6,-4.043956043956044,-101.84615384615384,92.08791208791209,74.81318681318682,-1.098901098901099,0.684931506849315,-3.5097732543945312,-101.61892700195312,89.89010620117188,76.96150207519531,-1.2210865020751953,0.9872786998748779
064_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345593.2698476,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,6,6,7,-4.043956043956044,-101.84615384615384,92.08791208791209,74.81318681318682,-1.098901098901099,0.684931506849315,-3.617460250854492,-102.0236587524414,88.76702880859375,76.78924560546875,-1.2141342163085938,0.9880211353302002
064_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345593.2698476,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,7,7,8,-4.043956043956044,-101.84615384615384,92.08791208791209,74.81318681318682,-1.098901098901099,0.684931506849315,-3.4698543548583984,-102.18833923339844,88.7735595703125,76.86812591552734,-1.2452335357666016,0.9279017448425293
064_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345593.2698476,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,8,8,9,-4.043956043956044,-101.84615384615384,92.08791208791209,74.81318681318682,-1.098901098901099,0.684931506849315,-3.7098331451416016,-102.18226623535156,88.61764526367188,76.86546325683594,-1.2387351989746094,0.8316099643707275
064_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345593.2698476,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,9,9,10,-4.043956043956044,-101.84615384615384,92.08791208791209,74.81318681318682,-1.098901098901099,0.684931506849315,-3.527973175048828,-101.56841278076172,89.24604797363281,76.92194366455078,-1.1912908554077148,0.9775080680847168
064_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345593.2698476,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,10,10,11,-4.043956043956044,-101.84615384615384,92.08791208791209,74.81318681318682,-1.098901098901099,0.684931506849315,-3.844575881958008,-101.79483795166016,88.78237915039062,77.01737976074219,-1.1848325729370117,0.9221926927566528
