episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
118_box,put the box on the tray,1,1,0,0.0,1788422844.022897,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,0,0,1,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.2747252747252746,0.8904109589041096,-4.960451126098633,-101.78839111328125,88.97897338867188,74.09783935546875,-0.9806909561157227,0.8409525752067566
118_box,put the box on the tray,1,1,0,0.0,1788422844.022897,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,1,1,2,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.2747252747252746,0.8904109589041096,-5.179300308227539,-101.5482177734375,88.95695495605469,73.83573913574219,-1.0342187881469727,0.8925248980522156
118_box,put the box on the tray,1,1,0,0.0,1788422844.022897,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,2,2,3,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.2747252747252746,0.8904109589041096,-5.565946578979492,-101.31559753417969,88.98124694824219,73.25714111328125,-0.9970254898071289,0.8212752938270569
118_box,put the box on the tray,1,1,0,0.0,1788422844.022897,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,3,3,4,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.2747252747252746,0.8904109589041096,-5.394130706787109,-102.19725036621094,89.10269165039062,72.81285095214844,-1.0258703231811523,0.6867378354072571
118_box,put the box on the tray,1,1,0,0.0,1788422844.022897,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,4,4,5,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.2747252747252746,0.8904109589041096,-5.5785980224609375,-101.87712097167969,89.8231201171875,72.21427917480469,-0.9891529083251953,0.8066262006759644
118_box,put the box on the tray,1,1,0,0.0,1788422844.022897,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,5,5,6,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.2747252747252746,0.8904109589041096,-5.695125579833984,-102.262939453125,89.04373168945312,71.22291564941406,-1.0305805206298828,0.6916640996932983
118_box,put the box on the tray,1,1,0,0.0,1788422844.022897,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,6,6,7,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.2747252747252746,0.8904109589041096,-5.5925445556640625,-101.54209899902344,90.1348876953125,70.59423828125,-1.0731124877929688,0.6862694621086121
118_box,put the box on the tray,1,1,0,0.0,1788422844.022897,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,7,7,8,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.2747252747252746,0.8904109589041096,-5.511837005615234,-101.70431518554688,89.84014892578125,69.91754913330078,-0.915318489074707,0.6110559105873108
118_box,put the box on the tray,1,1,0,0.0,1788422844.022897,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,8,8,9,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.2747252747252746,0.8904109589041096,-5.877614974975586,-101.94123840332031,89.89187622070312,69.3707504272461,-0.9790153503417969,0.3903754949569702
118_box,put the box on the tray,1,1,0,0.0,1788422844.022897,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,9,9,10,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.2747252747252746,0.8904109589041096,-6.212371826171875,-102.08373260498047,90.22152709960938,68.85675048828125,-1.027176856994629,0.630587637424469
118_box,put the box on the tray,1,1,0,0.0,1788422844.022897,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,10,10,11,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.2747252747252746,0.8904109589041096,-6.059392929077148,-101.31629180908203,89.99081420898438,68.24411010742188,-0.9478588104248047,0.6284517049789429
118_box,put the box on the tray,1,1,0,0.0,1788422844.022897,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,11,11,12,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.2747252747252746,0.8904109589041096,-6.209403991699219,-102.23347473144531,90.61250305175781,67.87432098388672,-0.9050846099853516,0.553475022315979
118_box,put the box on the tray,1,1,0,0.0,1788422844.022897,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,12,12,13,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.2747252747252746,0.8904109589041096,-6.223737716674805,-102.22486114501953,89.80662536621094,67.40907287597656,-0.902557373046875,0.5019005537033081
118_box,put the box on the tray,1,1,0,0.0,1788422844.022897,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,13,13,14,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.2747252747252746,0.8904109589041096,-6.147581100463867,-102.10345458984375,90.13261413574219,66.89208984375,-0.9849576950073242,0.5794528722763062
118_box,put the box on the tray,1,1,0,0.0,1788422844.022897,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,14,14,15,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.2747252747252746,0.8904109589041096,-6.226533889770508,-102.14663696289062,90.51704406738281,66.4748306274414,-0.9728050231933594,0.4865865409374237
118_box,put the box on the tray,1,1,0,0.0,1788422844.022897,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,15,15,16,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.2747252747252746,0.8904109589041096,-6.055021286010742,-101.77014923095703,90.02885437011719,66.11808776855469,-1.0316190719604492,0.5656163692474365
