episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
114_toy,put the toy on the tray,1,1,0,0.0,1788422348.8087893,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.67032967032966,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-4.175880432128906,-101.52212524414062,89.1280517578125,75.52806091308594,-0.0036745071411132812,0.984260082244873
114_toy,put the toy on the tray,1,1,0,0.0,1788422348.8087893,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.67032967032966,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-4.283468246459961,-101.73711395263672,89.01422119140625,75.43512725830078,-0.010643959045410156,0.9011027812957764
114_toy,put the toy on the tray,1,1,0,0.0,1788422348.8087893,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.67032967032966,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-4.169864654541016,-101.0385971069336,88.60818481445312,75.34759521484375,-0.04164600372314453,0.8972535729408264
114_toy,put the toy on the tray,1,1,0,0.0,1788422348.8087893,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.67032967032966,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-4.132331848144531,-101.18170928955078,89.06809997558594,75.48825073242188,-0.030727386474609375,0.9751777052879333
114_toy,put the toy on the tray,1,1,0,0.0,1788422348.8087893,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.67032967032966,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-4.352893829345703,-101.44312286376953,89.39155578613281,75.56905364990234,0.012993812561035156,0.8720202445983887
114_toy,put the toy on the tray,1,1,0,0.0,1788422348.8087893,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.67032967032966,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-4.147905349731445,-101.33199310302734,89.07209777832031,75.45571899414062,0.0029315948486328125,0.8779385089874268
114_toy,put the toy on the tray,1,1,0,0.0,1788422348.8087893,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.67032967032966,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-4.095148086547852,-101.3686752319336,88.80157470703125,75.45416259765625,0.04851341247558594,0.9115840196609497
114_toy,put the toy on the tray,1,1,0,0.0,1788422348.8087893,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.67032967032966,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-4.240863800048828,-101.15142059326172,89.13851928710938,75.46607971191406,-0.04400062561035156,0.8756782412528992
114_toy,put the toy on the tray,1,1,0,0.0,1788422348.8087893,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.67032967032966,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-4.169734954833984,-101.24481964111328,88.85728454589844,75.50590515136719,-0.01549530029296875,0.8183363676071167
114_toy,put the toy on the tray,1,1,0,0.0,1788422348.8087893,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.67032967032966,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-4.222679138183594,-101.42185974121094,88.92228698730469,75.51722717285156,-0.02394390106201172,0.9437032341957092
114_toy,put the toy on the tray,1,1,0,0.0,1788422348.8087893,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,10,10,11,-4.21978021978022,-101.67032967032966,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-4.1452789306640625,-101.14229583740234,88.97897338867188,75.48826599121094,0.04996013641357422,0.9168384075164795
