episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
081_box,put the box on the tray,1,1,0,0.0,1788419134.0009913,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,0,0,1,-4.395604395604396,-101.31868131868131,91.91208791208791,74.54945054945055,-0.3956043956043956,1.7808219178082192,-4.236494064331055,-100.98812103271484,87.98081970214844,73.74637603759766,0.0926065444946289,2.041480302810669
081_box,put the box on the tray,1,1,0,0.0,1788419134.0009913,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,1,1,2,-4.395604395604396,-101.31868131868131,91.91208791208791,74.54945054945055,-0.3956043956043956,1.7808219178082192,-4.499639511108398,-100.49662780761719,87.71763610839844,73.35924530029297,0.09917259216308594,1.8444759845733643
081_box,put the box on the tray,1,1,0,0.0,1788419134.0009913,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,2,2,3,-4.395604395604396,-101.31868131868131,91.91208791208791,74.54945054945055,-0.3956043956043956,1.7808219178082192,-4.5003509521484375,-100.91385650634766,87.880126953125,73.2127685546875,0.05844402313232422,1.8811836242675781
081_box,put the box on the tray,1,1,0,0.0,1788419134.0009913,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,3,3,4,-4.395604395604396,-101.31868131868131,91.91208791208791,74.54945054945055,-0.3956043956043956,1.7808219178082192,-4.570262908935547,-100.5801010131836,87.88150024414062,73.183837890625,0.18021392822265625,1.8674321174621582
081_box,put the box on the tray,1,1,0,0.0,1788419134.0009913,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,4,4,5,-4.395604395604396,-101.31868131868131,91.91208791208791,74.54945054945055,-0.3956043956043956,1.7808219178082192,-4.53776741027832,-100.87419891357422,88.06095886230469,72.75833129882812,0.06932640075683594,1.7453715801239014
081_box,put the box on the tray,1,1,0,0.0,1788419134.0009913,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,5,5,6,-4.395604395604396,-101.31868131868131,91.91208791208791,74.54945054945055,-0.3956043956043956,1.7808219178082192,-4.6229400634765625,-100.68586730957031,88.15296936035156,72.732666015625,0.15313148498535156,1.6823620796203613
081_box,put the box on the tray,1,1,0,0.0,1788419134.0009913,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,6,6,7,-4.395604395604396,-101.31868131868131,91.91208791208791,74.54945054945055,-0.3956043956043956,1.7808219178082192,-4.6555633544921875,-100.591552734375,87.88258361816406,72.40464782714844,0.12946033477783203,1.7554535865783691
081_box,put the box on the tray,1,1,0,0.0,1788419134.0009913,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,7,7,8,-4.395604395604396,-101.31868131868131,91.91208791208791,74.54945054945055,-0.3956043956043956,1.7808219178082192,-4.8354644775390625,-100.84101867675781,87.8277587890625,72.37660217285156,0.09103107452392578,1.830496072769165
081_box,put the box on the tray,1,1,0,0.0,1788419134.0009913,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,8,8,9,-4.395604395604396,-101.31868131868131,91.91208791208791,74.54945054945055,-0.3956043956043956,1.7808219178082192,-4.840732574462891,-100.37109375,88.16151428222656,72.23355865478516,0.10175323486328125,1.7229976654052734
081_box,put the box on the tray,1,1,0,0.0,1788419134.0009913,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,9,9,10,-4.395604395604396,-101.31868131868131,91.91208791208791,74.54945054945055,-0.3956043956043956,1.7808219178082192,-4.945650100708008,-101.2139663696289,87.79983520507812,72.10472106933594,0.13882923126220703,1.653362512588501
081_box,put the box on the tray,1,1,0,0.0,1788419134.0009913,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,10,10,11,-4.395604395604396,-101.31868131868131,91.91208791208791,74.54945054945055,-0.3956043956043956,1.7808219178082192,-4.8874053955078125,-101.14720916748047,87.65206909179688,71.96007537841797,0.09705734252929688,1.7690277099609375
