episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
040_plush,put the plush toy on the tray,1,1,0,0.0,1788343021.4031856,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.58241758241758,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.513698577880859,-101.78350067138672,88.26242065429688,75.3010025024414,-0.33142948150634766,0.9081182479858398
040_plush,put the plush toy on the tray,1,1,0,0.0,1788343021.4031856,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.58241758241758,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.502195358276367,-101.50304412841797,88.42619323730469,75.32701110839844,-0.3336906433105469,0.8728147149085999
040_plush,put the plush toy on the tray,1,1,0,0.0,1788343021.4031856,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.58241758241758,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.778781890869141,-101.3948974609375,88.4588623046875,75.28860473632812,-0.2891960144042969,0.8971112370491028
040_plush,put the plush toy on the tray,1,1,0,0.0,1788343021.4031856,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.58241758241758,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.752925872802734,-101.50456237792969,88.03736877441406,75.39932250976562,-0.3413400650024414,0.7180169224739075
040_plush,put the plush toy on the tray,1,1,0,0.0,1788343021.4031856,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.58241758241758,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.959753036499023,-101.88561248779297,88.06549072265625,75.31975555419922,-0.3255805969238281,0.6999350190162659
040_plush,put the plush toy on the tray,1,1,0,0.0,1788343021.4031856,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.58241758241758,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-5.1353912353515625,-102.00437927246094,87.39126586914062,75.45040130615234,-0.3834800720214844,0.8008608818054199
040_plush,put the plush toy on the tray,1,1,0,0.0,1788343021.4031856,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.58241758241758,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-5.196477890014648,-101.78577423095703,87.85774230957031,75.53479766845703,-0.36031532287597656,0.830605149269104
040_plush,put the plush toy on the tray,1,1,0,0.0,1788343021.4031856,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.58241758241758,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-5.399730682373047,-102.13557434082031,87.30018615722656,75.63618469238281,-0.3067436218261719,0.7736222147941589
040_plush,put the plush toy on the tray,1,1,0,0.0,1788343021.4031856,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.58241758241758,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-5.488092422485352,-101.88681030273438,87.01161193847656,75.57804107666016,-0.24676990509033203,0.7388327717781067
040_plush,put the plush toy on the tray,1,1,0,0.0,1788343021.4031856,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.58241758241758,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-5.931619644165039,-102.49901580810547,86.62846374511719,75.70915985107422,-0.31338977813720703,0.823401689529419
