episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-5.192974090576172,-101.519287109375,88.20182800292969,75.09911346435547,-0.8871488571166992,2.0156872272491455
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-5.32928466796875,-101.64474487304688,87.67720031738281,74.98070526123047,-0.8745861053466797,1.9178657531738281
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-5.188810348510742,-101.42595672607422,87.51628112792969,74.77911376953125,-0.9510316848754883,1.8330771923065186
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-5.352155685424805,-101.4870376586914,87.45857238769531,74.4370346069336,-0.8877897262573242,1.6878407001495361
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-5.356937408447266,-101.02106475830078,88.07020568847656,74.37237548828125,-0.8548507690429688,1.8138086795806885
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-5.355367660522461,-101.44451904296875,88.20002746582031,74.3299331665039,-0.9606428146362305,1.7792561054229736
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-5.146675109863281,-101.4286880493164,87.71658325195312,74.12120819091797,-0.9895486831665039,1.890794038772583
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-5.143949508666992,-101.65904998779297,87.74569702148438,74.1286392211914,-0.9520816802978516,1.784667730331421
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-5.390235900878906,-101.28948974609375,87.68064880371094,74.12498474121094,-0.95355224609375,1.813474178314209
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-5.240232467651367,-101.40882110595703,88.02037048339844,73.94932556152344,-0.9341516494750977,1.8492515087127686
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,10,10,11,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-5.020326614379883,-101.724609375,87.58697509765625,73.90210723876953,-1.0223588943481445,1.8630995750427246
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,11,11,12,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-5.321380615234375,-101.82682800292969,87.81671142578125,73.85330200195312,-0.9203672409057617,1.7917108535766602
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,12,12,13,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-5.040555953979492,-101.59193420410156,88.34451293945312,73.52206420898438,-1.001321792602539,1.8485281467437744
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,13,13,14,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-5.147066116333008,-101.65036010742188,87.71771240234375,73.42584228515625,-1.0008354187011719,1.8042304515838623
