episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,0,0,1,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.049739837646484,-101.26460266113281,87.80061340332031,77.28497314453125,-1.529703140258789,0.9846658110618591
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,1,1,2,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-3.992158889770508,-101.39230346679688,88.32435607910156,77.4508056640625,-1.4554119110107422,1.0554544925689697
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,2,2,3,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.332845687866211,-102.00617980957031,88.32917785644531,77.69930267333984,-1.5049018859863281,0.945963442325592
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,3,3,4,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.205463409423828,-101.06607818603516,87.66212463378906,77.7350845336914,-1.4942035675048828,1.0695576667785645
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,4,4,5,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.177360534667969,-101.6300277709961,88.24501037597656,77.83792114257812,-1.5179691314697266,1.0240330696105957
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,5,5,6,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.291217803955078,-101.6818618774414,87.92814636230469,77.87313842773438,-1.5526933670043945,0.9296085834503174
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,6,6,7,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.231182098388672,-101.50933837890625,88.35997009277344,78.01171875,-1.6683788299560547,1.1011234521865845
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,7,7,8,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.314477920532227,-101.71644592285156,88.04818725585938,78.02141571044922,-1.563857078552246,0.9460495114326477
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,8,8,9,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.290224075317383,-101.52136993408203,88.46995544433594,78.20248413085938,-1.6105127334594727,1.0788333415985107
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,9,9,10,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.138542175292969,-101.36481475830078,88.27252197265625,78.23548126220703,-1.5679235458374023,1.0760440826416016
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,10,10,11,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.264909744262695,-101.33586120605469,88.10733032226562,78.20906066894531,-1.5048913955688477,0.9807199835777283
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,11,11,12,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.32927131652832,-101.36604309082031,87.99720764160156,77.94316864013672,-1.5095014572143555,1.053971767425537
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,12,12,13,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.239324569702148,-101.44818878173828,87.87812805175781,78.11371612548828,-1.5329666137695312,1.0254160165786743
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,13,13,14,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.228906631469727,-101.063720703125,87.85897827148438,78.15303039550781,-1.5220232009887695,0.9504520893096924
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,14,14,15,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.294517517089844,-101.55064392089844,88.03445434570312,78.07852172851562,-1.5273113250732422,0.9262574911117554
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,15,15,16,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.36992073059082,-101.49321746826172,87.28318786621094,78.1286849975586,-1.5005550384521484,0.9545498490333557
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,16,16,17,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.179950714111328,-101.89525604248047,87.78987121582031,78.208251953125,-1.4839906692504883,0.9990313053131104
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,17,17,18,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.34808349609375,-101.30136108398438,87.3714599609375,78.05244445800781,-1.5251579284667969,1.0692071914672852
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,18,18,19,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.367382049560547,-101.45447540283203,87.38427734375,78.21328735351562,-1.526005744934082,1.0180468559265137
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,19,19,20,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.492053985595703,-101.17121124267578,88.01675415039062,78.2645492553711,-1.5113162994384766,1.017091989517212
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,20,20,21,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.340656280517578,-101.58385467529297,87.61151123046875,78.21322631835938,-1.5358495712280273,1.0001635551452637
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,21,21,22,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.467931747436523,-101.47810363769531,87.44917297363281,78.31333923339844,-1.5060405731201172,1.0367681980133057
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,22,22,23,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.460474014282227,-101.78636169433594,87.92648315429688,78.31646728515625,-1.5124893188476562,1.0034699440002441
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,23,23,24,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.440196990966797,-101.08766174316406,87.60855102539062,78.13618469238281,-1.5341272354125977,0.9945480227470398
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,24,24,25,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.493888854980469,-101.04845428466797,87.89573669433594,78.3192138671875,-1.5666112899780273,1.0841472148895264
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,25,25,26,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.599576950073242,-101.22187042236328,87.73249816894531,78.23176574707031,-1.4475431442260742,1.122255802154541
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,26,26,27,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.303415298461914,-101.74038696289062,87.72041320800781,78.14616394042969,-1.5505189895629883,1.166734218597412
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,27,27,28,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.634016036987305,-101.15200805664062,88.10580444335938,78.28303527832031,-1.6116771697998047,1.1794936656951904
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,28,28,29,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.474531173706055,-100.7881851196289,87.93832397460938,78.26555633544922,-1.5443830490112305,1.1633989810943604
053_brown,put the brown pouch on the tray,1,1,0,0.0,1788344825.8625247,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,29,29,30,-4.043956043956044,-101.4065934065934,91.82417582417582,74.81318681318682,-1.2747252747252746,0.9589041095890412,-4.317169189453125,-101.24396514892578,88.42405700683594,78.24250030517578,-1.5506401062011719,1.2099454402923584
053_brown,put the brown pouch on the tray,2,0,4,1.037,1788344826.901684,00001_front_put_the_brown_pouch_on_the_tray.png,00001_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,0,30,31,-4.043956043956044,-101.58241758241758,91.12087912087912,75.86813186813187,-1.3626373626373627,0.9589041095890412,-3.8683760166168213,-101.51164245605469,87.77787780761719,77.62506103515625,-1.5857954025268555,1.1426336765289307
053_brown,put the brown pouch on the tray,2,0,4,1.037,1788344826.901684,00001_front_put_the_brown_pouch_on_the_tray.png,00001_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,1,31,32,-4.043956043956044,-101.58241758241758,91.12087912087912,75.86813186813187,-1.3626373626373627,0.9589041095890412,-3.978206157684326,-101.45608520507812,88.42642974853516,77.39471435546875,-1.7416095733642578,1.0346858501434326
053_brown,put the brown pouch on the tray,2,0,4,1.037,1788344826.901684,00001_front_put_the_brown_pouch_on_the_tray.png,00001_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,2,32,33,-4.043956043956044,-101.58241758241758,91.12087912087912,75.86813186813187,-1.3626373626373627,0.9589041095890412,-4.011458396911621,-100.9784927368164,88.27738189697266,77.59027862548828,-1.7556928396224976,1.0488216876983643
053_brown,put the brown pouch on the tray,2,0,4,1.037,1788344826.901684,00001_front_put_the_brown_pouch_on_the_tray.png,00001_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,3,33,34,-4.043956043956044,-101.58241758241758,91.12087912087912,75.86813186813187,-1.3626373626373627,0.9589041095890412,-3.907968044281006,-101.2733383178711,88.0812759399414,77.53382110595703,-1.6260418891906738,1.1589679718017578
053_brown,put the brown pouch on the tray,2,0,4,1.037,1788344826.901684,00001_front_put_the_brown_pouch_on_the_tray.png,00001_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,4,34,35,-4.043956043956044,-101.58241758241758,91.12087912087912,75.86813186813187,-1.3626373626373627,0.9589041095890412,-3.9307308197021484,-101.63800811767578,87.97923278808594,77.54307556152344,-1.6992449760437012,1.099328637123108
053_brown,put the brown pouch on the tray,2,0,4,1.037,1788344826.901684,00001_front_put_the_brown_pouch_on_the_tray.png,00001_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,5,35,36,-4.043956043956044,-101.58241758241758,91.12087912087912,75.86813186813187,-1.3626373626373627,0.9589041095890412,-3.8837380409240723,-101.300537109375,88.39407348632812,77.60192108154297,-1.6732028722763062,1.1788877248764038
053_brown,put the brown pouch on the tray,2,0,4,1.037,1788344826.901684,00001_front_put_the_brown_pouch_on_the_tray.png,00001_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,6,36,37,-4.043956043956044,-101.58241758241758,91.12087912087912,75.86813186813187,-1.3626373626373627,0.9589041095890412,-3.9971258640289307,-101.00471496582031,88.16595458984375,77.58114624023438,-1.6829736232757568,1.175096035003662
053_brown,put the brown pouch on the tray,2,0,4,1.037,1788344826.901684,00001_front_put_the_brown_pouch_on_the_tray.png,00001_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,7,37,38,-4.043956043956044,-101.58241758241758,91.12087912087912,75.86813186813187,-1.3626373626373627,0.9589041095890412,-3.960223436355591,-101.4246826171875,88.18569946289062,77.51466369628906,-1.6966807842254639,1.002843976020813
053_brown,put the brown pouch on the tray,2,0,4,1.037,1788344826.901684,00001_front_put_the_brown_pouch_on_the_tray.png,00001_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,8,38,39,-4.043956043956044,-101.58241758241758,91.12087912087912,75.86813186813187,-1.3626373626373627,0.9589041095890412,-4.088129043579102,-101.44322967529297,88.12996673583984,77.48773193359375,-1.7590467929840088,1.1502580642700195
053_brown,put the brown pouch on the tray,2,0,4,1.037,1788344826.901684,00001_front_put_the_brown_pouch_on_the_tray.png,00001_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,9,39,40,-4.043956043956044,-101.58241758241758,91.12087912087912,75.86813186813187,-1.3626373626373627,0.9589041095890412,-3.752929210662842,-100.93992614746094,88.00888061523438,77.47343444824219,-1.7046229839324951,1.1020421981811523
053_brown,put the brown pouch on the tray,2,0,4,1.037,1788344826.901684,00001_front_put_the_brown_pouch_on_the_tray.png,00001_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,10,40,41,-4.043956043956044,-101.58241758241758,91.12087912087912,75.86813186813187,-1.3626373626373627,0.9589041095890412,-3.9947381019592285,-101.41282653808594,87.68838500976562,77.41673278808594,-1.6779991388320923,0.9831991195678711
053_brown,put the brown pouch on the tray,2,0,4,1.037,1788344826.901684,00001_front_put_the_brown_pouch_on_the_tray.png,00001_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,11,41,42,-4.043956043956044,-101.58241758241758,91.12087912087912,75.86813186813187,-1.3626373626373627,0.9589041095890412,-3.893327474594116,-101.33792114257812,88.12747192382812,77.42025756835938,-1.6849086284637451,1.1347063779830933
053_brown,put the brown pouch on the tray,2,0,4,1.037,1788344826.901684,00001_front_put_the_brown_pouch_on_the_tray.png,00001_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,12,42,43,-4.043956043956044,-101.58241758241758,91.12087912087912,75.86813186813187,-1.3626373626373627,0.9589041095890412,-3.8617684841156006,-101.066650390625,88.13294982910156,77.56285095214844,-1.7026898860931396,1.0963516235351562
