episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.626842498779297,-101.67037200927734,89.07026672363281,73.56954193115234,-0.3139324188232422,1.081722378730774
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.512428283691406,-101.92552185058594,89.04359436035156,72.79570007324219,-0.3311796188354492,0.9670554995536804
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.338645935058594,-101.6342544555664,89.52497863769531,71.69573211669922,-0.2513294219970703,0.8588209748268127
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.137580871582031,-101.9075698852539,89.85406494140625,70.91596221923828,-0.25597095489501953,0.9628738164901733
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.293073654174805,-101.84955596923828,90.02580261230469,70.13961791992188,-0.22896385192871094,1.0650966167449951
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.411350250244141,-102.02184295654297,90.08157348632812,69.45121765136719,-0.3004789352416992,0.9226929545402527
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.536684036254883,-101.5081787109375,90.09500122070312,68.54959106445312,-0.36106395721435547,0.9995262622833252
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.482566833496094,-101.97077941894531,90.48971557617188,67.82715606689453,-0.25760746002197266,0.9039354920387268
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.5135955810546875,-102.36949920654297,90.88545227050781,66.99342346191406,-0.3446311950683594,0.926763117313385
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.639011383056641,-102.15254974365234,90.89790344238281,66.13165283203125,-0.31171512603759766,0.9497075080871582
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,10,10,11,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.444433212280273,-102.31061553955078,91.35665893554688,65.4800033569336,-0.31724071502685547,0.7447298169136047
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,11,11,12,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.576787948608398,-101.70484161376953,91.09321594238281,64.56803894042969,-0.3080329895019531,0.7496528625488281
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,12,12,13,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.532573699951172,-102.04222869873047,91.77372741699219,63.94425964355469,-0.2807950973510742,0.790142834186554
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,13,13,14,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.501674652099609,-103.31187438964844,91.59501647949219,63.5916862487793,-0.3534717559814453,0.9158793091773987
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,14,14,15,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.449432373046875,-102.34745025634766,91.53178405761719,63.21760559082031,-0.306488037109375,0.7878475189208984
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,15,15,16,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.561063766479492,-102.47814178466797,92.12449645996094,62.669227600097656,-0.2213268280029297,0.6841281652450562
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,16,16,17,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.57026481628418,-102.31895446777344,91.66654968261719,61.97664260864258,-0.38552284240722656,0.759473443031311
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,17,17,18,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.2435150146484375,-103.04267883300781,91.53266906738281,61.54318618774414,-0.3164482116699219,0.7470930814743042
122_toy,put the toy on the tray,1,1,0,0.0,1788480291.8220088,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,18,18,19,-4.571428571428571,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.821917808219178,-4.318992614746094,-102.66162872314453,92.35469055175781,60.67974090576172,-0.2471609115600586,0.8330066800117493
