episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
017_box,put the box on the tray,1,1,0,0.0,1788339309.2968826,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.67032967032966,91.91208791208791,73.75824175824175,-0.21978021978021978,0.8904109589041096,-5.066740036010742,-101.4300308227539,88.52101135253906,73.7060317993164,0.008137702941894531,0.840825080871582
017_box,put the box on the tray,1,1,0,0.0,1788339309.2968826,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.67032967032966,91.91208791208791,73.75824175824175,-0.21978021978021978,0.8904109589041096,-5.1139984130859375,-101.39506530761719,88.91159057617188,73.78347778320312,0.17648983001708984,0.7299511432647705
017_box,put the box on the tray,1,1,0,0.0,1788339309.2968826,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.67032967032966,91.91208791208791,73.75824175824175,-0.21978021978021978,0.8904109589041096,-5.31927490234375,-100.71514129638672,88.88743591308594,73.62773895263672,0.04682445526123047,0.7360159754753113
017_box,put the box on the tray,1,1,0,0.0,1788339309.2968826,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.67032967032966,91.91208791208791,73.75824175824175,-0.21978021978021978,0.8904109589041096,-5.456615447998047,-101.3522720336914,88.49595642089844,73.8653564453125,0.06908988952636719,0.9056498408317566
017_box,put the box on the tray,1,1,0,0.0,1788339309.2968826,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.67032967032966,91.91208791208791,73.75824175824175,-0.21978021978021978,0.8904109589041096,-5.758249282836914,-101.14173889160156,88.67457580566406,74.2120361328125,0.02637958526611328,0.7096270322799683
017_box,put the box on the tray,1,1,0,0.0,1788339309.2968826,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.67032967032966,91.91208791208791,73.75824175824175,-0.21978021978021978,0.8904109589041096,-6.307544708251953,-102.2128677368164,89.10067749023438,74.10014343261719,0.18570327758789062,0.6095965504646301
017_box,put the box on the tray,1,1,0,0.0,1788339309.2968826,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.67032967032966,91.91208791208791,73.75824175824175,-0.21978021978021978,0.8904109589041096,-6.3919830322265625,-101.60893249511719,89.04689025878906,74.13450622558594,0.08227920532226562,0.39684924483299255
017_box,put the box on the tray,1,1,0,0.0,1788339309.2968826,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.67032967032966,91.91208791208791,73.75824175824175,-0.21978021978021978,0.8904109589041096,-6.492565155029297,-101.88957214355469,89.25997924804688,74.14604187011719,0.015641212463378906,0.4397152364253998
017_box,put the box on the tray,1,1,0,0.0,1788339309.2968826,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.67032967032966,91.91208791208791,73.75824175824175,-0.21978021978021978,0.8904109589041096,-6.981040954589844,-101.52198791503906,89.67033386230469,74.3456039428711,-0.10319995880126953,0.691823422908783
017_box,put the box on the tray,1,1,0,0.0,1788339309.2968826,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.67032967032966,91.91208791208791,73.75824175824175,-0.21978021978021978,0.8904109589041096,-7.141157150268555,-102.27613830566406,89.04953002929688,74.54798889160156,-0.009136199951171875,0.35627007484436035
017_box,put the box on the tray,1,1,0,0.0,1788339309.2968826,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,10,10,11,-5.0989010989010985,-101.67032967032966,91.91208791208791,73.75824175824175,-0.21978021978021978,0.8904109589041096,-7.026018142700195,-102.3365707397461,89.78067016601562,74.65876770019531,0.016005516052246094,0.5271795392036438
017_box,put the box on the tray,1,1,0,0.0,1788339309.2968826,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,11,11,12,-5.0989010989010985,-101.67032967032966,91.91208791208791,73.75824175824175,-0.21978021978021978,0.8904109589041096,-7.17822265625,-102.32975006103516,88.93789672851562,74.53974914550781,0.047476768493652344,0.6117420792579651
017_box,put the box on the tray,1,1,0,0.0,1788339309.2968826,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,12,12,13,-5.0989010989010985,-101.67032967032966,91.91208791208791,73.75824175824175,-0.21978021978021978,0.8904109589041096,-7.565130233764648,-101.85853576660156,89.36091613769531,74.77947998046875,0.12093830108642578,0.6093989610671997
017_box,put the box on the tray,1,1,0,0.0,1788339309.2968826,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,13,13,14,-5.0989010989010985,-101.67032967032966,91.91208791208791,73.75824175824175,-0.21978021978021978,0.8904109589041096,-7.590965270996094,-102.73787689208984,89.55740356445312,75.2306137084961,-0.05172252655029297,0.6256901025772095
017_box,put the box on the tray,1,1,0,0.0,1788339309.2968826,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,14,14,15,-5.0989010989010985,-101.67032967032966,91.91208791208791,73.75824175824175,-0.21978021978021978,0.8904109589041096,-7.820005416870117,-102.12641906738281,88.87614440917969,75.26463317871094,-0.014243125915527344,0.8419722318649292
