episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
020_purse,put the purse on the tray,1,1,0,0.0,1788339466.3440926,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.67032967032966,91.91208791208791,74.63736263736264,-0.3076923076923077,0.8904109589041096,-4.624015808105469,-101.04578399658203,89.29458618164062,73.75943756103516,-0.15301036834716797,1.1111087799072266
020_purse,put the purse on the tray,1,1,0,0.0,1788339466.3440926,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.67032967032966,91.91208791208791,74.63736263736264,-0.3076923076923077,0.8904109589041096,-4.580110549926758,-101.35415649414062,89.31593322753906,73.61792755126953,-0.1880025863647461,1.0246363878250122
020_purse,put the purse on the tray,1,1,0,0.0,1788339466.3440926,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.67032967032966,91.91208791208791,74.63736263736264,-0.3076923076923077,0.8904109589041096,-4.4693450927734375,-101.45414733886719,89.535888671875,73.28247833251953,-0.11676406860351562,1.046889305114746
020_purse,put the purse on the tray,1,1,0,0.0,1788339466.3440926,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.67032967032966,91.91208791208791,74.63736263736264,-0.3076923076923077,0.8904109589041096,-4.6456146240234375,-101.28360748291016,89.17250061035156,73.32132720947266,-0.23560619354248047,1.000424861907959
020_purse,put the purse on the tray,1,1,0,0.0,1788339466.3440926,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.67032967032966,91.91208791208791,74.63736263736264,-0.3076923076923077,0.8904109589041096,-4.57872200012207,-101.27812957763672,89.70352172851562,73.1871337890625,-0.16323184967041016,0.8771790862083435
020_purse,put the purse on the tray,1,1,0,0.0,1788339466.3440926,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.67032967032966,91.91208791208791,74.63736263736264,-0.3076923076923077,0.8904109589041096,-4.919321060180664,-101.34321594238281,89.54228210449219,73.10662841796875,-0.171051025390625,1.0558655261993408
020_purse,put the purse on the tray,1,1,0,0.0,1788339466.3440926,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.67032967032966,91.91208791208791,74.63736263736264,-0.3076923076923077,0.8904109589041096,-5.085765838623047,-101.30183410644531,89.47557067871094,72.87510681152344,-0.2680244445800781,0.9986032843589783
020_purse,put the purse on the tray,1,1,0,0.0,1788339466.3440926,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.67032967032966,91.91208791208791,74.63736263736264,-0.3076923076923077,0.8904109589041096,-5.068046569824219,-101.59215545654297,89.29171752929688,72.66300964355469,-0.1857442855834961,0.9659912586212158
020_purse,put the purse on the tray,1,1,0,0.0,1788339466.3440926,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.67032967032966,91.91208791208791,74.63736263736264,-0.3076923076923077,0.8904109589041096,-5.21086311340332,-101.10890197753906,89.46237182617188,72.2705307006836,-0.1770925521850586,1.005049467086792
020_purse,put the purse on the tray,1,1,0,0.0,1788339466.3440926,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.67032967032966,91.91208791208791,74.63736263736264,-0.3076923076923077,0.8904109589041096,-5.576602935791016,-101.45307159423828,89.39396667480469,71.7548599243164,-0.18515872955322266,1.0395786762237549
020_purse,put the purse on the tray,1,1,0,0.0,1788339466.3440926,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,10,10,11,-4.21978021978022,-101.67032967032966,91.91208791208791,74.63736263736264,-0.3076923076923077,0.8904109589041096,-5.579807281494141,-101.14935302734375,89.54774475097656,70.94416809082031,-0.2242755889892578,1.034984827041626
020_purse,put the purse on the tray,1,1,0,0.0,1788339466.3440926,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,11,11,12,-4.21978021978022,-101.67032967032966,91.91208791208791,74.63736263736264,-0.3076923076923077,0.8904109589041096,-5.889101028442383,-100.84154510498047,89.33146667480469,70.32139587402344,-0.22927474975585938,1.0197367668151855
020_purse,put the purse on the tray,1,1,0,0.0,1788339466.3440926,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,12,12,13,-4.21978021978022,-101.67032967032966,91.91208791208791,74.63736263736264,-0.3076923076923077,0.8904109589041096,-5.8092193603515625,-101.16008758544922,89.67755126953125,69.63636779785156,-0.23907756805419922,1.0419567823410034
020_purse,put the purse on the tray,1,1,0,0.0,1788339466.3440926,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,13,13,14,-4.21978021978022,-101.67032967032966,91.91208791208791,74.63736263736264,-0.3076923076923077,0.8904109589041096,-6.0108184814453125,-100.97586822509766,89.87588500976562,69.21321868896484,-0.2594013214111328,1.0460195541381836
020_purse,put the purse on the tray,1,1,0,0.0,1788339466.3440926,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,14,14,15,-4.21978021978022,-101.67032967032966,91.91208791208791,74.63736263736264,-0.3076923076923077,0.8904109589041096,-6.048463821411133,-101.28291320800781,89.62205505371094,68.68781280517578,-0.2218484878540039,1.0937107801437378
