episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
008_pouch,put the pouch on the tray,1,1,0,0.0,1788338844.278848,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.4065934065934,91.91208791208791,74.81318681318682,-0.3956043956043956,0.9589041095890412,-4.704214096069336,-100.79904174804688,90.34561157226562,70.62982177734375,-0.31179046630859375,0.9956845045089722
008_pouch,put the pouch on the tray,1,1,0,0.0,1788338844.278848,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.4065934065934,91.91208791208791,74.81318681318682,-0.3956043956043956,0.9589041095890412,-4.767549514770508,-101.00250244140625,89.5374755859375,69.72850036621094,-0.20860958099365234,0.9960902333259583
008_pouch,put the pouch on the tray,1,1,0,0.0,1788338844.278848,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.4065934065934,91.91208791208791,74.81318681318682,-0.3956043956043956,0.9589041095890412,-4.790088653564453,-100.87674713134766,90.29234313964844,68.60305786132812,-0.26208019256591797,0.9938597679138184
008_pouch,put the pouch on the tray,1,1,0,0.0,1788338844.278848,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.4065934065934,91.91208791208791,74.81318681318682,-0.3956043956043956,0.9589041095890412,-4.741342544555664,-100.97711944580078,90.09103393554688,68.20625305175781,-0.2661886215209961,1.0530614852905273
008_pouch,put the pouch on the tray,1,1,0,0.0,1788338844.278848,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.4065934065934,91.91208791208791,74.81318681318682,-0.3956043956043956,0.9589041095890412,-4.746145248413086,-100.90231323242188,90.18533325195312,67.37039184570312,-0.2569150924682617,0.964239776134491
008_pouch,put the pouch on the tray,1,1,0,0.0,1788338844.278848,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.4065934065934,91.91208791208791,74.81318681318682,-0.3956043956043956,0.9589041095890412,-4.839988708496094,-101.17317962646484,90.2623291015625,66.77989196777344,-0.23740482330322266,1.0529828071594238
008_pouch,put the pouch on the tray,1,1,0,0.0,1788338844.278848,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.4065934065934,91.91208791208791,74.81318681318682,-0.3956043956043956,0.9589041095890412,-5.222200393676758,-100.9531478881836,90.16874694824219,66.35053253173828,-0.2541542053222656,0.9860721230506897
008_pouch,put the pouch on the tray,1,1,0,0.0,1788338844.278848,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.4065934065934,91.91208791208791,74.81318681318682,-0.3956043956043956,0.9589041095890412,-5.555612564086914,-101.40259552001953,90.13725280761719,65.70710754394531,-0.2117929458618164,0.9236574172973633
008_pouch,put the pouch on the tray,1,1,0,0.0,1788338844.278848,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.4065934065934,91.91208791208791,74.81318681318682,-0.3956043956043956,0.9589041095890412,-5.225456237792969,-101.46861267089844,90.35333251953125,65.30732727050781,-0.21384906768798828,0.831834077835083
008_pouch,put the pouch on the tray,1,1,0,0.0,1788338844.278848,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.4065934065934,91.91208791208791,74.81318681318682,-0.3956043956043956,0.9589041095890412,-5.640626907348633,-101.4463119506836,89.89729309082031,64.8192367553711,-0.21834278106689453,0.9960860013961792
