episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-4.730304718017578,-100.71011352539062,89.32418823242188,75.56648254394531,-0.4451618194580078,0.6619899272918701
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-4.591928482055664,-101.17266845703125,88.92355346679688,75.35533905029297,-0.46375465393066406,0.6590700745582581
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-5.111827850341797,-101.44956970214844,88.7755126953125,75.616455078125,-0.34227657318115234,0.5861263275146484
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-5.236978530883789,-101.65437316894531,89.43208312988281,75.67205810546875,-0.3796253204345703,0.6523637175559998
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-5.813146591186523,-101.30632019042969,88.85844421386719,75.65257263183594,-0.33087730407714844,0.7653396725654602
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-6.564313888549805,-102.09093475341797,88.94964599609375,75.92192840576172,-0.3264122009277344,0.6797224283218384
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-7.422340393066406,-102.1366195678711,88.48884582519531,75.91419982910156,-0.16220951080322266,0.7377303242683411
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-8.123041152954102,-101.99244689941406,88.33697509765625,75.7122802734375,-0.4722156524658203,0.751851499080658
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-9.149003982543945,-102.0376968383789,88.31907653808594,75.83001708984375,-0.3937950134277344,0.46282216906547546
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-9.899526596069336,-101.8089599609375,88.16581726074219,75.98088836669922,-0.46301937103271484,0.39797088503837585
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,10,10,11,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-11.161054611206055,-102.64318084716797,88.14155578613281,76.22247314453125,-0.4741353988647461,0.5061119198799133
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,11,11,12,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-12.322765350341797,-102.45436096191406,88.13046264648438,76.15262603759766,-0.4364748001098633,0.6681206226348877
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,12,12,13,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-14.008602142333984,-101.94170379638672,87.76219177246094,76.28096008300781,-0.46494293212890625,0.435596227645874
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,13,13,14,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-15.504301071166992,-102.31002044677734,87.98550415039062,76.26532745361328,-0.4529380798339844,0.6123145818710327
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,14,14,15,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-16.42678451538086,-103.02762603759766,87.96894836425781,76.37136840820312,-0.5572328567504883,0.5357764959335327
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,15,15,16,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-18.131210327148438,-102.70361328125,87.94216918945312,76.44242858886719,-0.6151046752929688,0.5726732611656189
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,16,16,17,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-19.121929168701172,-101.52466583251953,87.27052307128906,76.28956604003906,-0.6301403045654297,0.49096471071243286
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,17,17,18,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-20.55879783630371,-103.21511840820312,87.76106262207031,76.6424560546875,-0.6200656890869141,0.7765887975692749
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,18,18,19,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-21.365530014038086,-102.52198791503906,87.20745849609375,76.41494750976562,-0.5966558456420898,0.6117134094238281
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,19,19,20,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-22.212657928466797,-102.5226058959961,87.30435180664062,76.5677490234375,-0.6300144195556641,0.45818695425987244
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,20,20,21,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-22.73495864868164,-102.09451293945312,87.06626892089844,76.49186706542969,-0.6248311996459961,0.5450161099433899
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,21,21,22,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-23.338790893554688,-101.92472076416016,87.57327270507812,76.54722595214844,-0.6641397476196289,0.5735899209976196
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,22,22,23,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-23.657909393310547,-102.88773345947266,88.1444091796875,76.24234771728516,-0.6578893661499023,0.5490108132362366
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,23,23,24,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-23.906230926513672,-102.07659912109375,87.4669189453125,76.26925659179688,-0.7445850372314453,0.6594153046607971
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,24,24,25,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-24.365333557128906,-102.34410858154297,88.13925170898438,76.40210723876953,-0.7534284591674805,0.639440655708313
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,25,25,26,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-24.65296745300293,-102.03729248046875,87.46343994140625,76.35653686523438,-0.7652082443237305,0.5972406268119812
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,26,26,27,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-25.234189987182617,-102.09671020507812,87.89340209960938,76.2296142578125,-0.6678667068481445,0.5995476245880127
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,27,27,28,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-25.140777587890625,-101.93711853027344,87.59130859375,76.21625518798828,-0.6891164779663086,0.6565220355987549
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,28,28,29,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-25.495540618896484,-102.335205078125,87.65602111816406,76.387939453125,-0.7567977905273438,0.723298966884613
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,29,29,30,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-25.769573211669922,-102.22200775146484,87.46629333496094,76.05450439453125,-0.7530908584594727,0.5567283630371094
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,30,30,31,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-25.52747344970703,-101.85099792480469,88.2652587890625,76.29244232177734,-0.7752618789672852,0.6346631050109863
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,31,31,32,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-25.49286651611328,-102.01561737060547,87.69387817382812,75.96296691894531,-0.7460746765136719,0.5381100177764893
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,32,32,33,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-25.743555068969727,-102.16242980957031,87.87144470214844,76.07870483398438,-0.7285280227661133,0.42948147654533386
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,33,33,34,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-25.46573829650879,-102.15689086914062,87.21156311035156,75.82472229003906,-0.7788105010986328,0.48664072155952454
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,34,34,35,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-25.084636688232422,-101.75850677490234,87.61123657226562,75.91896057128906,-0.8697566986083984,0.5113207101821899
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,35,35,36,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-25.096426010131836,-102.64810180664062,86.83734130859375,75.64765930175781,-0.9044303894042969,0.23477895557880402
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,36,36,37,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-24.88954734802246,-102.099365234375,87.08830261230469,75.67335510253906,-0.8022794723510742,0.5965810418128967
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,37,37,38,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-24.883092880249023,-102.2557373046875,87.3206787109375,75.5816650390625,-0.8526010513305664,0.448590487241745
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,38,38,39,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-24.911043167114258,-101.89784240722656,87.5108642578125,75.80831909179688,-0.8192882537841797,0.5950834155082703
018_roll,put the roll on the tray,1,1,0,0.0,1788339353.3418283,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,39,39,40,-4.21978021978022,-101.93406593406593,91.91208791208791,74.9010989010989,-0.4835164835164835,0.8904109589041096,-24.787561416625977,-101.98100280761719,86.98419189453125,75.54926300048828,-0.7039508819580078,0.41989246010780334
