episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,0,0,1,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.530050277709961,-102.15372467041016,89.0728759765625,76.73379516601562,-1.6262521743774414,0.867204487323761
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,1,1,2,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.386991500854492,-102.30381774902344,88.57197570800781,76.8550796508789,-1.5574932098388672,0.8019496202468872
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,2,2,3,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.454647064208984,-102.8709945678711,88.44418334960938,76.88245391845703,-1.586531639099121,0.9045515656471252
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,3,3,4,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.603982925415039,-102.33132934570312,88.54225158691406,76.68321228027344,-1.4736652374267578,0.8351001143455505
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,4,4,5,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.4077911376953125,-101.84820556640625,88.6444091796875,76.96142578125,-1.513545036315918,0.9802016615867615
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,5,5,6,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.501836776733398,-102.0699234008789,89.01150512695312,76.8918685913086,-1.4935245513916016,0.9164008498191833
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,6,6,7,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.165300369262695,-101.79448699951172,88.35307312011719,76.95221710205078,-1.6162137985229492,0.8722708821296692
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,7,7,8,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.086164474487305,-102.21563720703125,89.33106994628906,77.01809692382812,-1.6048469543457031,1.0315158367156982
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,8,8,9,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.292472839355469,-102.23306274414062,89.2178955078125,76.89761352539062,-1.596261978149414,0.809348464012146
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,9,9,10,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.250766754150391,-102.21522521972656,88.44924926757812,76.78097534179688,-1.5494651794433594,0.8254282474517822
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,10,10,11,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.205223083496094,-101.80561065673828,89.39591979980469,76.8948974609375,-1.535074234008789,0.8735348582267761
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,11,11,12,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.187047958374023,-101.61772155761719,88.44296264648438,76.97360229492188,-1.5411567687988281,0.8931430578231812
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,12,12,13,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.236652374267578,-101.92992401123047,88.91667175292969,76.96064758300781,-1.4714059829711914,0.8162109851837158
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,13,13,14,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.361124038696289,-101.51309967041016,88.26954650878906,76.94842529296875,-1.4700145721435547,0.9266876578330994
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,14,14,15,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.419221878051758,-102.09571075439453,88.58328247070312,77.10958862304688,-1.522836685180664,0.8830527067184448
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,15,15,16,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.779052734375,-102.52404022216797,88.14225769042969,77.30564880371094,-1.5375356674194336,0.797424852848053
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,16,16,17,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.419700622558594,-102.31958770751953,88.38223266601562,77.39659118652344,-1.5019760131835938,0.8996933102607727
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,17,17,18,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.462778091430664,-102.66287231445312,88.43916320800781,77.25935363769531,-1.4816312789916992,0.8513275384902954
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,18,18,19,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.515308380126953,-101.76412200927734,87.62220764160156,77.51469421386719,-1.6243095397949219,0.9912043809890747
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,19,19,20,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.572734832763672,-102.58833312988281,87.98434448242188,77.56483459472656,-1.5361223220825195,0.9024379253387451
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,20,20,21,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.520298004150391,-102.65092468261719,88.18350219726562,77.72605895996094,-1.5431013107299805,0.9503437280654907
029_brown,put the brown object in the box,1,1,0,0.0,1788340576.2023833,00000_front_put_the_brown_object_in_the_box.png,00000_wrist_put_the_brown_object_in_the_box.png,recap.png,50,21,21,22,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.3722991943359375,-102.12779998779297,88.43342590332031,77.7906494140625,-1.6223516464233398,0.9681866765022278
