episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
109_pouch,put the pouch on the tray,1,1,0,0.0,1788422131.6838267,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.5714285714285714,1.5068493150684932,-4.034290313720703,-102.01441955566406,89.17298889160156,74.62744903564453,-0.5548276901245117,1.315725326538086
109_pouch,put the pouch on the tray,1,1,0,0.0,1788422131.6838267,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.5714285714285714,1.5068493150684932,-3.866168975830078,-102.18096160888672,89.39772033691406,74.25364685058594,-0.505885124206543,1.5718886852264404
109_pouch,put the pouch on the tray,1,1,0,0.0,1788422131.6838267,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.5714285714285714,1.5068493150684932,-4.021888732910156,-102.33863830566406,89.150146484375,73.62962341308594,-0.49574756622314453,1.33445405960083
109_pouch,put the pouch on the tray,1,1,0,0.0,1788422131.6838267,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.5714285714285714,1.5068493150684932,-4.044239044189453,-101.93934631347656,88.88484191894531,72.9722900390625,-0.5629777908325195,1.3960158824920654
109_pouch,put the pouch on the tray,1,1,0,0.0,1788422131.6838267,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.5714285714285714,1.5068493150684932,-3.897287368774414,-102.37543487548828,89.49186706542969,72.54866027832031,-0.5083246231079102,1.3787496089935303
109_pouch,put the pouch on the tray,1,1,0,0.0,1788422131.6838267,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.5714285714285714,1.5068493150684932,-4.120391845703125,-102.38858795166016,89.7647705078125,71.6959457397461,-0.5738401412963867,1.3674993515014648
109_pouch,put the pouch on the tray,1,1,0,0.0,1788422131.6838267,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.5714285714285714,1.5068493150684932,-4.0485992431640625,-101.79070281982422,89.65986633300781,70.94048309326172,-0.5102558135986328,1.4004735946655273
109_pouch,put the pouch on the tray,1,1,0,0.0,1788422131.6838267,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.5714285714285714,1.5068493150684932,-3.9556961059570312,-103.07093048095703,89.68951416015625,70.42092895507812,-0.5319995880126953,1.4562106132507324
109_pouch,put the pouch on the tray,1,1,0,0.0,1788422131.6838267,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.5714285714285714,1.5068493150684932,-3.9560928344726562,-102.17418670654297,89.77085876464844,69.68858337402344,-0.5330305099487305,1.479198694229126
109_pouch,put the pouch on the tray,1,1,0,0.0,1788422131.6838267,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.5714285714285714,1.5068493150684932,-3.995708465576172,-102.45899963378906,89.75520324707031,69.21808624267578,-0.546600341796875,1.4534502029418945
