episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.01283073425293,-100.40607452392578,88.92243957519531,69.12898254394531,-0.550537109375,1.5617144107818604
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-4.929998397827148,-100.47694396972656,89.7532958984375,68.95941162109375,-0.4275665283203125,1.6062352657318115
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.266254425048828,-100.47443389892578,89.30464172363281,68.7850570678711,-0.5095539093017578,1.617729663848877
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.16456413269043,-100.83810424804688,88.6827392578125,68.46778869628906,-0.5624809265136719,1.6085293292999268
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.4679412841796875,-100.86679077148438,89.51582336425781,68.55084228515625,-0.5761442184448242,1.503993272781372
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.265676498413086,-100.75929260253906,89.06550598144531,68.32427978515625,-0.5338964462280273,1.5659215450286865
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.512697219848633,-100.81292724609375,89.65997314453125,68.37754821777344,-0.5177593231201172,1.4504930973052979
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.720775604248047,-100.36396026611328,89.46180725097656,68.02079772949219,-0.5528230667114258,1.5017671585083008
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.739423751831055,-101.23487091064453,89.34642028808594,68.2367935180664,-0.5885238647460938,1.4698050022125244
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-6.009313583374023,-100.75301361083984,89.04670715332031,68.21378326416016,-0.5759305953979492,1.520517110824585
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,10,10,11,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.786674499511719,-100.84156799316406,89.37863159179688,67.92884063720703,-0.4501352310180664,1.3503532409667969
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,11,11,12,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-6.019824981689453,-100.886962890625,89.2265625,67.66143035888672,-0.4729757308959961,1.3341810703277588
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,12,12,13,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.99285888671875,-100.98124694824219,88.93211364746094,67.52593994140625,-0.5337686538696289,1.4145619869232178
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,13,13,14,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.899919509887695,-101.1913833618164,88.7322998046875,67.17100524902344,-0.4750022888183594,1.5167176723480225
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,14,14,15,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-6.171518325805664,-100.61530303955078,89.18536376953125,66.92124938964844,-0.5415229797363281,1.392470359802246
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,15,15,16,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-6.313961029052734,-101.1396255493164,88.62710571289062,66.36380767822266,-0.5642328262329102,1.4421467781066895
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,16,16,17,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-6.200666427612305,-101.14043426513672,88.97334289550781,65.69120788574219,-0.5654611587524414,1.4620790481567383
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,17,17,18,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-6.023141860961914,-101.33321380615234,89.02664184570312,65.46701049804688,-0.6309547424316406,1.352292776107788
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,18,18,19,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.75956916809082,-102.37734985351562,88.77088928222656,64.93158721923828,-0.49657630920410156,1.2828700542449951
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,19,19,20,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.977922439575195,-102.05906677246094,88.75328063964844,64.12411499023438,-0.47038841247558594,1.0625314712524414
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,20,20,21,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.993843078613281,-101.46683502197266,88.73699951171875,63.95203399658203,-0.5684728622436523,1.2510502338409424
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,21,21,22,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-6.118766784667969,-102.48888397216797,88.62776184082031,63.604087829589844,-0.5836076736450195,1.1206657886505127
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,22,22,23,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-6.408502578735352,-102.0363540649414,88.6900634765625,63.57678985595703,-0.5628118515014648,1.1035780906677246
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,23,23,24,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-6.14183235168457,-101.92572784423828,88.15931701660156,63.45521545410156,-0.49713802337646484,1.1613852977752686
104_toy,put the toy on the tray,1,1,0,0.0,1788421301.3174877,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,24,24,25,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-6.3066253662109375,-101.45245361328125,88.03106689453125,63.561424255371094,-0.5540027618408203,1.0541267395019531
104_toy,put the toy on the tray,2,0,0,0.97,1788421302.2760074,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,25,26,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.731264591217041,-101.07283782958984,87.54521942138672,61.23802947998047,-0.5856585502624512,1.343184471130371
104_toy,put the toy on the tray,2,0,0,0.97,1788421302.2760074,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,26,27,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.714913845062256,-101.36538696289062,87.72190856933594,61.255577087402344,-0.5155712366104126,1.2896246910095215
104_toy,put the toy on the tray,2,0,0,0.97,1788421302.2760074,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,27,28,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.744376182556152,-100.80743408203125,86.66001892089844,61.34880447387695,-0.5474812388420105,1.2863743305206299
104_toy,put the toy on the tray,2,0,0,0.97,1788421302.2760074,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,28,29,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-5.957736968994141,-100.72268676757812,86.86091613769531,61.496604919433594,-0.6100383996963501,1.2719829082489014
104_toy,put the toy on the tray,2,0,0,0.97,1788421302.2760074,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,29,30,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-6.11844539642334,-101.24667358398438,86.5810546875,61.67013931274414,-0.5320707559585571,1.2619965076446533
104_toy,put the toy on the tray,2,0,0,0.97,1788421302.2760074,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,30,31,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-6.179462909698486,-100.52640533447266,86.39659881591797,61.76856231689453,-0.5235674977302551,1.323453426361084
104_toy,put the toy on the tray,2,0,0,0.97,1788421302.2760074,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,31,32,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-6.32428503036499,-100.30230712890625,86.12373352050781,61.9395751953125,-0.5119817852973938,1.3670504093170166
104_toy,put the toy on the tray,2,0,0,0.97,1788421302.2760074,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,32,33,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-6.229400634765625,-100.16334533691406,86.04753112792969,61.83668518066406,-0.5651756525039673,1.23617684841156
104_toy,put the toy on the tray,2,0,0,0.97,1788421302.2760074,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,33,34,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-6.298043251037598,-100.33256530761719,85.57188415527344,62.23005676269531,-0.5458772778511047,1.2886759042739868
104_toy,put the toy on the tray,2,0,0,0.97,1788421302.2760074,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,34,35,-4.571428571428571,-100.61538461538461,94.98901098901099,71.12087912087912,-0.9230769230769231,1.4383561643835616,-6.499345779418945,-100.67990112304688,85.72982788085938,62.230430603027344,-0.5685826539993286,1.279530644416809
