episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-4.284067153930664,-100.40943908691406,87.69026184082031,74.93921661376953,0.1002645492553711,0.5852511525154114
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-5.026872634887695,-100.34825897216797,87.59324645996094,75.12388610839844,0.12616443634033203,0.6110718250274658
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-5.3341064453125,-101.02873992919922,87.54023742675781,75.12857818603516,0.13689231872558594,0.8148525357246399
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-6.219854354858398,-101.6384048461914,87.20106506347656,75.29786682128906,0.07526397705078125,0.9143424034118652
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-7.120695114135742,-101.05062866210938,87.03634643554688,74.95820617675781,0.12896156311035156,0.7843934297561646
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-8.027284622192383,-101.13372802734375,87.63427734375,75.35884094238281,0.21809768676757812,0.5572296977043152
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-9.079835891723633,-101.60504913330078,87.50169372558594,75.19474029541016,0.10321044921875,0.6803012490272522
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-10.133125305175781,-101.72863006591797,87.53152465820312,75.26005554199219,0.11727142333984375,0.51397705078125
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-10.967256546020508,-101.53848266601562,87.94265747070312,75.29119110107422,0.20359325408935547,0.6197984218597412
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-12.289167404174805,-102.82997131347656,87.48731994628906,75.31585693359375,0.12966442108154297,0.5201247930526733
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,10,10,11,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-13.170719146728516,-101.89154052734375,87.9105224609375,75.6024169921875,0.11086750030517578,0.6663808226585388
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,11,11,12,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-13.921871185302734,-101.92910766601562,87.72071838378906,75.3779067993164,0.1015176773071289,0.7140731811523438
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,12,12,13,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-14.776041030883789,-101.74028778076172,87.31425476074219,75.41695404052734,0.07734394073486328,0.6536074876785278
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,13,13,14,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-15.576881408691406,-101.99329376220703,87.2923583984375,75.7939682006836,0.20289993286132812,0.73564213514328
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,14,14,15,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-16.302953720092773,-102.49037170410156,87.33854675292969,75.72176361083984,0.055291175842285156,0.7120530009269714
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,15,15,16,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-17.061309814453125,-102.39673614501953,87.44355773925781,75.95242309570312,0.07062149047851562,0.9188246130943298
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,16,16,17,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-17.625572204589844,-101.99532318115234,87.15892028808594,76.47650146484375,0.049553871154785156,0.7811039686203003
069_plush,put the plush toy on the tray,1,1,0,0.0,1788416504.9306982,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,17,17,18,-4.21978021978022,-101.31868131868131,91.82417582417582,74.81318681318682,-0.3956043956043956,0.8904109589041096,-17.886274337768555,-101.93162536621094,88.0872802734375,76.5086441040039,-0.10859966278076172,0.9950907826423645
