episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
106_toy,put the toy on the tray,1,1,0,0.0,1788421860.02047,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-4.131868131868132,-101.84615384615384,92.0,74.9010989010989,-0.9230769230769231,0.821917808219178,-3.9239768981933594,-101.53485870361328,88.27755737304688,73.32623291015625,-1.0058279037475586,1.0177738666534424
106_toy,put the toy on the tray,1,1,0,0.0,1788421860.02047,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-4.131868131868132,-101.84615384615384,92.0,74.9010989010989,-0.9230769230769231,0.821917808219178,-4.128410339355469,-101.38191986083984,88.12477111816406,72.63695526123047,-1.0121698379516602,1.0247447490692139
106_toy,put the toy on the tray,1,1,0,0.0,1788421860.02047,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-4.131868131868132,-101.84615384615384,92.0,74.9010989010989,-0.9230769230769231,0.821917808219178,-4.365180969238281,-102.02601623535156,88.14532470703125,72.19298553466797,-0.994873046875,1.0367660522460938
106_toy,put the toy on the tray,1,1,0,0.0,1788421860.02047,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-4.131868131868132,-101.84615384615384,92.0,74.9010989010989,-0.9230769230769231,0.821917808219178,-4.288118362426758,-101.3613052368164,88.92633056640625,71.60746002197266,-1.0916900634765625,0.9136403203010559
106_toy,put the toy on the tray,1,1,0,0.0,1788421860.02047,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-4.131868131868132,-101.84615384615384,92.0,74.9010989010989,-0.9230769230769231,0.821917808219178,-4.2501220703125,-101.44254302978516,88.36740112304688,71.24034118652344,-0.9682035446166992,1.041260004043579
106_toy,put the toy on the tray,1,1,0,0.0,1788421860.02047,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-4.131868131868132,-101.84615384615384,92.0,74.9010989010989,-0.9230769230769231,0.821917808219178,-4.436067581176758,-101.58354187011719,88.57756042480469,70.72894287109375,-1.0551385879516602,1.0576000213623047
106_toy,put the toy on the tray,1,1,0,0.0,1788421860.02047,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-4.131868131868132,-101.84615384615384,92.0,74.9010989010989,-0.9230769230769231,0.821917808219178,-4.455284118652344,-101.42861938476562,88.353271484375,70.32794189453125,-0.900609016418457,1.1334466934204102
106_toy,put the toy on the tray,1,1,0,0.0,1788421860.02047,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-4.131868131868132,-101.84615384615384,92.0,74.9010989010989,-0.9230769230769231,0.821917808219178,-4.27140998840332,-101.5466537475586,88.47994995117188,70.00859832763672,-0.9435997009277344,1.0661014318466187
106_toy,put the toy on the tray,1,1,0,0.0,1788421860.02047,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-4.131868131868132,-101.84615384615384,92.0,74.9010989010989,-0.9230769230769231,0.821917808219178,-4.419599533081055,-101.6185531616211,88.96041870117188,69.4676284790039,-1.0606937408447266,0.9856196641921997
106_toy,put the toy on the tray,1,1,0,0.0,1788421860.02047,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-4.131868131868132,-101.84615384615384,92.0,74.9010989010989,-0.9230769230769231,0.821917808219178,-4.651033401489258,-101.66712188720703,88.13983154296875,68.94183349609375,-0.9851455688476562,1.0427980422973633
