episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.816473007202148,-101.51319885253906,87.93849182128906,76.95962524414062,-1.3604717254638672,0.9106472134590149
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.7198333740234375,-101.170166015625,88.1805419921875,77.07231140136719,-1.3187923431396484,0.9417181015014648
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.988397598266602,-101.85790252685547,88.35017395019531,77.38392639160156,-1.3596735000610352,0.9781984686851501
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.705120086669922,-101.67145538330078,88.24644470214844,77.648681640625,-1.374770164489746,1.0867165327072144
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.576398849487305,-101.98016357421875,88.16392517089844,77.8950424194336,-1.3622989654541016,1.1115994453430176
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.879190444946289,-101.35307312011719,87.51634216308594,78.02943420410156,-1.3889875411987305,1.0746963024139404
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.81817626953125,-101.6343994140625,88.11772155761719,77.94432067871094,-1.3400678634643555,1.0662766695022583
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.828826904296875,-101.47528076171875,87.75282287597656,78.13492584228516,-1.3937959671020508,1.076189637184143
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.72930908203125,-100.77801513671875,88.37757873535156,78.06478118896484,-1.3676795959472656,1.0240650177001953
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.857753753662109,-101.33145904541016,88.24571228027344,78.07655334472656,-1.4588508605957031,1.0568373203277588
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,10,10,11,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.687980651855469,-101.1512680053711,87.85760498046875,78.03095245361328,-1.4621448516845703,1.0933889150619507
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,11,11,12,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.742979049682617,-101.56344604492188,88.35414123535156,77.98523712158203,-1.4682235717773438,1.0930947065353394
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,12,12,13,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.432384490966797,-101.3487319946289,88.43061828613281,77.88739776611328,-1.4160566329956055,1.0585708618164062
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,13,13,14,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.673627853393555,-101.43003845214844,88.43646240234375,77.87603759765625,-1.3937711715698242,1.011919379234314
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,14,14,15,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.654745101928711,-101.37887573242188,88.51254272460938,77.91944122314453,-1.4388885498046875,0.9380696415901184
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,15,15,16,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.574701309204102,-101.63199615478516,87.96354675292969,77.77944946289062,-1.414987564086914,0.9675897359848022
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,16,16,17,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.641979217529297,-102.03144836425781,88.36178588867188,77.76515197753906,-1.5082330703735352,1.0248647928237915
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,17,17,18,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.670825958251953,-101.3634033203125,88.33001708984375,77.650634765625,-1.5106582641601562,0.9620389938354492
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,18,18,19,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.707056045532227,-101.51518249511719,88.22068786621094,77.4794921875,-1.4906625747680664,0.9615854620933533
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,19,19,20,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.65937614440918,-101.77014923095703,88.11906433105469,77.73200988769531,-1.5291175842285156,1.0424634218215942
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,20,20,21,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.626882553100586,-102.23125457763672,88.78858947753906,77.5204086303711,-1.5426483154296875,0.9727921485900879
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,21,21,22,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.707555770874023,-101.75822448730469,88.05473327636719,77.5743637084961,-1.540548324584961,0.7480649352073669
055_brown,put the brown pouch on the tray,1,1,0,0.0,1788344940.3458736,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,22,22,23,-5.0989010989010985,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.587192535400391,-101.50106048583984,88.07687377929688,77.51202392578125,-1.5957841873168945,0.9022700786590576
