episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.986598968505859,-101.6127700805664,88.83726501464844,71.5681381225586,-1.027268409729004,1.0215827226638794
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.95576286315918,-101.79759979248047,88.574951171875,70.43003845214844,-1.0247716903686523,1.2602038383483887
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.918725967407227,-101.5640869140625,88.57551574707031,69.24304962158203,-1.0618467330932617,1.129068374633789
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-5.002748489379883,-100.83119201660156,88.71365356445312,68.32335662841797,-0.9967622756958008,1.0819401741027832
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-5.375450134277344,-101.23231506347656,88.25767517089844,67.57173919677734,-1.0322093963623047,1.0330240726470947
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-5.456216812133789,-101.0184097290039,88.5625,67.37114715576172,-0.9674148559570312,1.0867292881011963
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-5.708063125610352,-100.91547393798828,87.88444519042969,66.99433135986328,-0.9501867294311523,1.1608977317810059
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-5.814571380615234,-101.22216796875,88.83828735351562,66.87977600097656,-0.9427423477172852,1.1822361946105957
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-6.251916885375977,-101.14986419677734,88.72511291503906,66.77812194824219,-0.9568939208984375,1.1409783363342285
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-6.457338333129883,-101.33929443359375,88.42166137695312,66.88740539550781,-0.901911735534668,1.093181848526001
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,10,10,11,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-6.728212356567383,-100.78815460205078,88.29229736328125,67.07682037353516,-0.8556070327758789,1.1224374771118164
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,11,11,12,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-6.980743408203125,-100.71150970458984,87.95257568359375,67.1968765258789,-0.76910400390625,1.14566969871521
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,12,12,13,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-7.307592391967773,-100.54668426513672,87.62815856933594,67.27835083007812,-0.7833642959594727,1.0386831760406494
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,13,13,14,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-7.61305046081543,-100.6985092163086,87.38442993164062,67.42607116699219,-0.7017030715942383,1.0208115577697754
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,14,14,15,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-8.172985076904297,-100.74690246582031,87.37126159667969,67.66168212890625,-0.692357063293457,1.0764636993408203
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,15,15,16,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-8.612495422363281,-101.04444885253906,87.11843872070312,67.77708435058594,-0.6423721313476562,0.9811087250709534
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,16,16,17,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-9.164163589477539,-100.83489227294922,87.23599243164062,67.98188781738281,-0.6052398681640625,0.9907126426696777
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,17,17,18,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-9.32191276550293,-100.51903533935547,86.71749877929688,67.94338989257812,-0.6022815704345703,0.9905426502227783
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,18,18,19,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-9.652433395385742,-100.66144561767578,87.24661254882812,68.0338363647461,-0.556696891784668,1.0492876768112183
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,19,19,20,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-9.86395263671875,-100.49266815185547,87.07928466796875,68.07938385009766,-0.5814113616943359,0.9037230610847473
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,20,20,21,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-10.068342208862305,-100.54790496826172,86.86198425292969,68.30721282958984,-0.6375665664672852,0.9780008792877197
