episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
054_pouch,put the pouch on the tray,1,1,0,0.0,1788344844.9213362,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-4.395604395604396,-100.96703296703296,91.82417582417582,74.9010989010989,-1.2747252747252746,0.9589041095890412,-4.044012069702148,-101.64998626708984,88.49818420410156,76.1754150390625,-1.4570331573486328,1.134934663772583
054_pouch,put the pouch on the tray,1,1,0,0.0,1788344844.9213362,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-4.395604395604396,-100.96703296703296,91.82417582417582,74.9010989010989,-1.2747252747252746,0.9589041095890412,-4.328163146972656,-101.46856689453125,88.03369140625,76.41231536865234,-1.4622278213500977,1.1105563640594482
054_pouch,put the pouch on the tray,1,1,0,0.0,1788344844.9213362,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-4.395604395604396,-100.96703296703296,91.82417582417582,74.9010989010989,-1.2747252747252746,0.9589041095890412,-4.106985092163086,-101.8111801147461,88.32221984863281,76.42327117919922,-1.4097766876220703,1.0491888523101807
054_pouch,put the pouch on the tray,1,1,0,0.0,1788344844.9213362,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-4.395604395604396,-100.96703296703296,91.82417582417582,74.9010989010989,-1.2747252747252746,0.9589041095890412,-4.325592041015625,-102.01619720458984,87.95425415039062,76.60197448730469,-1.5337982177734375,0.9503203630447388
054_pouch,put the pouch on the tray,1,1,0,0.0,1788344844.9213362,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-4.395604395604396,-100.96703296703296,91.82417582417582,74.9010989010989,-1.2747252747252746,0.9589041095890412,-4.281837463378906,-101.4413070678711,88.05439758300781,76.72425842285156,-1.3494234085083008,1.065177321434021
054_pouch,put the pouch on the tray,1,1,0,0.0,1788344844.9213362,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-4.395604395604396,-100.96703296703296,91.82417582417582,74.9010989010989,-1.2747252747252746,0.9589041095890412,-4.530918121337891,-101.84781646728516,89.22157287597656,76.80282592773438,-1.3686914443969727,1.1115260124206543
054_pouch,put the pouch on the tray,1,1,0,0.0,1788344844.9213362,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-4.395604395604396,-100.96703296703296,91.82417582417582,74.9010989010989,-1.2747252747252746,0.9589041095890412,-4.450107574462891,-101.82032775878906,88.05775451660156,76.99073791503906,-1.4792413711547852,1.167259931564331
054_pouch,put the pouch on the tray,1,1,0,0.0,1788344844.9213362,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-4.395604395604396,-100.96703296703296,91.82417582417582,74.9010989010989,-1.2747252747252746,0.9589041095890412,-4.636053085327148,-101.61023712158203,88.14080810546875,77.15873718261719,-1.5643844604492188,1.0353045463562012
054_pouch,put the pouch on the tray,1,1,0,0.0,1788344844.9213362,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-4.395604395604396,-100.96703296703296,91.82417582417582,74.9010989010989,-1.2747252747252746,0.9589041095890412,-4.391462326049805,-102.30123901367188,88.27276611328125,77.00717163085938,-1.389129638671875,1.094120740890503
054_pouch,put the pouch on the tray,1,1,0,0.0,1788344844.9213362,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-4.395604395604396,-100.96703296703296,91.82417582417582,74.9010989010989,-1.2747252747252746,0.9589041095890412,-4.541513442993164,-101.78445434570312,88.12510681152344,76.88748931884766,-1.409621238708496,1.1396536827087402
054_pouch,put the pouch on the tray,1,1,0,0.0,1788344844.9213362,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,10,10,11,-4.395604395604396,-100.96703296703296,91.82417582417582,74.9010989010989,-1.2747252747252746,0.9589041095890412,-4.370002746582031,-101.5737533569336,88.26313781738281,77.28102111816406,-1.2676029205322266,1.0833740234375
054_pouch,put the pouch on the tray,1,1,0,0.0,1788344844.9213362,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,11,11,12,-4.395604395604396,-100.96703296703296,91.82417582417582,74.9010989010989,-1.2747252747252746,0.9589041095890412,-4.382183074951172,-101.92678833007812,87.84931945800781,77.1528549194336,-1.395237922668457,1.0317389965057373
054_pouch,put the pouch on the tray,1,1,0,0.0,1788344844.9213362,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,12,12,13,-4.395604395604396,-100.96703296703296,91.82417582417582,74.9010989010989,-1.2747252747252746,0.9589041095890412,-4.437644958496094,-101.79507446289062,88.08992004394531,77.09388732910156,-1.2955131530761719,1.1247806549072266
054_pouch,put the pouch on the tray,1,1,0,0.0,1788344844.9213362,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,13,13,14,-4.395604395604396,-100.96703296703296,91.82417582417582,74.9010989010989,-1.2747252747252746,0.9589041095890412,-4.329586029052734,-101.65044403076172,88.44256591796875,77.152587890625,-1.3940963745117188,1.155355453491211
054_pouch,put the pouch on the tray,1,1,0,0.0,1788344844.9213362,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,14,14,15,-4.395604395604396,-100.96703296703296,91.82417582417582,74.9010989010989,-1.2747252747252746,0.9589041095890412,-4.21562385559082,-101.92438507080078,88.78752136230469,77.17296600341797,-1.3005714416503906,1.050646185874939
