episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
049_banana,put the banana on the tray,1,1,0,0.0,1788343733.408732,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-4.395604395604396,-101.93406593406593,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-4.010801315307617,-102.25628662109375,89.32783508300781,74.77430725097656,-1.1840810775756836,0.9918299913406372
049_banana,put the banana on the tray,1,1,0,0.0,1788343733.408732,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-4.395604395604396,-101.93406593406593,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-4.108457565307617,-102.47484588623047,89.05586242675781,74.95245361328125,-1.1201400756835938,1.0215030908584595
049_banana,put the banana on the tray,1,1,0,0.0,1788343733.408732,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-4.395604395604396,-101.93406593406593,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-4.081521987915039,-102.28801727294922,88.65464782714844,74.88287353515625,-1.161665916442871,1.0214245319366455
049_banana,put the banana on the tray,1,1,0,0.0,1788343733.408732,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-4.395604395604396,-101.93406593406593,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-3.971834182739258,-101.74069213867188,88.48811340332031,74.88812255859375,-1.1692390441894531,1.0684964656829834
049_banana,put the banana on the tray,1,1,0,0.0,1788343733.408732,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-4.395604395604396,-101.93406593406593,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-3.9415130615234375,-101.92776489257812,89.14323425292969,74.89579772949219,-1.1886043548583984,0.9989814162254333
049_banana,put the banana on the tray,1,1,0,0.0,1788343733.408732,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-4.395604395604396,-101.93406593406593,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-3.656097412109375,-101.89090728759766,89.05137634277344,74.7803955078125,-1.1703367233276367,1.0994505882263184
049_banana,put the banana on the tray,1,1,0,0.0,1788343733.408732,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-4.395604395604396,-101.93406593406593,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-3.8153038024902344,-101.82975769042969,88.73390197753906,74.67304992675781,-1.1867780685424805,0.98598712682724
049_banana,put the banana on the tray,1,1,0,0.0,1788343733.408732,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-4.395604395604396,-101.93406593406593,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-3.6464710235595703,-102.04049682617188,88.01512145996094,74.7351303100586,-1.1723823547363281,1.0326523780822754
049_banana,put the banana on the tray,1,1,0,0.0,1788343733.408732,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-4.395604395604396,-101.93406593406593,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-3.760091781616211,-101.75901794433594,88.91676330566406,74.63201904296875,-1.1652355194091797,1.016662836074829
049_banana,put the banana on the tray,1,1,0,0.0,1788343733.408732,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-4.395604395604396,-101.93406593406593,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-3.682361602783203,-101.96358489990234,88.99676513671875,74.58163452148438,-1.2390031814575195,1.099672555923462
