episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
042_brown,put the brown pouch on the tray,1,1,0,0.0,1788343095.7646656,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,0,0,1,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-4.297170639038086,-102.35806274414062,88.94215393066406,76.3076171875,-0.15150165557861328,1.088254451751709
042_brown,put the brown pouch on the tray,1,1,0,0.0,1788343095.7646656,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,1,1,2,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-4.228534698486328,-101.91142272949219,88.67019653320312,76.25094604492188,-0.07878684997558594,1.128812551498413
042_brown,put the brown pouch on the tray,1,1,0,0.0,1788343095.7646656,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,2,2,3,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-4.30609130859375,-102.6817626953125,88.18482971191406,76.38705444335938,-0.16963958740234375,1.1899759769439697
042_brown,put the brown pouch on the tray,1,1,0,0.0,1788343095.7646656,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,3,3,4,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-4.488033294677734,-101.68647766113281,89.45700073242188,76.43614196777344,-0.2407360076904297,1.2834489345550537
042_brown,put the brown pouch on the tray,1,1,0,0.0,1788343095.7646656,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,4,4,5,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-4.384931564331055,-101.85128784179688,88.92291259765625,76.3349609375,-0.19138431549072266,1.3080885410308838
042_brown,put the brown pouch on the tray,1,1,0,0.0,1788343095.7646656,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,5,5,6,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-4.656126022338867,-101.36653137207031,88.85215759277344,76.24160766601562,-0.15113353729248047,1.1386818885803223
042_brown,put the brown pouch on the tray,1,1,0,0.0,1788343095.7646656,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,6,6,7,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-4.521476745605469,-101.19276428222656,88.95484924316406,76.31965637207031,-0.18951892852783203,1.2152454853057861
042_brown,put the brown pouch on the tray,1,1,0,0.0,1788343095.7646656,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,7,7,8,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-4.500467300415039,-101.96634674072266,89.23982238769531,76.4019546508789,-0.18966007232666016,1.1378746032714844
042_brown,put the brown pouch on the tray,1,1,0,0.0,1788343095.7646656,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,8,8,9,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-4.407093048095703,-102.07606506347656,88.62895202636719,76.19269561767578,-0.1734485626220703,1.2735347747802734
042_brown,put the brown pouch on the tray,1,1,0,0.0,1788343095.7646656,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,9,9,10,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-4.357303619384766,-102.19226837158203,88.79742431640625,76.12151336669922,-0.1490011215209961,1.1485671997070312
