episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
080_box,put the box on the tray,1,1,0,0.0,1788419073.722527,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.84615384615384,92.0,74.81318681318682,-1.098901098901099,1.095890410958904,-5.17308235168457,-101.32984161376953,88.71337890625,74.77202606201172,-0.9314851760864258,1.3133461475372314
080_box,put the box on the tray,1,1,0,0.0,1788419073.722527,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.84615384615384,92.0,74.81318681318682,-1.098901098901099,1.095890410958904,-5.594167709350586,-102.12926483154297,88.412841796875,74.67411041259766,-0.963618278503418,1.1640799045562744
080_box,put the box on the tray,1,1,0,0.0,1788419073.722527,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.84615384615384,92.0,74.81318681318682,-1.098901098901099,1.095890410958904,-6.23533821105957,-101.7800064086914,88.78556823730469,74.64533233642578,-1.0855112075805664,1.1473956108093262
080_box,put the box on the tray,1,1,0,0.0,1788419073.722527,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.84615384615384,92.0,74.81318681318682,-1.098901098901099,1.095890410958904,-6.667491912841797,-101.75138092041016,88.35302734375,74.64424133300781,-0.9223709106445312,1.1369941234588623
080_box,put the box on the tray,1,1,0,0.0,1788419073.722527,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.84615384615384,92.0,74.81318681318682,-1.098901098901099,1.095890410958904,-7.333164215087891,-102.0661849975586,88.32991027832031,74.84078216552734,-1.0208206176757812,1.073211431503296
080_box,put the box on the tray,1,1,0,0.0,1788419073.722527,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.84615384615384,92.0,74.81318681318682,-1.098901098901099,1.095890410958904,-8.116451263427734,-101.21248626708984,88.31675720214844,74.78645324707031,-1.011195182800293,0.9215405583381653
080_box,put the box on the tray,1,1,0,0.0,1788419073.722527,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.84615384615384,92.0,74.81318681318682,-1.098901098901099,1.095890410958904,-8.722085952758789,-102.70045471191406,88.34475708007812,75.00806427001953,-1.0256366729736328,1.060407280921936
080_box,put the box on the tray,1,1,0,0.0,1788419073.722527,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.84615384615384,92.0,74.81318681318682,-1.098901098901099,1.095890410958904,-9.022787094116211,-102.20716857910156,88.32684326171875,75.05581665039062,-0.9671707153320312,1.025801658630371
080_box,put the box on the tray,1,1,0,0.0,1788419073.722527,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.84615384615384,92.0,74.81318681318682,-1.098901098901099,1.095890410958904,-9.064878463745117,-102.1357192993164,88.18217468261719,75.09468078613281,-1.0121221542358398,0.949320912361145
080_box,put the box on the tray,1,1,0,0.0,1788419073.722527,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.84615384615384,92.0,74.81318681318682,-1.098901098901099,1.095890410958904,-9.246397018432617,-101.9321517944336,88.13334655761719,75.08024597167969,-0.9501562118530273,1.00762939453125
