episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
073_brown,put the brown pouch on the tray,1,1,0,0.0,1788416794.7191916,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,0,0,1,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.060993194580078,-102.19214630126953,89.03050231933594,75.78820037841797,-0.6821842193603516,0.8268164992332458
073_brown,put the brown pouch on the tray,1,1,0,0.0,1788416794.7191916,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,1,1,2,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.05671501159668,-102.49588012695312,89.04791259765625,75.89476776123047,-0.6872730255126953,0.7134444117546082
073_brown,put the brown pouch on the tray,1,1,0,0.0,1788416794.7191916,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,2,2,3,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.1744232177734375,-101.34556579589844,89.0169677734375,75.74835205078125,-0.7046442031860352,0.8510609865188599
073_brown,put the brown pouch on the tray,1,1,0,0.0,1788416794.7191916,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,3,3,4,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.1781158447265625,-101.49940490722656,89.17329406738281,75.63664245605469,-0.5914831161499023,0.7661564350128174
073_brown,put the brown pouch on the tray,1,1,0,0.0,1788416794.7191916,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,4,4,5,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.291145324707031,-101.99305725097656,89.4857177734375,75.63602447509766,-0.6227636337280273,0.8257617950439453
073_brown,put the brown pouch on the tray,1,1,0,0.0,1788416794.7191916,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,5,5,6,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.50091552734375,-101.27838897705078,89.05818176269531,75.5801773071289,-0.6437110900878906,0.8730356693267822
073_brown,put the brown pouch on the tray,1,1,0,0.0,1788416794.7191916,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,6,6,7,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.433271408081055,-101.7972412109375,89.06781005859375,75.4720230102539,-0.7108345031738281,0.8235726952552795
073_brown,put the brown pouch on the tray,1,1,0,0.0,1788416794.7191916,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,7,7,8,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.599363327026367,-101.73719787597656,89.53463745117188,75.37966918945312,-0.6941661834716797,0.7802797555923462
073_brown,put the brown pouch on the tray,1,1,0,0.0,1788416794.7191916,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,8,8,9,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.675098419189453,-101.02468872070312,89.2764892578125,75.21234893798828,-0.6540250778198242,0.8196566104888916
073_brown,put the brown pouch on the tray,1,1,0,0.0,1788416794.7191916,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,9,9,10,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.478939056396484,-101.59690856933594,88.91168212890625,75.28729248046875,-0.6538848876953125,0.7568839192390442
