episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.237634658813477,-101.16156768798828,88.07243347167969,73.1259994506836,-0.9534616470336914,1.135730266571045
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.520072937011719,-101.27348327636719,88.59468078613281,71.73332214355469,-0.9563484191894531,1.0745348930358887
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-3.99041748046875,-101.80699157714844,88.85311889648438,70.70805358886719,-0.8003053665161133,1.0053095817565918
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.077594757080078,-101.54617309570312,88.41006469726562,69.51020812988281,-0.9493398666381836,1.0212492942810059
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.00629997253418,-100.77253723144531,89.49031066894531,68.4476318359375,-0.8453855514526367,0.9594739079475403
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.102272033691406,-101.9471206665039,89.61026000976562,67.63644409179688,-0.9041080474853516,1.0569733381271362
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.212018966674805,-102.09976196289062,90.17724609375,66.6281509399414,-1.0193958282470703,0.7879993915557861
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.315191268920898,-102.23253631591797,89.68655395507812,65.79286193847656,-0.85894775390625,0.8496376872062683
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-3.9341812133789062,-101.6393051147461,90.38829040527344,65.09160614013672,-0.9468917846679688,0.7404546737670898
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.128091812133789,-101.59695434570312,90.29634094238281,64.11956024169922,-1.0099925994873047,0.8946311473846436
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,10,10,11,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-3.73712158203125,-101.51326751708984,90.97816467285156,63.094112396240234,-1.0278806686401367,0.9545827507972717
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,11,11,12,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.192924499511719,-101.8203353881836,90.34478759765625,62.170997619628906,-0.907902717590332,1.0386343002319336
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,12,12,13,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.351161956787109,-101.84213256835938,91.00633239746094,61.74685287475586,-1.0081367492675781,0.732285737991333
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,13,13,14,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.042985916137695,-101.32192993164062,90.34349060058594,61.01115417480469,-0.9554872512817383,0.9110784530639648
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,14,14,15,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.194160461425781,-102.03948211669922,90.3167724609375,60.556095123291016,-0.9079227447509766,0.8499361872673035
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,15,15,16,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.156545639038086,-101.71149444580078,90.46505737304688,60.057701110839844,-0.9311332702636719,0.8810250759124756
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,16,16,17,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.016124725341797,-101.93651580810547,90.36135864257812,59.49710464477539,-0.9117832183837891,0.9917747378349304
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,17,17,18,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-3.9855480194091797,-102.53349304199219,90.48138427734375,59.24626541137695,-1.005807876586914,0.9013215899467468
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,18,18,19,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.329517364501953,-102.39900207519531,91.10432434082031,58.70484924316406,-0.9521389007568359,0.8923794031143188
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,19,19,20,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.244560241699219,-101.235595703125,89.94558715820312,58.634273529052734,-0.9518642425537109,0.9434652924537659
124_toy,put the toy on the tray,1,1,0,0.0,1788480870.5945032,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,20,20,21,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.821917808219178,-4.203849792480469,-102.17698669433594,90.38330078125,58.483150482177734,-1.0070991516113281,1.054809808731079
