episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
083_brown,put the brown pouch on the tray,1,1,0,0.0,1788419230.6630023,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-5.156078338623047,-100.68839263916016,88.03678894042969,73.56132507324219,-0.6278438568115234,1.9714436531066895
083_brown,put the brown pouch on the tray,1,1,0,0.0,1788419230.6630023,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-5.263860702514648,-100.84427642822266,87.94120788574219,73.0859146118164,-0.6151618957519531,1.8888704776763916
083_brown,put the brown pouch on the tray,1,1,0,0.0,1788419230.6630023,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-5.497652053833008,-100.59046173095703,87.85502624511719,72.55876922607422,-0.6408939361572266,1.884796142578125
083_brown,put the brown pouch on the tray,1,1,0,0.0,1788419230.6630023,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-5.432769775390625,-101.03074645996094,88.02523803710938,71.93981170654297,-0.5782375335693359,1.8595829010009766
083_brown,put the brown pouch on the tray,1,1,0,0.0,1788419230.6630023,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-5.604036331176758,-101.20966339111328,88.26124572753906,71.46575927734375,-0.640376091003418,1.8175017833709717
083_brown,put the brown pouch on the tray,1,1,0,0.0,1788419230.6630023,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-5.583215713500977,-101.6839828491211,88.33006286621094,70.79582214355469,-0.5619115829467773,1.7873859405517578
083_brown,put the brown pouch on the tray,1,1,0,0.0,1788419230.6630023,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-5.621988296508789,-100.9798583984375,88.33680725097656,70.22938537597656,-0.6679210662841797,1.7950024604797363
083_brown,put the brown pouch on the tray,1,1,0,0.0,1788419230.6630023,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-5.774742126464844,-101.21482849121094,88.00103759765625,69.75115203857422,-0.6828098297119141,1.792118787765503
083_brown,put the brown pouch on the tray,1,1,0,0.0,1788419230.6630023,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-5.922807693481445,-101.44366455078125,88.18229675292969,69.39582824707031,-0.627629280090332,1.8603274822235107
083_brown,put the brown pouch on the tray,1,1,0,0.0,1788419230.6630023,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-6.248493194580078,-101.0544204711914,88.3983154296875,68.93696594238281,-0.62750244140625,1.843993902206421
