episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
038_stuffed,put the stuffed animal on the tray,1,1,0,0.0,1788342900.3121955,00000_front_put_the_stuffed_animal_on_the_tray.png,00000_wrist_put_the_stuffed_animal_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.72527472527473,-0.9230769230769231,1.7123287671232876,-4.950016021728516,-100.93861389160156,88.4814453125,74.97145080566406,-0.5123519897460938,1.894669771194458
038_stuffed,put the stuffed animal on the tray,1,1,0,0.0,1788342900.3121955,00000_front_put_the_stuffed_animal_on_the_tray.png,00000_wrist_put_the_stuffed_animal_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.72527472527473,-0.9230769230769231,1.7123287671232876,-4.978147506713867,-100.54151916503906,88.32391357421875,74.62364196777344,-0.5077123641967773,1.825338363647461
038_stuffed,put the stuffed animal on the tray,1,1,0,0.0,1788342900.3121955,00000_front_put_the_stuffed_animal_on_the_tray.png,00000_wrist_put_the_stuffed_animal_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.72527472527473,-0.9230769230769231,1.7123287671232876,-5.114955902099609,-100.8378677368164,88.19903564453125,74.15059661865234,-0.5702543258666992,1.8717477321624756
038_stuffed,put the stuffed animal on the tray,1,1,0,0.0,1788342900.3121955,00000_front_put_the_stuffed_animal_on_the_tray.png,00000_wrist_put_the_stuffed_animal_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.72527472527473,-0.9230769230769231,1.7123287671232876,-5.146627426147461,-100.51757049560547,88.1820068359375,74.0006103515625,-0.5273647308349609,1.804927110671997
038_stuffed,put the stuffed animal on the tray,1,1,0,0.0,1788342900.3121955,00000_front_put_the_stuffed_animal_on_the_tray.png,00000_wrist_put_the_stuffed_animal_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.72527472527473,-0.9230769230769231,1.7123287671232876,-5.034021377563477,-100.6712875366211,88.49737548828125,73.4193115234375,-0.5085830688476562,1.785348653793335
038_stuffed,put the stuffed animal on the tray,1,1,0,0.0,1788342900.3121955,00000_front_put_the_stuffed_animal_on_the_tray.png,00000_wrist_put_the_stuffed_animal_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.72527472527473,-0.9230769230769231,1.7123287671232876,-5.378498077392578,-100.934326171875,88.90042114257812,72.90552520751953,-0.4664773941040039,1.6884684562683105
038_stuffed,put the stuffed animal on the tray,1,1,0,0.0,1788342900.3121955,00000_front_put_the_stuffed_animal_on_the_tray.png,00000_wrist_put_the_stuffed_animal_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.72527472527473,-0.9230769230769231,1.7123287671232876,-5.459621429443359,-100.71969604492188,89.00028991699219,72.29073333740234,-0.5415239334106445,1.7201628684997559
038_stuffed,put the stuffed animal on the tray,1,1,0,0.0,1788342900.3121955,00000_front_put_the_stuffed_animal_on_the_tray.png,00000_wrist_put_the_stuffed_animal_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.72527472527473,-0.9230769230769231,1.7123287671232876,-5.409162521362305,-101.25659942626953,89.25897216796875,71.60244750976562,-0.5478382110595703,1.876798152923584
038_stuffed,put the stuffed animal on the tray,1,1,0,0.0,1788342900.3121955,00000_front_put_the_stuffed_animal_on_the_tray.png,00000_wrist_put_the_stuffed_animal_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.72527472527473,-0.9230769230769231,1.7123287671232876,-5.887407302856445,-100.84496307373047,89.49295043945312,71.32388305664062,-0.5739173889160156,1.7774622440338135
038_stuffed,put the stuffed animal on the tray,1,1,0,0.0,1788342900.3121955,00000_front_put_the_stuffed_animal_on_the_tray.png,00000_wrist_put_the_stuffed_animal_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.72527472527473,-0.9230769230769231,1.7123287671232876,-5.96452522277832,-100.87818908691406,89.15602111816406,71.17931365966797,-0.5050182342529297,1.7405803203582764
