episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
099_pouch,put the pouch on the tray,1,1,0,0.0,1788420526.1855476,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.84615384615384,91.91208791208791,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.362890243530273,-102.1992416381836,88.64350891113281,72.21297454833984,-0.049933433532714844,1.081876277923584
099_pouch,put the pouch on the tray,1,1,0,0.0,1788420526.1855476,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.84615384615384,91.91208791208791,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.455972671508789,-102.07435607910156,88.8734130859375,71.41986846923828,-0.03314495086669922,0.995759904384613
099_pouch,put the pouch on the tray,1,1,0,0.0,1788420526.1855476,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.84615384615384,91.91208791208791,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.595035552978516,-101.95817565917969,88.6689453125,70.62432861328125,-0.07724857330322266,0.9681016802787781
099_pouch,put the pouch on the tray,1,1,0,0.0,1788420526.1855476,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.84615384615384,91.91208791208791,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.599527359008789,-102.34921264648438,88.74046325683594,70.24774932861328,-0.052181243896484375,0.9282299280166626
099_pouch,put the pouch on the tray,1,1,0,0.0,1788420526.1855476,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.84615384615384,91.91208791208791,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.512102127075195,-102.09333801269531,89.3153076171875,69.31077575683594,-0.03596210479736328,0.9151103496551514
099_pouch,put the pouch on the tray,1,1,0,0.0,1788420526.1855476,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.84615384615384,91.91208791208791,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.64793586730957,-102.53565216064453,89.54405212402344,68.93054962158203,-0.06186199188232422,0.9346707463264465
099_pouch,put the pouch on the tray,1,1,0,0.0,1788420526.1855476,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.84615384615384,91.91208791208791,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.360891342163086,-102.20086669921875,89.67849731445312,68.29798126220703,-0.0253143310546875,0.8380051255226135
099_pouch,put the pouch on the tray,1,1,0,0.0,1788420526.1855476,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.84615384615384,91.91208791208791,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.460964202880859,-102.40010070800781,89.58164978027344,67.998046875,-0.07727909088134766,0.9710565805435181
099_pouch,put the pouch on the tray,1,1,0,0.0,1788420526.1855476,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.84615384615384,91.91208791208791,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.650325775146484,-102.93968200683594,89.12002563476562,67.6102523803711,-0.04516315460205078,1.0569350719451904
099_pouch,put the pouch on the tray,1,1,0,0.0,1788420526.1855476,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.84615384615384,91.91208791208791,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.599340438842773,-102.4800796508789,89.70420837402344,67.5340805053711,-0.04580497741699219,1.014040470123291
099_pouch,put the pouch on the tray,1,1,0,0.0,1788420526.1855476,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,10,10,11,-4.21978021978022,-101.84615384615384,91.91208791208791,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.628704071044922,-103.49401092529297,89.92686462402344,67.11698913574219,0.07345962524414062,0.9862112402915955
099_pouch,put the pouch on the tray,1,1,0,0.0,1788420526.1855476,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,11,11,12,-4.21978021978022,-101.84615384615384,91.91208791208791,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.401166915893555,-102.52940368652344,89.03201293945312,66.93848419189453,-0.08586406707763672,0.9477149248123169
099_pouch,put the pouch on the tray,1,1,0,0.0,1788420526.1855476,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,12,12,13,-4.21978021978022,-101.84615384615384,91.91208791208791,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.557695388793945,-102.43840026855469,89.96589660644531,66.8253173828125,-0.08803176879882812,0.9351646304130554
099_pouch,put the pouch on the tray,1,1,0,0.0,1788420526.1855476,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,13,13,14,-4.21978021978022,-101.84615384615384,91.91208791208791,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.56428337097168,-102.58707427978516,89.31915283203125,66.50482177734375,0.016407012939453125,0.9212760925292969
099_pouch,put the pouch on the tray,1,1,0,0.0,1788420526.1855476,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,14,14,15,-4.21978021978022,-101.84615384615384,91.91208791208791,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.653867721557617,-102.92427825927734,89.0592041015625,66.45020294189453,-0.09002971649169922,0.8999015092849731
099_pouch,put the pouch on the tray,1,1,0,0.0,1788420526.1855476,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,15,15,16,-4.21978021978022,-101.84615384615384,91.91208791208791,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.6893310546875,-102.77357482910156,89.65007019042969,66.1651840209961,-0.0873422622680664,0.8592012524604797
