episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
061_plush,put the plush toy on the tray,1,1,0,0.0,1788345484.0176158,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,0,0,1,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-4.908771514892578,-101.05461883544922,87.73330688476562,75.72966766357422,-0.5778541564941406,0.6479377746582031
061_plush,put the plush toy on the tray,1,1,0,0.0,1788345484.0176158,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,1,1,2,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-5.026880264282227,-101.61585998535156,88.183837890625,75.85794067382812,-0.5736713409423828,0.6738710403442383
061_plush,put the plush toy on the tray,1,1,0,0.0,1788345484.0176158,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,2,2,3,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-5.737342834472656,-101.57611846923828,87.75543212890625,75.75863647460938,-0.5550127029418945,0.6598358750343323
061_plush,put the plush toy on the tray,1,1,0,0.0,1788345484.0176158,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,3,3,4,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-5.771379470825195,-102.45811462402344,87.97172546386719,75.84693908691406,-0.4697113037109375,0.7638154625892639
061_plush,put the plush toy on the tray,1,1,0,0.0,1788345484.0176158,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,4,4,5,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-6.339252471923828,-102.11759948730469,88.41258239746094,76.25959777832031,-0.5247659683227539,0.7795118093490601
061_plush,put the plush toy on the tray,1,1,0,0.0,1788345484.0176158,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,5,5,6,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-6.734010696411133,-102.271484375,87.83987426757812,76.50751495361328,-0.5681629180908203,0.719059944152832
061_plush,put the plush toy on the tray,1,1,0,0.0,1788345484.0176158,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,6,6,7,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-6.9063262939453125,-102.6783676147461,88.41183471679688,76.57102966308594,-0.5080366134643555,0.8182067275047302
061_plush,put the plush toy on the tray,1,1,0,0.0,1788345484.0176158,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,7,7,8,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-7.497058868408203,-102.54600524902344,87.81195068359375,76.7027587890625,-0.5510330200195312,0.7375858426094055
061_plush,put the plush toy on the tray,1,1,0,0.0,1788345484.0176158,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,8,8,9,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-8.103816986083984,-102.94709777832031,88.34149169921875,76.67848205566406,-0.4367103576660156,0.5934838056564331
061_plush,put the plush toy on the tray,1,1,0,0.0,1788345484.0176158,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,9,9,10,-4.043956043956044,-101.75824175824175,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-8.629058837890625,-102.43104553222656,88.632080078125,76.72108459472656,-0.4422874450683594,0.6936917304992676
