episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
005_banana,put the banana on the tray,1,1,0,0.0,1788338660.5898526,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.23076923076923,91.82417582417582,73.75824175824175,-0.9230769230769231,1.643835616438356,-4.862306594848633,-100.49943542480469,87.83042907714844,72.77627563476562,-1.0255317687988281,1.9827861785888672
005_banana,put the banana on the tray,1,1,0,0.0,1788338660.5898526,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.23076923076923,91.82417582417582,73.75824175824175,-0.9230769230769231,1.643835616438356,-4.9955291748046875,-100.18511962890625,87.31011962890625,72.17517852783203,-1.0213279724121094,1.7468757629394531
005_banana,put the banana on the tray,1,1,0,0.0,1788338660.5898526,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.23076923076923,91.82417582417582,73.75824175824175,-0.9230769230769231,1.643835616438356,-4.762237548828125,-100.11766052246094,86.90577697753906,71.69544982910156,-0.961827278137207,1.7245378494262695
005_banana,put the banana on the tray,1,1,0,0.0,1788338660.5898526,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.23076923076923,91.82417582417582,73.75824175824175,-0.9230769230769231,1.643835616438356,-5.134803771972656,-100.68437194824219,87.49580383300781,71.4377670288086,-1.1071481704711914,1.7152726650238037
005_banana,put the banana on the tray,1,1,0,0.0,1788338660.5898526,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.23076923076923,91.82417582417582,73.75824175824175,-0.9230769230769231,1.643835616438356,-5.02073860168457,-100.9837417602539,87.6090087890625,70.84806060791016,-1.222916603088379,1.746932029724121
005_banana,put the banana on the tray,1,1,0,0.0,1788338660.5898526,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.23076923076923,91.82417582417582,73.75824175824175,-0.9230769230769231,1.643835616438356,-5.087385177612305,-100.63707733154297,87.86311340332031,70.50546264648438,-1.2612714767456055,1.720519781112671
005_banana,put the banana on the tray,1,1,0,0.0,1788338660.5898526,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.23076923076923,91.82417582417582,73.75824175824175,-0.9230769230769231,1.643835616438356,-5.196504592895508,-100.81199645996094,87.73483276367188,70.09147644042969,-1.4242773056030273,1.743238925933838
005_banana,put the banana on the tray,1,1,0,0.0,1788338660.5898526,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.23076923076923,91.82417582417582,73.75824175824175,-0.9230769230769231,1.643835616438356,-5.265291213989258,-100.55623626708984,87.53790283203125,69.4113540649414,-1.5725460052490234,1.640061378479004
005_banana,put the banana on the tray,1,1,0,0.0,1788338660.5898526,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.23076923076923,91.82417582417582,73.75824175824175,-0.9230769230769231,1.643835616438356,-5.520967483520508,-100.4240951538086,87.56828308105469,69.02819061279297,-1.7903861999511719,1.5662710666656494
005_banana,put the banana on the tray,1,1,0,0.0,1788338660.5898526,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.23076923076923,91.82417582417582,73.75824175824175,-0.9230769230769231,1.643835616438356,-5.546844482421875,-100.704833984375,88.15986633300781,68.39410400390625,-1.809438705444336,1.6718978881835938
005_banana,put the banana on the tray,1,1,0,0.0,1788338660.5898526,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,10,10,11,-5.0989010989010985,-101.23076923076923,91.82417582417582,73.75824175824175,-0.9230769230769231,1.643835616438356,-5.667142868041992,-101.07246398925781,87.70835876464844,67.89334106445312,-1.7037744522094727,1.4695703983306885
