episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
032_banana,put the banana on the tray,1,1,0,0.0,1788340662.7498028,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.7959537506103516,-102.29927825927734,88.94322204589844,77.51332092285156,-0.9086952209472656,0.7928810119628906
032_banana,put the banana on the tray,1,1,0,0.0,1788340662.7498028,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.6505203247070312,-101.78329467773438,88.62617492675781,77.7831039428711,-0.8940181732177734,0.850656270980835
032_banana,put the banana on the tray,1,1,0,0.0,1788340662.7498028,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.290241241455078,-102.10075378417969,89.07582092285156,77.80640411376953,-0.9190254211425781,0.9202574491500854
032_banana,put the banana on the tray,1,1,0,0.0,1788340662.7498028,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.4770145416259766,-102.27982330322266,88.83430480957031,78.05559539794922,-1.0569181442260742,0.7880557179450989
032_banana,put the banana on the tray,1,1,0,0.0,1788340662.7498028,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.4110107421875,-102.09092712402344,88.40763854980469,78.13060760498047,-0.9001121520996094,0.9022839069366455
032_banana,put the banana on the tray,1,1,0,0.0,1788340662.7498028,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.439199447631836,-101.89582061767578,88.81716918945312,78.14596557617188,-0.9581193923950195,0.8445712924003601
032_banana,put the banana on the tray,1,1,0,0.0,1788340662.7498028,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.742361068725586,-101.40699005126953,87.697021484375,78.40110778808594,-0.8938713073730469,0.8401761054992676
032_banana,put the banana on the tray,1,1,0,0.0,1788340662.7498028,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.649017333984375,-101.80023956298828,89.01104736328125,78.239990234375,-0.9074983596801758,0.8646426200866699
032_banana,put the banana on the tray,1,1,0,0.0,1788340662.7498028,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.5590744018554688,-102.65433502197266,89.0037841796875,78.22106170654297,-0.9738712310791016,0.8572862148284912
032_banana,put the banana on the tray,1,1,0,0.0,1788340662.7498028,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.486112594604492,-102.74998474121094,88.10025024414062,78.23454284667969,-0.9366445541381836,0.7415922284126282
032_banana,put the banana on the tray,1,1,0,0.0,1788340662.7498028,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,10,10,11,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.343076705932617,-102.7004165649414,88.297607421875,78.3134536743164,-0.9374008178710938,0.9035839438438416
032_banana,put the banana on the tray,1,1,0,0.0,1788340662.7498028,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,11,11,12,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.4171485900878906,-101.86092376708984,88.60125732421875,78.29473876953125,-0.8756246566772461,0.7951943874359131
032_banana,put the banana on the tray,1,1,0,0.0,1788340662.7498028,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,12,12,13,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.541780471801758,-101.9173355102539,88.73245239257812,78.23735046386719,-0.9400901794433594,0.7498419284820557
