episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
005_toy,put the toy on the tray,1,1,0,0.0,1788334786.0150318,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.75824175824175,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.3168182373046875,-101.40145111083984,88.56953430175781,75.40631103515625,-0.4869241714477539,0.9449692964553833
005_toy,put the toy on the tray,1,1,0,0.0,1788334786.0150318,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.75824175824175,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.300252914428711,-101.9395523071289,88.66085815429688,75.37738037109375,-0.34659862518310547,0.9245070815086365
005_toy,put the toy on the tray,1,1,0,0.0,1788334786.0150318,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.75824175824175,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.348215103149414,-101.5393295288086,88.61711120605469,75.42921447753906,-0.3789844512939453,0.9108607172966003
005_toy,put the toy on the tray,1,1,0,0.0,1788334786.0150318,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.75824175824175,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.300376892089844,-102.23580932617188,89.005615234375,75.42591857910156,-0.3648233413696289,1.0177950859069824
005_toy,put the toy on the tray,1,1,0,0.0,1788334786.0150318,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.75824175824175,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.457912445068359,-101.51628112792969,89.07345581054688,75.63807678222656,-0.3450040817260742,0.931470513343811
005_toy,put the toy on the tray,1,1,0,0.0,1788334786.0150318,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.75824175824175,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.320384979248047,-101.96471405029297,89.13372802734375,75.52963256835938,-0.4266376495361328,0.9663916826248169
005_toy,put the toy on the tray,1,1,0,0.0,1788334786.0150318,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.75824175824175,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.455326080322266,-101.56390380859375,88.825439453125,75.59022521972656,-0.37997913360595703,0.6868621110916138
005_toy,put the toy on the tray,1,1,0,0.0,1788334786.0150318,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.75824175824175,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.455099105834961,-101.44186401367188,89.10890197753906,75.47483825683594,-0.3752126693725586,0.8767436146736145
005_toy,put the toy on the tray,1,1,0,0.0,1788334786.0150318,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.75824175824175,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.399789810180664,-101.47417449951172,89.43508911132812,75.41346740722656,-0.37232303619384766,0.7227944135665894
005_toy,put the toy on the tray,1,1,0,0.0,1788334786.0150318,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.75824175824175,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.615104675292969,-101.89276123046875,88.73652648925781,75.52672576904297,-0.3986549377441406,0.9303722381591797
