episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
047_toy,put the toy on the tray,1,1,0,0.0,1788343680.007878,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.75824175824175,91.82417582417582,73.75824175824175,-1.098901098901099,1.095890410958904,-4.323427200317383,-100.95250701904297,88.49258422851562,73.46649932861328,-0.7560901641845703,0.8431161642074585
047_toy,put the toy on the tray,1,1,0,0.0,1788343680.007878,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.75824175824175,91.82417582417582,73.75824175824175,-1.098901098901099,1.095890410958904,-4.605871200561523,-100.83663177490234,88.1597900390625,73.60791778564453,-0.8079977035522461,0.873984158039093
047_toy,put the toy on the tray,1,1,0,0.0,1788343680.007878,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.75824175824175,91.82417582417582,73.75824175824175,-1.098901098901099,1.095890410958904,-4.760368347167969,-100.67412567138672,87.84388732910156,73.65535736083984,-0.7560539245605469,0.8740637898445129
047_toy,put the toy on the tray,1,1,0,0.0,1788343680.007878,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.75824175824175,91.82417582417582,73.75824175824175,-1.098901098901099,1.095890410958904,-4.731372833251953,-101.17970275878906,88.25308227539062,73.73117065429688,-0.8205051422119141,0.9100959300994873
047_toy,put the toy on the tray,1,1,0,0.0,1788343680.007878,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.75824175824175,91.82417582417582,73.75824175824175,-1.098901098901099,1.095890410958904,-5.015407562255859,-100.78085327148438,87.63946533203125,73.71179962158203,-0.7911891937255859,0.8798822164535522
047_toy,put the toy on the tray,1,1,0,0.0,1788343680.007878,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.75824175824175,91.82417582417582,73.75824175824175,-1.098901098901099,1.095890410958904,-5.180307388305664,-101.72367095947266,88.06686401367188,73.99860382080078,-0.7887897491455078,0.928132176399231
047_toy,put the toy on the tray,1,1,0,0.0,1788343680.007878,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.75824175824175,91.82417582417582,73.75824175824175,-1.098901098901099,1.095890410958904,-5.64610481262207,-101.45779418945312,87.76333618164062,73.97877502441406,-0.7525482177734375,0.7818496227264404
047_toy,put the toy on the tray,1,1,0,0.0,1788343680.007878,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.75824175824175,91.82417582417582,73.75824175824175,-1.098901098901099,1.095890410958904,-6.082918167114258,-101.51201629638672,88.109375,74.2518310546875,-0.8082723617553711,0.7887418270111084
047_toy,put the toy on the tray,1,1,0,0.0,1788343680.007878,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.75824175824175,91.82417582417582,73.75824175824175,-1.098901098901099,1.095890410958904,-6.890586853027344,-101.78761291503906,87.93986511230469,74.10011291503906,-0.829127311706543,0.690134584903717
047_toy,put the toy on the tray,1,1,0,0.0,1788343680.007878,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.75824175824175,91.82417582417582,73.75824175824175,-1.098901098901099,1.095890410958904,-7.595294952392578,-101.93789672851562,87.96321105957031,74.29017639160156,-0.8276214599609375,0.7401721477508545
