episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
002_pouch,put the pouch on the tray,1,1,0,0.0,1788334585.8209226,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-4.131868131868132,-102.10989010989012,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.9735488891601562,-102.58057403564453,89.73631286621094,76.34806823730469,-1.1600751876831055,0.9119738340377808
002_pouch,put the pouch on the tray,1,1,0,0.0,1788334585.8209226,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-4.131868131868132,-102.10989010989012,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.8851776123046875,-102.44230651855469,89.50790405273438,76.51863861083984,-1.1793193817138672,0.9302692413330078
002_pouch,put the pouch on the tray,1,1,0,0.0,1788334585.8209226,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-4.131868131868132,-102.10989010989012,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-4.054943084716797,-102.64163208007812,89.2498779296875,76.64743041992188,-1.3119230270385742,0.8717366456985474
002_pouch,put the pouch on the tray,1,1,0,0.0,1788334585.8209226,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-4.131868131868132,-102.10989010989012,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.9635181427001953,-102.58426666259766,89.35075378417969,76.85065460205078,-1.2298803329467773,1.0354808568954468
002_pouch,put the pouch on the tray,1,1,0,0.0,1788334585.8209226,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-4.131868131868132,-102.10989010989012,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-4.096780776977539,-102.47712707519531,89.30081176757812,76.8044662475586,-1.253931999206543,0.8257766366004944
002_pouch,put the pouch on the tray,1,1,0,0.0,1788334585.8209226,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-4.131868131868132,-102.10989010989012,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-4.054065704345703,-102.05614471435547,89.5052490234375,76.85121154785156,-1.3003549575805664,0.9235267639160156
002_pouch,put the pouch on the tray,1,1,0,0.0,1788334585.8209226,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-4.131868131868132,-102.10989010989012,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-4.227237701416016,-101.96002197265625,89.42570495605469,76.77640533447266,-1.2994327545166016,0.8890697360038757
002_pouch,put the pouch on the tray,1,1,0,0.0,1788334585.8209226,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-4.131868131868132,-102.10989010989012,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-4.034353256225586,-102.08797454833984,89.20703125,76.4407958984375,-1.2076568603515625,0.8580052852630615
002_pouch,put the pouch on the tray,1,1,0,0.0,1788334585.8209226,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-4.131868131868132,-102.10989010989012,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.916118621826172,-102.23188781738281,89.61909484863281,76.1998291015625,-1.2246103286743164,0.9415013790130615
002_pouch,put the pouch on the tray,1,1,0,0.0,1788334585.8209226,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-4.131868131868132,-102.10989010989012,91.82417582417582,74.9010989010989,-0.9230769230769231,0.8904109589041096,-3.955322265625,-102.76581573486328,89.73440551757812,75.95166778564453,-1.2583770751953125,0.8670026659965515
