episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
052_banana,put the banana on the tray,1,1,0,0.0,1788344795.6334953,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-4.131868131868132,-101.75824175824175,91.91208791208791,74.81318681318682,-1.098901098901099,0.821917808219178,-4.326454162597656,-101.83086395263672,88.82537841796875,75.26912689208984,-1.2759342193603516,1.0702438354492188
052_banana,put the banana on the tray,1,1,0,0.0,1788344795.6334953,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-4.131868131868132,-101.75824175824175,91.91208791208791,74.81318681318682,-1.098901098901099,0.821917808219178,-4.327657699584961,-102.23273468017578,87.87368774414062,74.94092559814453,-1.289480209350586,0.9725871682167053
052_banana,put the banana on the tray,1,1,0,0.0,1788344795.6334953,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-4.131868131868132,-101.75824175824175,91.91208791208791,74.81318681318682,-1.098901098901099,0.821917808219178,-4.367839813232422,-101.43599700927734,88.97929382324219,75.06511688232422,-1.4377174377441406,1.0528638362884521
052_banana,put the banana on the tray,1,1,0,0.0,1788344795.6334953,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-4.131868131868132,-101.75824175824175,91.91208791208791,74.81318681318682,-1.098901098901099,0.821917808219178,-4.26539421081543,-101.8226547241211,89.27871704101562,74.61255645751953,-1.4156427383422852,1.1199138164520264
052_banana,put the banana on the tray,1,1,0,0.0,1788344795.6334953,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-4.131868131868132,-101.75824175824175,91.91208791208791,74.81318681318682,-1.098901098901099,0.821917808219178,-4.201543807983398,-102.32117462158203,88.73904418945312,74.85893249511719,-1.5515756607055664,0.9252474308013916
052_banana,put the banana on the tray,1,1,0,0.0,1788344795.6334953,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-4.131868131868132,-101.75824175824175,91.91208791208791,74.81318681318682,-1.098901098901099,0.821917808219178,-4.787380218505859,-100.98072814941406,88.61360168457031,74.88050079345703,-1.4452953338623047,1.0745315551757812
052_banana,put the banana on the tray,1,1,0,0.0,1788344795.6334953,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-4.131868131868132,-101.75824175824175,91.91208791208791,74.81318681318682,-1.098901098901099,0.821917808219178,-4.583463668823242,-102.02963256835938,89.28854370117188,74.57273864746094,-1.3712997436523438,0.9654049277305603
052_banana,put the banana on the tray,1,1,0,0.0,1788344795.6334953,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-4.131868131868132,-101.75824175824175,91.91208791208791,74.81318681318682,-1.098901098901099,0.821917808219178,-4.635480880737305,-101.794189453125,88.353271484375,74.76083374023438,-1.3570537567138672,0.9326463341712952
052_banana,put the banana on the tray,1,1,0,0.0,1788344795.6334953,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-4.131868131868132,-101.75824175824175,91.91208791208791,74.81318681318682,-1.098901098901099,0.821917808219178,-4.0178985595703125,-101.76312255859375,88.7701416015625,74.79301452636719,-1.3088006973266602,1.0138747692108154
052_banana,put the banana on the tray,1,1,0,0.0,1788344795.6334953,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-4.131868131868132,-101.75824175824175,91.91208791208791,74.81318681318682,-1.098901098901099,0.821917808219178,-4.426483154296875,-102.4686050415039,88.75909423828125,74.74287414550781,-1.4022932052612305,1.2847137451171875
