episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.5563735961914062,-101.86226654052734,88.13783264160156,75.65371704101562,-0.3609294891357422,0.9192855954170227
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.7396774291992188,-102.0390853881836,88.14433288574219,75.9448013305664,-0.3177051544189453,0.9803758263587952
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.6784725189208984,-102.00635528564453,87.75103759765625,75.88886260986328,-0.3491840362548828,0.9319474101066589
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.654430389404297,-101.82222747802734,88.08242797851562,76.0438232421875,-0.2969818115234375,1.0074626207351685
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.7487716674804688,-101.9369888305664,88.01307678222656,76.15731811523438,-0.3187141418457031,1.0369296073913574
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.6465492248535156,-101.75928497314453,88.30195617675781,76.04279327392578,-0.40401172637939453,1.006421685218811
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.381061553955078,-101.44599151611328,88.3804931640625,76.215576171875,-0.35086917877197266,0.8637344837188721
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.6120147705078125,-101.79153442382812,87.75334167480469,76.20612335205078,-0.3539619445800781,0.9687602519989014
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.5682621002197266,-101.83023071289062,88.022705078125,76.19525909423828,-0.3144845962524414,1.0670945644378662
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.2936649322509766,-101.18106842041016,87.71385192871094,76.22528839111328,-0.2613487243652344,0.9181926846504211
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,10,10,11,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.456331253051758,-102.03485870361328,88.24688720703125,76.27153015136719,-0.3726463317871094,0.8541454076766968
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,11,11,12,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.4101428985595703,-101.71456909179688,87.69673156738281,76.1160888671875,-0.4144325256347656,1.0318589210510254
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,12,12,13,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.3108577728271484,-101.53304290771484,87.703857421875,76.07062530517578,-0.30969810485839844,1.0543179512023926
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,13,13,14,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.412271499633789,-102.16554260253906,87.85540771484375,75.93587493896484,-0.39680957794189453,0.9297774434089661
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,14,14,15,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.294849395751953,-101.88492584228516,87.98381042480469,75.89239501953125,-0.3617839813232422,1.0589001178741455
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,15,15,16,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.121713638305664,-101.69337463378906,88.1002197265625,75.7906494140625,-0.3777894973754883,0.8982434868812561
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,16,16,17,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.429475784301758,-101.02803039550781,88.26097106933594,75.86581420898438,-0.4813060760498047,0.9220312237739563
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,17,17,18,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.326648712158203,-101.92205810546875,87.94500732421875,75.78816223144531,-0.28704357147216797,0.9297413229942322
091_banana,put the banana on the tray,1,1,0,0.0,1788419672.460834,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,18,18,19,-3.956043956043956,-101.84615384615384,92.08791208791209,74.81318681318682,-0.3076923076923077,0.8904109589041096,-3.345874786376953,-101.36831665039062,87.92718505859375,75.67879486083984,-0.3672151565551758,0.9324434399604797
