episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
082_brown,put the brown pouch on the tray,1,1,0,0.0,1788419190.5656016,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,0,0,1,-4.131868131868132,-102.02197802197803,91.91208791208791,74.9010989010989,-0.3076923076923077,0.821917808219178,-4.423545837402344,-102.9123306274414,89.00816345214844,74.31565856933594,-0.1037607192993164,1.064854383468628
082_brown,put the brown pouch on the tray,1,1,0,0.0,1788419190.5656016,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,1,1,2,-4.131868131868132,-102.02197802197803,91.91208791208791,74.9010989010989,-0.3076923076923077,0.821917808219178,-4.61396598815918,-102.25662231445312,88.47625732421875,73.90428161621094,-0.07432937622070312,1.0900877714157104
082_brown,put the brown pouch on the tray,1,1,0,0.0,1788419190.5656016,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,2,2,3,-4.131868131868132,-102.02197802197803,91.91208791208791,74.9010989010989,-0.3076923076923077,0.821917808219178,-4.480060577392578,-102.29872131347656,88.47238159179688,72.95954895019531,-0.1670541763305664,0.9943016171455383
082_brown,put the brown pouch on the tray,1,1,0,0.0,1788419190.5656016,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,3,3,4,-4.131868131868132,-102.02197802197803,91.91208791208791,74.9010989010989,-0.3076923076923077,0.821917808219178,-4.450563430786133,-102.20142364501953,89.01919555664062,71.94244384765625,-0.2111501693725586,1.027592420578003
082_brown,put the brown pouch on the tray,1,1,0,0.0,1788419190.5656016,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,4,4,5,-4.131868131868132,-102.02197802197803,91.91208791208791,74.9010989010989,-0.3076923076923077,0.821917808219178,-4.693637847900391,-101.78053283691406,89.48149108886719,71.17244720458984,-0.1763916015625,0.9084973931312561
082_brown,put the brown pouch on the tray,1,1,0,0.0,1788419190.5656016,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,5,5,6,-4.131868131868132,-102.02197802197803,91.91208791208791,74.9010989010989,-0.3076923076923077,0.821917808219178,-4.75599479675293,-102.20387268066406,89.70674133300781,70.14059448242188,-0.20810604095458984,0.7816892266273499
082_brown,put the brown pouch on the tray,1,1,0,0.0,1788419190.5656016,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,6,6,7,-4.131868131868132,-102.02197802197803,91.91208791208791,74.9010989010989,-0.3076923076923077,0.821917808219178,-4.690118789672852,-101.84030151367188,89.33560180664062,69.44879150390625,-0.23900699615478516,1.055403470993042
082_brown,put the brown pouch on the tray,1,1,0,0.0,1788419190.5656016,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,7,7,8,-4.131868131868132,-102.02197802197803,91.91208791208791,74.9010989010989,-0.3076923076923077,0.821917808219178,-4.773591995239258,-102.19974517822266,89.62553405761719,68.84266662597656,-0.25092220306396484,1.0777170658111572
082_brown,put the brown pouch on the tray,1,1,0,0.0,1788419190.5656016,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,8,8,9,-4.131868131868132,-102.02197802197803,91.91208791208791,74.9010989010989,-0.3076923076923077,0.821917808219178,-4.727453231811523,-102.0774154663086,89.59346008300781,68.20890045166016,-0.2511568069458008,0.8372807502746582
082_brown,put the brown pouch on the tray,1,1,0,0.0,1788419190.5656016,00000_front_put_the_brown_pouch_on_the_tray.png,00000_wrist_put_the_brown_pouch_on_the_tray.png,recap.png,50,9,9,10,-4.131868131868132,-102.02197802197803,91.91208791208791,74.9010989010989,-0.3076923076923077,0.821917808219178,-4.942850112915039,-102.0794906616211,89.17230224609375,68.11358642578125,-0.2452678680419922,0.9390722513198853
