episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,0,0,1,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.001466751098633,-102.14089965820312,88.84132385253906,74.16447448730469,-1.090703010559082,1.3295586109161377
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,1,1,2,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-3.9361114501953125,-102.00074768066406,89.1280517578125,73.94386291503906,-1.1098661422729492,1.2467219829559326
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,2,2,3,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.241239547729492,-102.0567855834961,89.10157775878906,73.52269744873047,-1.161789894104004,1.2194759845733643
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,3,3,4,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.215251922607422,-101.4599609375,88.43756103515625,73.4478988647461,-1.1201763153076172,1.224740982055664
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,4,4,5,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.535797119140625,-101.15380859375,88.79856872558594,73.33675384521484,-1.1954660415649414,1.1542539596557617
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,5,5,6,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.519580841064453,-101.8632583618164,88.91720581054688,72.78975677490234,-1.1624565124511719,1.1919100284576416
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,6,6,7,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.408138275146484,-101.7094497680664,88.69561767578125,72.66703796386719,-1.1741247177124023,1.174163818359375
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,7,7,8,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.640935897827148,-101.66938018798828,88.80514526367188,72.18421936035156,-1.1143913269042969,1.2443246841430664
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,8,8,9,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.492488861083984,-102.11280059814453,88.71249389648438,72.02672576904297,-1.1702842712402344,1.178830862045288
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,9,9,10,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.693302154541016,-101.98841094970703,88.86824035644531,71.6046371459961,-1.0962190628051758,1.0526865720748901
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,10,10,11,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.897296905517578,-101.3615493774414,88.741455078125,71.36372375488281,-1.0985641479492188,1.107276439666748
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,11,11,12,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.618690490722656,-101.09123992919922,88.78697204589844,71.21195220947266,-1.1746635437011719,1.1292765140533447
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,12,12,13,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.749378204345703,-101.05110168457031,89.23237609863281,70.81912994384766,-1.1343927383422852,1.2113101482391357
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,13,13,14,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.829866409301758,-101.73649597167969,88.82876586914062,70.22665405273438,-1.1220712661743164,1.1561169624328613
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,14,14,15,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.955509185791016,-101.07146453857422,88.90528869628906,69.98258972167969,-1.1648893356323242,1.135561227798462
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,15,15,16,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.838718414306641,-101.4236831665039,88.83583068847656,69.50182342529297,-1.1107378005981445,1.1424939632415771
019_roll,put the roll on the tray,1,1,0,0.0,1788339414.9561665,00000_front_put_the_roll_on_the_tray.png,00000_wrist_put_the_roll_on_the_tray.png,recap.png,50,16,16,17,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.8904109589041096,-5.035924911499023,-101.39895629882812,88.543212890625,69.18245697021484,-1.1522111892700195,1.189042329788208
