episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
027_banana,put the banana in the box,1,1,0,0.0,1788340535.320966,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,0,0,1,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.0805816650390625,-102.39750671386719,88.52426147460938,78.1768798828125,-1.4550256729125977,0.8482505679130554
027_banana,put the banana in the box,1,1,0,0.0,1788340535.320966,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,1,1,2,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.040763854980469,-102.1566390991211,88.537109375,78.75712585449219,-1.4279327392578125,0.9968549609184265
027_banana,put the banana in the box,1,1,0,0.0,1788340535.320966,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,2,2,3,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-3.9609298706054688,-102.30432891845703,88.65538024902344,78.56851196289062,-1.3737573623657227,1.082602858543396
027_banana,put the banana in the box,1,1,0,0.0,1788340535.320966,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,3,3,4,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.125734329223633,-101.59193420410156,88.20919799804688,78.66179656982422,-1.4223079681396484,0.9550681710243225
027_banana,put the banana in the box,1,1,0,0.0,1788340535.320966,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,4,4,5,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.100162506103516,-101.43682861328125,88.00257873535156,78.7081298828125,-1.3787813186645508,0.8467646241188049
027_banana,put the banana in the box,1,1,0,0.0,1788340535.320966,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,5,5,6,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.047870635986328,-101.18150329589844,88.68743896484375,78.65567016601562,-1.310856819152832,0.8830537796020508
027_banana,put the banana in the box,1,1,0,0.0,1788340535.320966,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,6,6,7,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-3.9359092712402344,-101.815673828125,88.25848388671875,78.65731811523438,-1.41094970703125,0.8268292546272278
027_banana,put the banana in the box,1,1,0,0.0,1788340535.320966,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,7,7,8,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.069023132324219,-102.29501342773438,88.43734741210938,78.60723114013672,-1.4040651321411133,0.8669771552085876
027_banana,put the banana in the box,1,1,0,0.0,1788340535.320966,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,8,8,9,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.252729415893555,-101.68070983886719,88.32225036621094,78.7734375,-1.3911161422729492,0.6949386596679688
027_banana,put the banana in the box,1,1,0,0.0,1788340535.320966,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,9,9,10,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-4.163139343261719,-101.68255615234375,88.37174987792969,78.71717071533203,-1.4862890243530273,0.6231834888458252
