episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
010_toy,put the toy on the tray,1,1,0,0.0,1788338905.952584,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-4.3076923076923075,-101.4065934065934,91.82417582417582,74.81318681318682,-0.3076923076923077,0.684931506849315,-4.214826583862305,-101.43387603759766,88.6231689453125,75.60018920898438,-0.14663028717041016,1.029844045639038
010_toy,put the toy on the tray,1,1,0,0.0,1788338905.952584,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-4.3076923076923075,-101.4065934065934,91.82417582417582,74.81318681318682,-0.3076923076923077,0.684931506849315,-4.063144683837891,-101.57637786865234,88.91322326660156,75.24858093261719,-0.14737892150878906,0.980451226234436
010_toy,put the toy on the tray,1,1,0,0.0,1788338905.952584,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-4.3076923076923075,-101.4065934065934,91.82417582417582,74.81318681318682,-0.3076923076923077,0.684931506849315,-4.033565521240234,-101.25808715820312,88.79354858398438,74.91236877441406,-0.27861690521240234,0.9680390357971191
010_toy,put the toy on the tray,1,1,0,0.0,1788338905.952584,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-4.3076923076923075,-101.4065934065934,91.82417582417582,74.81318681318682,-0.3076923076923077,0.684931506849315,-3.944835662841797,-100.77252960205078,88.96646118164062,74.27262878417969,-0.2959766387939453,0.8850049376487732
010_toy,put the toy on the tray,1,1,0,0.0,1788338905.952584,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-4.3076923076923075,-101.4065934065934,91.82417582417582,74.81318681318682,-0.3076923076923077,0.684931506849315,-4.1574249267578125,-101.05995178222656,89.02859497070312,73.8665771484375,-0.25431156158447266,0.9709663391113281
010_toy,put the toy on the tray,1,1,0,0.0,1788338905.952584,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-4.3076923076923075,-101.4065934065934,91.82417582417582,74.81318681318682,-0.3076923076923077,0.684931506849315,-4.175998687744141,-101.60184478759766,88.93235778808594,73.40850830078125,-0.24234867095947266,0.9403223991394043
010_toy,put the toy on the tray,1,1,0,0.0,1788338905.952584,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-4.3076923076923075,-101.4065934065934,91.82417582417582,74.81318681318682,-0.3076923076923077,0.684931506849315,-4.102016448974609,-101.5330581665039,89.23045349121094,72.5524673461914,-0.30234622955322266,1.067723274230957
010_toy,put the toy on the tray,1,1,0,0.0,1788338905.952584,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-4.3076923076923075,-101.4065934065934,91.82417582417582,74.81318681318682,-0.3076923076923077,0.684931506849315,-4.066219329833984,-101.6537094116211,89.5679931640625,71.96258544921875,-0.1987171173095703,1.0100159645080566
010_toy,put the toy on the tray,1,1,0,0.0,1788338905.952584,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-4.3076923076923075,-101.4065934065934,91.82417582417582,74.81318681318682,-0.3076923076923077,0.684931506849315,-4.14686393737793,-101.2910385131836,89.23565673828125,71.34777069091797,-0.2986936569213867,0.8294197916984558
010_toy,put the toy on the tray,1,1,0,0.0,1788338905.952584,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-4.3076923076923075,-101.4065934065934,91.82417582417582,74.81318681318682,-0.3076923076923077,0.684931506849315,-4.229732513427734,-101.40293884277344,89.35130310058594,70.90357208251953,-0.34069252014160156,0.9317222237586975
