episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,0,0,1,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-4.1702423095703125,-101.86994171142578,88.27195739746094,77.1836166381836,-0.9302167892456055,1.6161236763000488
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,1,1,2,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-4.247201919555664,-102.22028350830078,87.96800231933594,77.44087982177734,-0.9492206573486328,1.5191967487335205
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,2,2,3,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-4.103567123413086,-102.05023956298828,88.19459533691406,77.55389404296875,-0.945256233215332,1.4611029624938965
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,3,3,4,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-4.245037078857422,-102.1369857788086,88.4912109375,77.42808532714844,-0.8694295883178711,1.4473905563354492
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,4,4,5,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-4.383232116699219,-102.23161315917969,89.006103515625,77.5050277709961,-0.9432125091552734,1.3607983589172363
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,5,5,6,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-3.9850101470947266,-101.70830535888672,88.76043701171875,77.35084533691406,-0.9967880249023438,1.3838489055633545
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,6,6,7,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-3.9850006103515625,-102.30191040039062,88.68605041503906,77.34939575195312,-0.9949483871459961,1.4032139778137207
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,7,7,8,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-4.0457763671875,-102.05572509765625,89.00270080566406,77.26358795166016,-1.032902717590332,1.376591444015503
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,8,8,9,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-4.0437469482421875,-102.35709381103516,88.66255187988281,77.47952270507812,-1.007375717163086,1.3309924602508545
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,9,9,10,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-3.9998111724853516,-102.22298431396484,89.01177978515625,77.33929443359375,-0.9606151580810547,1.3309669494628906
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,10,10,11,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-4.009014129638672,-102.20574951171875,89.16842651367188,77.47339630126953,-1.1297121047973633,1.4907939434051514
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,11,11,12,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-4.125234603881836,-102.17160034179688,89.15318298339844,77.46021270751953,-1.0459680557250977,1.5204479694366455
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,12,12,13,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-4.061819076538086,-102.24565887451172,89.069091796875,77.50997161865234,-1.1294374465942383,1.476930856704712
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,13,13,14,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-4.2599639892578125,-102.15753936767578,88.96333312988281,77.1740493774414,-1.0914802551269531,1.3598477840423584
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,14,14,15,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-4.1793212890625,-102.03317260742188,88.81166076660156,77.41650390625,-1.0731992721557617,1.5215919017791748
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,15,15,16,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-4.182214736938477,-102.0533676147461,89.13726806640625,77.30686950683594,-1.1253862380981445,1.5606436729431152
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,16,16,17,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-4.202339172363281,-102.32875061035156,88.90322875976562,77.30435943603516,-1.1066656112670898,1.4589488506317139
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,17,17,18,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-4.072578430175781,-102.66654205322266,89.20646667480469,77.28640747070312,-1.0126304626464844,1.359753131866455
014_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339131.9540436,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,18,18,19,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-1.098901098901099,1.643835616438356,-4.047615051269531,-102.17134857177734,89.18319702148438,77.16645812988281,-1.076690673828125,1.4807324409484863
