episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
108_toy,put the toy on the tray,1,1,0,0.0,1788422095.6867874,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-4.3076923076923075,-101.84615384615384,91.82417582417582,74.81318681318682,-1.2747252747252746,1.095890410958904,-3.741575241088867,-102.16862487792969,88.06233215332031,71.4498291015625,-1.074467658996582,1.179929256439209
108_toy,put the toy on the tray,1,1,0,0.0,1788422095.6867874,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-4.3076923076923075,-101.84615384615384,91.82417582417582,74.81318681318682,-1.2747252747252746,1.095890410958904,-3.973886489868164,-101.14324188232422,87.89869689941406,70.19760131835938,-1.0257291793823242,0.8641072511672974
108_toy,put the toy on the tray,1,1,0,0.0,1788422095.6867874,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-4.3076923076923075,-101.84615384615384,91.82417582417582,74.81318681318682,-1.2747252747252746,1.095890410958904,-3.979898452758789,-101.21265411376953,87.06143188476562,69.6881332397461,-1.0441389083862305,0.9505540132522583
108_toy,put the toy on the tray,1,1,0,0.0,1788422095.6867874,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-4.3076923076923075,-101.84615384615384,91.82417582417582,74.81318681318682,-1.2747252747252746,1.095890410958904,-3.664836883544922,-101.91081237792969,87.1468505859375,68.73904418945312,-1.0401716232299805,0.9630703330039978
108_toy,put the toy on the tray,1,1,0,0.0,1788422095.6867874,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-4.3076923076923075,-101.84615384615384,91.82417582417582,74.81318681318682,-1.2747252747252746,1.095890410958904,-3.890756607055664,-101.93880462646484,87.41188049316406,68.14494323730469,-1.014974594116211,0.998369574546814
108_toy,put the toy on the tray,1,1,0,0.0,1788422095.6867874,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-4.3076923076923075,-101.84615384615384,91.82417582417582,74.81318681318682,-1.2747252747252746,1.095890410958904,-3.9959888458251953,-101.15785217285156,87.40641784667969,67.49613952636719,-1.0297117233276367,0.9847869277000427
108_toy,put the toy on the tray,1,1,0,0.0,1788422095.6867874,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-4.3076923076923075,-101.84615384615384,91.82417582417582,74.81318681318682,-1.2747252747252746,1.095890410958904,-3.5718612670898438,-101.31355285644531,87.0255126953125,66.99585723876953,-1.0825605392456055,0.9107767939567566
108_toy,put the toy on the tray,1,1,0,0.0,1788422095.6867874,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-4.3076923076923075,-101.84615384615384,91.82417582417582,74.81318681318682,-1.2747252747252746,1.095890410958904,-3.8899059295654297,-101.16522216796875,87.57855224609375,66.38550567626953,-0.9731626510620117,0.7130110263824463
108_toy,put the toy on the tray,1,1,0,0.0,1788422095.6867874,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-4.3076923076923075,-101.84615384615384,91.82417582417582,74.81318681318682,-1.2747252747252746,1.095890410958904,-3.837282180786133,-101.24858093261719,87.40133666992188,65.7647476196289,-1.0775270462036133,0.8209821581840515
108_toy,put the toy on the tray,1,1,0,0.0,1788422095.6867874,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-4.3076923076923075,-101.84615384615384,91.82417582417582,74.81318681318682,-1.2747252747252746,1.095890410958904,-3.8207874298095703,-101.71797180175781,87.68484497070312,65.41979217529297,-0.9978780746459961,0.7483220100402832
