episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
093_toy,put the toy on the tray,1,1,0,0.0,1788420040.0090733,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-4.318294525146484,-100.81868743896484,88.18858337402344,74.04659271240234,-0.5537328720092773,0.9724416136741638
093_toy,put the toy on the tray,1,1,0,0.0,1788420040.0090733,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-4.42371940612793,-100.6709976196289,88.15597534179688,74.10318756103516,-0.5655527114868164,0.9340706467628479
093_toy,put the toy on the tray,1,1,0,0.0,1788420040.0090733,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-4.540924072265625,-100.6370849609375,87.93818664550781,74.21073913574219,-0.5760965347290039,0.887628436088562
093_toy,put the toy on the tray,1,1,0,0.0,1788420040.0090733,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-4.527580261230469,-100.73307800292969,88.24546813964844,74.1597900390625,-0.569976806640625,0.9244710206985474
093_toy,put the toy on the tray,1,1,0,0.0,1788420040.0090733,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-4.529317855834961,-101.10317993164062,88.24948120117188,74.30851745605469,-0.5687274932861328,0.9342681765556335
093_toy,put the toy on the tray,1,1,0,0.0,1788420040.0090733,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-4.478830337524414,-100.71028900146484,88.01956176757812,74.20668029785156,-0.5024394989013672,0.8763229846954346
093_toy,put the toy on the tray,1,1,0,0.0,1788420040.0090733,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-4.554723739624023,-100.83935546875,88.27496337890625,74.3661117553711,-0.5213871002197266,0.9969537854194641
093_toy,put the toy on the tray,1,1,0,0.0,1788420040.0090733,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-4.632530212402344,-101.13057708740234,88.45509338378906,74.32830810546875,-0.4936647415161133,0.9245411157608032
093_toy,put the toy on the tray,1,1,0,0.0,1788420040.0090733,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-4.725770950317383,-101.04370880126953,88.423828125,74.36392211914062,-0.5030364990234375,0.8686649203300476
093_toy,put the toy on the tray,1,1,0,0.0,1788420040.0090733,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-4.936000823974609,-101.31135559082031,88.43302917480469,74.3917007446289,-0.5040512084960938,0.9649004340171814
