episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
103_banana,put the banana on the tray,1,1,0,0.0,1788420733.9860466,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-4.928440093994141,-100.54273986816406,87.283203125,75.89859771728516,-0.3531503677368164,1.6409471035003662
103_banana,put the banana on the tray,1,1,0,0.0,1788420733.9860466,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-4.864999771118164,-101.01300048828125,88.09370422363281,75.8496322631836,-0.39537715911865234,1.7071504592895508
103_banana,put the banana on the tray,1,1,0,0.0,1788420733.9860466,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-4.705839157104492,-100.9251937866211,87.88958740234375,75.88351440429688,-0.31885814666748047,1.7500855922698975
103_banana,put the banana on the tray,1,1,0,0.0,1788420733.9860466,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-5.080217361450195,-101.33867645263672,88.78684997558594,75.72334289550781,-0.3382606506347656,1.6827051639556885
103_banana,put the banana on the tray,1,1,0,0.0,1788420733.9860466,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-5.082067489624023,-101.09957122802734,88.19747924804688,75.64286804199219,-0.2174539566040039,1.7603065967559814
103_banana,put the banana on the tray,1,1,0,0.0,1788420733.9860466,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-5.101968765258789,-100.85397338867188,87.69490051269531,75.58968353271484,-0.35582828521728516,1.6699776649475098
103_banana,put the banana on the tray,1,1,0,0.0,1788420733.9860466,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-5.032100677490234,-101.4806137084961,88.35302734375,75.38040161132812,-0.3976583480834961,1.6474452018737793
103_banana,put the banana on the tray,1,1,0,0.0,1788420733.9860466,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-4.83568000793457,-101.81849670410156,88.7454833984375,75.09202575683594,-0.35318565368652344,1.6184816360473633
103_banana,put the banana on the tray,1,1,0,0.0,1788420733.9860466,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-4.993581771850586,-101.06473541259766,88.63644409179688,75.00634002685547,-0.3756999969482422,1.604727029800415
103_banana,put the banana on the tray,1,1,0,0.0,1788420733.9860466,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-4.809898376464844,-101.40140533447266,88.35855102539062,74.73350524902344,-0.2958335876464844,1.6064965724945068
103_banana,put the banana on the tray,1,1,0,0.0,1788420733.9860466,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,10,10,11,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-4.872095108032227,-101.40703582763672,88.149169921875,74.62950134277344,-0.40014171600341797,1.665860652923584
103_banana,put the banana on the tray,1,1,0,0.0,1788420733.9860466,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,11,11,12,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-5.153282165527344,-101.56869506835938,88.92233276367188,74.4635009765625,-0.4256477355957031,1.5867035388946533
103_banana,put the banana on the tray,1,1,0,0.0,1788420733.9860466,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,12,12,13,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-4.987213134765625,-100.86637878417969,88.49452209472656,73.88566589355469,-0.4649534225463867,1.569472312927246
103_banana,put the banana on the tray,1,1,0,0.0,1788420733.9860466,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,13,13,14,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-4.80015754699707,-101.3661880493164,88.36781311035156,73.77826690673828,-0.5010395050048828,1.730604648590088
103_banana,put the banana on the tray,1,1,0,0.0,1788420733.9860466,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,14,14,15,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-4.942665100097656,-101.39363861083984,88.25096130371094,73.39461517333984,-0.3913869857788086,1.4986040592193604
