episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-4.839088439941406,-101.6921157836914,88.65109252929688,73.95584106445312,-0.8020925521850586,0.9237041473388672
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-4.92546272277832,-101.8071517944336,88.78768920898438,74.073974609375,-0.6903238296508789,1.0418633222579956
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-5.051445007324219,-101.70082092285156,88.65945434570312,73.93336486816406,-0.7022857666015625,1.0373555421829224
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-5.084873199462891,-101.26919555664062,88.72822570800781,73.85902404785156,-0.7799339294433594,0.9163976311683655
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-4.937526702880859,-101.4853286743164,88.64178466796875,73.80469512939453,-0.7018918991088867,1.0004408359527588
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-5.026313781738281,-101.67777252197266,88.43817138671875,74.00138854980469,-0.6883306503295898,0.8982307314872742
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-4.943025588989258,-101.61327362060547,88.54695129394531,73.90129089355469,-0.7210540771484375,1.0232588052749634
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-5.008100509643555,-101.79527282714844,88.95657348632812,73.7429428100586,-0.6651477813720703,1.0407161712646484
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-5.153779983520508,-101.87964630126953,88.51998901367188,73.70905303955078,-0.7527828216552734,0.8268122673034668
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-4.8909912109375,-101.56425476074219,88.13404846191406,73.59526824951172,-0.7166156768798828,0.9635090231895447
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,10,10,11,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-4.939167022705078,-101.49473571777344,88.45823669433594,73.66059875488281,-0.6486377716064453,0.9777480959892273
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,11,11,12,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-5.255912780761719,-101.57020568847656,88.48960876464844,73.61448669433594,-0.6762523651123047,0.9068606495857239
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,12,12,13,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-5.290376663208008,-101.8410415649414,88.22335815429688,73.70552825927734,-0.7368030548095703,0.9442363977432251
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,13,13,14,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-5.505855560302734,-101.23821258544922,88.46195983886719,73.62284851074219,-0.7237491607666016,0.8108174204826355
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,14,14,15,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-5.529462814331055,-102.01792907714844,88.6614990234375,73.83663940429688,-0.7519083023071289,0.9501897096633911
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,15,15,16,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-5.655643463134766,-101.90403747558594,88.08149719238281,73.78234100341797,-0.6412124633789062,0.9730194211006165
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,16,16,17,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-5.691812515258789,-101.67507934570312,88.44294738769531,73.69049835205078,-0.6692705154418945,0.8910113573074341
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,17,17,18,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-5.87385368347168,-101.51446533203125,87.78163146972656,73.79734802246094,-0.6542081832885742,0.8631651401519775
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,18,18,19,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-6.011205673217773,-101.44100952148438,88.51811218261719,73.88037109375,-0.6995782852172852,0.9980583786964417
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,19,19,20,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-6.254627227783203,-101.80758666992188,88.02584838867188,73.8309555053711,-0.6604194641113281,0.9029338955879211
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,20,20,21,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-6.3638916015625,-101.71280670166016,88.09852600097656,73.90335083007812,-0.650050163269043,1.0040807723999023
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,21,21,22,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-6.63702392578125,-101.53579711914062,88.37332153320312,73.95279693603516,-0.654383659362793,0.9556502103805542
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,22,22,23,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-6.963979721069336,-101.543212890625,88.40866088867188,74.09951782226562,-0.705744743347168,0.9752733111381531
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,23,23,24,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-7.126899719238281,-101.52499389648438,88.03857421875,73.79667663574219,-0.7209491729736328,0.8967543840408325
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,24,24,25,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-7.32786750793457,-101.53387451171875,88.48666381835938,73.8573226928711,-0.7646560668945312,0.9170615077018738
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,25,25,26,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-7.388141632080078,-101.61951446533203,88.31596374511719,73.74740600585938,-0.7552576065063477,0.9447813034057617
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,26,26,27,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-7.728626251220703,-101.35891723632812,88.02961730957031,73.6683120727539,-0.7378320693969727,0.9306240081787109
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,27,27,28,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-7.7946319580078125,-101.29669189453125,87.94577026367188,73.63008117675781,-0.6717014312744141,0.9143944382667542
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,28,28,29,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-7.975341796875,-101.48412322998047,88.36531066894531,73.57685089111328,-0.7475032806396484,0.9806732535362244
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,29,29,30,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-8.08061408996582,-101.3067398071289,88.49858093261719,73.28949737548828,-0.7872705459594727,0.9707974195480347
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,30,30,31,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-8.323404312133789,-101.72238159179688,88.48512268066406,73.39599609375,-0.8176765441894531,0.8598204851150513
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,31,31,32,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-8.512237548828125,-101.14472961425781,88.37342834472656,73.51390075683594,-0.7665157318115234,0.8087228536605835
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,32,32,33,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-8.425300598144531,-101.18161010742188,88.29287719726562,73.57868194580078,-0.6441373825073242,0.8537726402282715
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,33,33,34,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-8.488407135009766,-101.22150421142578,88.10690307617188,73.31584930419922,-0.7841272354125977,0.7600087523460388
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,34,34,35,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-8.537702560424805,-101.39202880859375,88.15339660644531,73.5575942993164,-0.6732778549194336,0.837051272392273
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,35,35,36,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-8.61273193359375,-100.87138366699219,87.90538024902344,73.58377075195312,-0.6819992065429688,0.8191881775856018
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,36,36,37,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-8.61088752746582,-101.25642395019531,88.04962158203125,73.52192687988281,-0.7517967224121094,0.8572331070899963
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,37,37,38,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-8.653318405151367,-100.76325225830078,88.03436279296875,73.60643768310547,-0.731170654296875,0.8353316783905029
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,38,38,39,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-8.83289909362793,-100.86422729492188,88.10287475585938,73.62149047851562,-0.7342214584350586,0.8083320260047913
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,39,39,40,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-8.892524719238281,-101.26335144042969,88.20170593261719,73.6214828491211,-0.7253084182739258,0.8332191109657288
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,40,40,41,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-8.785898208618164,-101.04278564453125,87.75241088867188,73.54564666748047,-0.7190942764282227,0.8609399795532227
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,41,41,42,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-8.881092071533203,-101.25685119628906,87.77293395996094,73.5821533203125,-0.7262449264526367,0.865517795085907
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,42,42,43,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-8.828229904174805,-101.53599548339844,87.7305908203125,73.51160430908203,-0.7502622604370117,0.8549675345420837
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,43,43,44,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-8.887113571166992,-101.00446319580078,87.90567016601562,73.42708587646484,-0.7329111099243164,0.8007940053939819
116_toy,put the toy on the tray,1,1,0,0.0,1788422714.1537528,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,44,44,45,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.7472527472527473,0.821917808219178,-8.858142852783203,-101.24457550048828,88.00335693359375,73.40733337402344,-0.8075838088989258,0.8653138875961304
