episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.77070426940918,-101.9701919555664,88.47746276855469,75.49977111816406,-1.278493881225586,1.2015035152435303
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.818391799926758,-102.18781280517578,88.22428894042969,75.73775482177734,-1.1783924102783203,1.1326637268066406
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.93330192565918,-101.69391632080078,88.37324523925781,75.8457260131836,-1.2202177047729492,0.9864980578422546
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.565578460693359,-100.69358825683594,88.16177368164062,75.49870300292969,-1.2381725311279297,1.1308434009552002
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.612052917480469,-102.02853393554688,88.71052551269531,75.79698181152344,-1.1573009490966797,1.0584774017333984
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.367757797241211,-101.74771881103516,89.06779479980469,75.53739929199219,-1.2136240005493164,0.910645067691803
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.272121429443359,-101.58151245117188,88.82232666015625,75.66717529296875,-1.0722284317016602,0.8077573776245117
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.406948089599609,-102.14680480957031,89.46136474609375,75.66368103027344,-1.178727149963379,0.8443428874015808
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.432769775390625,-102.41808319091797,89.35121154785156,75.71562957763672,-1.2186803817749023,0.8010892868041992
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.327884674072266,-101.8525161743164,88.69200134277344,75.61766815185547,-1.1284198760986328,0.7733535170555115
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,10,10,11,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.614892959594727,-101.83280181884766,88.51615905761719,75.66764068603516,-1.177964210510254,0.8067589998245239
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,11,11,12,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.724647521972656,-101.82540893554688,89.01300048828125,75.57640075683594,-1.1555185317993164,0.6125493049621582
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,12,12,13,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.030998229980469,-101.98430633544922,88.55714416503906,75.73455810546875,-1.1874055862426758,0.6731966137886047
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,13,13,14,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.2975311279296875,-101.5234603881836,88.63606262207031,75.6468734741211,-1.151808738708496,0.7373213768005371
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,14,14,15,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.568897247314453,-102.21404266357422,88.47056579589844,75.65440368652344,-1.142186164855957,0.6576935648918152
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,15,15,16,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-6.036725997924805,-102.38915252685547,88.8116455078125,75.72784423828125,-1.1614618301391602,0.8199125528335571
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,16,16,17,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-6.750064849853516,-101.5099105834961,88.39842224121094,75.59586334228516,-1.1700849533081055,0.8333221077919006
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,17,17,18,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-7.784669876098633,-102.11543273925781,88.46278381347656,75.61251831054688,-1.123063087463379,0.7866165041923523
060_pouch,put the pouch on the tray,1,1,0,0.0,1788345208.286762,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,18,18,19,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-8.15390396118164,-102.09619903564453,88.15951538085938,75.50424194335938,-1.1658954620361328,0.7515954971313477
