episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
000_banana,put the banana on the tray,1,1,0,0.0,1788334434.2974164,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-4.131868131868132,-101.4065934065934,91.82417582417582,74.9010989010989,-0.9230769230769231,1.1643835616438356,-3.8675975799560547,-100.7583999633789,89.43612670898438,72.8004150390625,-0.727320671081543,1.2860796451568604
000_banana,put the banana on the tray,1,1,0,0.0,1788334434.2974164,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-4.131868131868132,-101.4065934065934,91.82417582417582,74.9010989010989,-0.9230769230769231,1.1643835616438356,-3.759584426879883,-100.926025390625,89.24774169921875,71.97134399414062,-0.7009201049804688,0.9944025278091431
000_banana,put the banana on the tray,1,1,0,0.0,1788334434.2974164,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-4.131868131868132,-101.4065934065934,91.82417582417582,74.9010989010989,-0.9230769230769231,1.1643835616438356,-4.068403244018555,-100.50444793701172,89.35554504394531,71.182861328125,-0.7616481781005859,0.9773157835006714
000_banana,put the banana on the tray,1,1,0,0.0,1788334434.2974164,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-4.131868131868132,-101.4065934065934,91.82417582417582,74.9010989010989,-0.9230769230769231,1.1643835616438356,-3.8101959228515625,-100.44642639160156,89.42822265625,70.73721313476562,-0.6754789352416992,0.785026490688324
000_banana,put the banana on the tray,1,1,0,0.0,1788334434.2974164,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-4.131868131868132,-101.4065934065934,91.82417582417582,74.9010989010989,-0.9230769230769231,1.1643835616438356,-4.150209426879883,-100.76658630371094,89.598388671875,69.94873046875,-0.7162933349609375,1.0547661781311035
000_banana,put the banana on the tray,1,1,0,0.0,1788334434.2974164,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-4.131868131868132,-101.4065934065934,91.82417582417582,74.9010989010989,-0.9230769230769231,1.1643835616438356,-3.734088897705078,-100.33124542236328,90.07878112792969,69.04296112060547,-0.6883325576782227,1.0183038711547852
000_banana,put the banana on the tray,1,1,0,0.0,1788334434.2974164,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-4.131868131868132,-101.4065934065934,91.82417582417582,74.9010989010989,-0.9230769230769231,1.1643835616438356,-4.309232711791992,-101.34681701660156,89.86679077148438,68.65106964111328,-0.7959823608398438,1.0117547512054443
000_banana,put the banana on the tray,1,1,0,0.0,1788334434.2974164,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-4.131868131868132,-101.4065934065934,91.82417582417582,74.9010989010989,-0.9230769230769231,1.1643835616438356,-4.025854110717773,-100.72899627685547,89.97056579589844,68.15768432617188,-0.8427972793579102,1.1037979125976562
000_banana,put the banana on the tray,1,1,0,0.0,1788334434.2974164,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-4.131868131868132,-101.4065934065934,91.82417582417582,74.9010989010989,-0.9230769230769231,1.1643835616438356,-4.074771881103516,-100.2945327758789,89.75022888183594,67.78714752197266,-0.8275737762451172,1.099926471710205
000_banana,put the banana on the tray,1,1,0,0.0,1788334434.2974164,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-4.131868131868132,-101.4065934065934,91.82417582417582,74.9010989010989,-0.9230769230769231,1.1643835616438356,-4.075052261352539,-100.52631378173828,89.46380615234375,67.71975708007812,-0.7024621963500977,0.9950440526008606
