episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.8566455841064453,-102.21843719482422,89.30076599121094,76.58082580566406,-0.1597900390625,0.8314623236656189
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.9713592529296875,-101.91507720947266,88.95394897460938,76.8292465209961,-0.20202255249023438,0.8347644805908203
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.916553497314453,-102.20201110839844,89.26695251464844,77.04212188720703,-0.23862743377685547,0.7622976899147034
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.013145446777344,-101.9777603149414,89.14581298828125,76.86295318603516,-0.2560596466064453,0.706308901309967
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.9201602935791016,-101.59751892089844,88.73371887207031,76.84976196289062,-0.30228519439697266,0.6958903670310974
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.9910526275634766,-101.6401596069336,88.89710998535156,76.92375183105469,-0.34392547607421875,0.8585405945777893
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.9869384765625,-101.31784057617188,89.39776611328125,76.98711395263672,-0.34105682373046875,0.8071466684341431
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.11387825012207,-101.67330169677734,89.17640686035156,77.0324478149414,-0.2583446502685547,0.8781020641326904
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.079076766967773,-102.04571533203125,89.32196044921875,77.13916015625,-0.2703666687011719,0.9154173135757446
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.047636032104492,-101.81488037109375,89.58807373046875,77.0552978515625,-0.2859926223754883,0.8581741452217102
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,10,10,11,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.956083297729492,-102.30131530761719,89.48677062988281,77.10902404785156,-0.19487667083740234,0.9409171938896179
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,11,11,12,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.8251686096191406,-101.72118377685547,89.42500305175781,77.07840728759766,-0.25459957122802734,0.9206844568252563
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,12,12,13,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.8473434448242188,-101.77971649169922,89.2603759765625,77.0123519897461,-0.2728157043457031,0.880405843257904
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,13,13,14,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.059850692749023,-101.9022445678711,89.50611877441406,76.95542907714844,-0.29829978942871094,0.8093060255050659
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,14,14,15,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.014863967895508,-101.89916229248047,89.55642700195312,76.98081970214844,-0.2930011749267578,0.8294102549552917
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,15,15,16,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.9111690521240234,-102.52967834472656,89.73171997070312,77.08486938476562,-0.2744283676147461,0.8183087110519409
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,16,16,17,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.09234619140625,-101.70846557617188,89.49388122558594,76.89933776855469,-0.3121833801269531,0.821658730506897
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,17,17,18,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-3.9913272857666016,-101.73834228515625,89.43930053710938,77.02735137939453,-0.2632875442504883,0.6819369792938232
098_sausage,put the sausage on the tray,1,1,0,0.0,1788420262.245791,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,18,18,19,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.8904109589041096,-4.046871185302734,-101.80252838134766,89.42369079589844,77.00044250488281,-0.2739429473876953,0.866774320602417
